prediction_flag,confidence
0,0.328366
0,0.738497
0,0.497889
0,0.453771
1,0.504433
0,0.454015
1,0.992324
0,0.396446
1,0.231101
1,0.932899
1,0.994053
1,0.999340
1,0.982707
1,0.995138
1,0.978573
1,0.995585
0,0.589312
0,0.751074
1,0.907305
1,0.998959
1,0.972484
0,0.081909
1,0.695095
1,0.998546
1,0.998129
0,0.587134
1,0.990273
0,0.594253
1,0.466681
0,0.426562
1,0.975761
1,0.964822
0,0.197527
1,0.518418
1,0.984400
1,0.999845
0,0.213279
1,0.893884
0,0.145875
0,0.617555
0,0.824180
1,0.893773
1,0.999840
1,0.662696
1,0.879307
0,0.305556
1,1.000000
1,0.489925
0,0.226709
0,0.358503
1,0.558606
1,0.999983
1,0.999084
1,0.953499
0,0.546848
1,0.961202
0,0.504744
1,0.993592
0,0.946146
1,0.278768
1,0.419163
0,0.358133
1,0.962804
1,0.498002
0,0.602193
1,0.992463
1,0.824170
1,0.853931
1,0.676574
0,0.123036
0,0.197499
1,0.983247
1,0.988686
1,0.999948
1,0.999096
1,0.470991
1,0.603028
1,0.993777
1,0.564702
1,0.717449
1,0.954693
1,0.996326
1,0.938046
0,0.142753
0,0.317359
1,0.975820
0,0.318053
0,0.237157
1,0.881777
1,0.922378
1,0.562922
1,0.640288
1,0.978025
0,0.608175
1,0.876101
1,0.611177
1,0.546682
1,0.953855
1,0.999453
1,0.904448
1,0.891537
0,0.841189
1,0.699476
1,0.759656
1,0.893924
0,0.217427
1,0.927976
0,0.608939
1,0.955557
0,0.082265
1,0.971218
0,0.277646
1,0.980989
0,0.541200
0,0.287229
1,0.996778
1,0.303834
0,0.400205
0,0.338286
1,0.999996
0,0.781736
1,0.958970
1,0.992297
0,0.436144
0,0.318133
1,0.670396
1,0.802845
0,0.855093
1,0.828924
1,0.997648
1,0.997090
1,0.088693
1,0.998131
0,0.501410
1,0.802577
0,0.742314
0,0.274611
1,0.988727
1,0.611289
0,0.658673
1,0.992763
1,0.864162
1,0.999925
1,0.999872
1,0.923424
1,0.645282
0,0.377283
0,0.126508
1,0.819697
0,0.513441
1,0.292528
1,0.869854
1,0.999937
1,0.635446
1,0.600189
0,0.943481
1,0.882339
1,0.995281
1,0.531919
1,1.000000
1,0.435452
0,0.808981
1,0.908933
1,0.951845
1,0.992041
1,1.000000
1,0.978413
1,0.984069
1,1.000000
1,0.878673
1,0.743639
1,0.952910
1,0.982665
1,0.878158
1,0.712975
0,0.392870
1,0.997840
0,0.599402
1,0.995030
0,0.419138
0,0.122635
0,0.421342
1,0.937172
0,0.572667
1,0.501581
1,0.704785
1,0.905418
1,0.903397
1,0.269161
1,0.320825
0,0.841784
1,0.581435
0,0.342550
1,0.999915
1,0.621510
1,0.999137
0,0.842243
1,0.958834
1,0.970786
1,0.993586
1,0.999477
0,0.254016
1,0.814993
0,0.338267
0,0.606263
1,0.932818
0,0.245418
1,0.990913
1,0.983021
0,0.310722
1,0.999659
1,0.828319
1,0.999269
0,0.401493
1,0.987155
1,0.999980
1,0.999941
1,0.960359
1,0.124583
1,0.516122
1,0.726441
1,0.588704
1,0.398087
1,0.513804
1,0.972817
0,0.477737
1,0.988909
0,0.785607
1,0.474299
1,0.776530
1,0.811156
0,0.058250
1,0.877777
1,0.997078
1,0.677200
0,0.739273
1,0.594034
0,0.545487
0,0.888889
0,0.460187
1,0.605090
1,0.323449
1,0.993743
0,0.316320
0,0.303745
1,0.714462
1,0.999944
1,0.804988
1,0.459946
0,0.825524
1,0.999771
0,0.970239
0,0.400258
0,0.316741
0,0.302627
1,0.998736
0,0.588504
1,0.997118
1,0.999862
0,0.581956
0,0.262142
1,0.593431
1,0.935449
1,1.000000
0,0.380598
1,0.682916
0,0.497693
1,0.742167
0,0.426880
0,0.292885
1,0.901548
1,0.990274
1,0.150061
1,0.275936
0,0.634701
1,0.999713
0,0.363308
1,0.999958
0,0.177143
1,0.998689
1,0.999289
1,0.755205
1,0.995004
1,0.997716
0,0.215150
0,0.193062
1,0.979548
1,0.997425
1,0.502697
0,0.948561
1,0.627955
0,0.543752
0,0.366342
1,0.721988
0,0.492316
1,0.999002
0,0.260303
0,0.499275
1,0.687838
1,0.961308
0,0.244564
1,0.279045
0,0.646305
1,0.981907
1,0.739678
0,0.261924
1,0.999682
1,0.993380
1,0.992015
0,0.804426
0,0.148172
0,0.563819
1,0.697700
1,0.660364
0,0.403329
1,0.989016
1,0.750275
1,0.998661
1,0.999760
0,0.150632
1,0.589593
1,0.999445
1,0.952490
1,0.820211
1,0.799262
1,0.841782
0,0.572802
1,0.999293
1,0.591147
1,0.994261
0,0.291191
1,0.915804
1,0.470366
0,0.549265
1,0.599561
1,0.897182
0,0.640878
1,0.439988
0,0.318383
1,0.991409
1,0.978556
1,0.997228
1,0.995002
1,0.727837
0,0.178829
0,0.729148
1,0.938421
1,0.995314
1,0.999976
1,0.581421
0,0.362571
1,0.999790
1,0.759738
1,0.952053
1,0.905348
1,0.806276
1,0.429538
0,0.313397
1,0.999892
0,0.018845
1,0.983909
1,0.980601
1,0.999226
0,0.663401
0,0.708549
1,0.683043
1,0.951141
1,0.998257
1,0.609263
1,0.973658
1,0.999938
0,0.142490
1,0.827475
1,0.448783
0,0.460500
1,0.662117
1,0.433022
0,0.629727
0,0.378791
0,0.335094
1,0.979407
1,0.999591
1,0.993031
1,0.999730
0,0.954091
1,0.990814
0,0.335147
1,0.999335
0,0.595955
1,0.999180
1,0.988497
1,0.966625
1,0.968812
1,0.999987
1,0.758235
1,0.718316
1,0.885375
0,0.335946
1,0.851934
1,0.600937
1,0.660040
0,0.685457
1,0.908638
1,0.509515
1,0.892655
1,0.424600
1,0.998897
0,0.575835
1,0.983760
1,0.692117
1,0.878072
1,0.680726
0,0.059391
1,0.999639
1,0.997819
1,0.313877
1,0.999994
0,0.203902
1,0.562715
1,0.997438
1,0.999631
1,0.728780
1,0.987446
1,0.991547
1,0.659943
0,0.908241
0,0.639850
1,0.999961
1,0.958770
1,0.999139
1,0.965651
0,0.566672
0,0.597824
1,0.745939
0,0.494659
1,0.669900
0,0.561819
1,0.852020
1,0.999985
1,0.995601
1,0.705686
0,0.163154
1,0.748653
1,0.999965
1,0.972010
1,0.997489
1,0.629534
1,0.935704
0,0.650795
0,0.788520
1,0.577198
1,0.924521
1,0.998337
1,1.000000
1,0.999859
0,0.218520
0,0.396079
1,0.999991
0,0.974584
1,0.999883
1,0.472171
1,0.829168
1,0.680353
1,0.733029
0,0.291316
1,0.999714
1,0.877995
0,0.574511
0,0.164268
1,0.999963
1,0.995569
1,0.994152
0,0.058724
1,0.913743
1,0.999990
0,0.878802
1,0.497771
1,0.391551
1,0.584383
1,0.469024
1,0.971325
1,0.953395
1,0.998554
0,0.687008
1,0.932464
1,0.965235
1,0.923690
1,0.939248
1,0.879437
1,0.999545
1,0.952717
0,0.680898
1,0.746704
1,0.999466
1,0.999913
0,0.136273
1,0.992548
1,0.887516
1,0.999975
1,0.501162
1,0.769933
1,0.787809
0,0.429340
1,0.999735
1,0.503671
1,0.649192
1,0.641727
1,0.452135
0,0.988610
0,0.641178
1,0.897025
1,0.943261
0,0.425900
1,0.458607
0,0.469152
0,0.095857
0,0.871559
0,0.090852
0,0.092412
1,0.659190
1,0.358295
1,0.605639
1,0.753242
0,0.485590
1,0.980358
0,0.636816
0,0.464243
0,0.111597
1,0.885866
0,0.432107
1,0.387237
1,0.999997
1,0.989102
1,0.870856
1,0.765627
1,0.998885
1,0.999981
1,0.882236
1,0.287423
1,0.840847
1,0.770982
1,0.173710
0,0.774561
1,0.887219
1,0.995980
0,0.603854
1,0.999879
1,0.986991
0,0.110481
1,0.995787
1,0.999962
1,0.994472
1,0.848984
0,0.706397
0,0.306654
1,0.999814
0,0.340192
0,0.189404
1,1.000000
0,0.186528
0,0.526878
1,0.449741
1,0.998448
0,0.592086
0,0.471114
0,0.806505
1,0.999981
0,0.488076
1,0.962096
1,0.946639
1,0.999999
0,0.739459
1,0.995784
1,0.751896
1,0.958666
1,0.613272
1,0.677404
1,0.334573
1,0.562439
0,0.497547
0,0.178187
0,0.336368
1,0.648395
0,0.998423
0,0.635446
1,0.999843
1,0.273682
0,0.297550
0,0.138978
1,0.709373
0,0.334758
1,0.780118
1,0.477474
0,0.542841
1,0.998477
