person 0.642894 96 51 309 322
tennis racket 0.140115 58 97 183 153
tennis racket 0.0309691 29 103 126 150
sports ball 0.0251441 584 161 600 175
tennis racket 0.00642693 341 245 597 318
sports ball 0.00604484 498 185 504 188
tennis racket 0.00442076 32 249 213 303
sports ball 0.00196248 400 296 414 301
baseball glove 0.00186064 245 72 274 101
cell phone 0.00162673 249 69 264 76
cell phone 0.00146637 219 75 260 100
cell phone 0.00121819 223 66 240 74
cell phone 0.00119163 218 57 260 83
sports ball 0.00100714 55 268 66 275
