period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5274316464487,5274338135302,5274331450162,5274338135302,14985675,632915.208299982,632917.808772622,632917.006553807,632917.808772622,1.798253825,1,0.692,0.692,717036337,10656658,0.014862,133723888,23383824,0.174866,2193926295,2442552329,97.000000
5274338135302,5274359801757,5274351310127,5274359801757,13174825,632917.808772622,632920.408758660,632919.389759632,632920.408758660,1.580987010,1,0.608,0.608,698855248,10329618,0.014781,130618416,23220507,0.177774,2155592384,2371226705,3.000000
5274359801757,5274381470907,5274372971947,5274381470907,13170190,632920.408758660,632923.009067860,632921.989188867,632923.009067860,1.580430207,1,0.608,0.608,698738952,10332906,0.014788,130608090,23213197,0.177732,2155598513,2370409105,100.000000
5274381470907,5274403134868,5274394627807,5274403134868,13156900,632923.009067860,632925.608755096,632924.587903860,632925.608755096,1.578836000,1,0.607,0.607,698550448,10328683,0.014786,130610504,23210483,0.177708,2154714603,2368068877,36.000000
5274403134868,5274424801561,5274416307778,5274424801561,13172910,632925.608755096,632928.208769214,632927.189511464,632928.208769214,1.580756368,1,0.608,0.608,698658344,10327958,0.014783,130625799,23207639,0.177665,2155187704,2370886314,4.000000
5274424801561,5274446468010,5274437942628,5274446468010,13141067,632928.208769214,632930.808754412,632929.785704526,632930.808754412,1.576935312,1,0.607,0.607,698441305,10342329,0.014808,130587430,23208918,0.177727,2153983348,2365217588,27.000000
5274446468010,5274468134636,5274459610161,5274468134636,13142151,632930.808754412,632933.408760010,632932.385819805,632933.408760010,1.577065393,1,0.607,0.607,698561608,10324866,0.014780,130599731,23206108,0.177689,2154273417,2365441081,14.000000
5274468134636,5274489801121,5274481298174,5274489801121,13163538,632933.408760010,632936.008749527,632934.988391973,632936.008749527,1.579631963,1,0.608,0.608,698593456,10334308,0.014793,130602780,23198344,0.177625,2154855581,2369267925,12.000000
5274489801121,5274511463577,5274502933487,5274511463577,13132366,632936.008749527,632938.608255562,632937.584641074,632938.608255562,1.575891547,1,0.606,0.606,698482139,10329420,0.014788,130599099,23203493,0.177670,2154584531,2363654503,81.000000
5274511463577,5274533134282,5274524636178,5274533134282,13172601,632938.608255562,632941.208751601,632940.188974849,632941.208751601,1.580719287,1,0.608,0.608,698616556,10323261,0.014777,130574156,23205887,0.177722,2155476345,2370927762,56.000000
5274533134282,5274554801117,5274546282868,5274554801117,13148586,632941.208751601,632943.808783597,632942.786589675,632943.808783597,1.577838074,1,0.607,0.607,698572729,10318107,0.014770,130600471,23204741,0.177677,2154645329,2366569054,53.000000
5274554801117,5274576467456,5274567952140,5274576467456,13151023,632943.808783597,632946.408754874,632945.386913393,632946.408754874,1.578129796,1,0.607,0.607,698513526,10330001,0.014789,130592644,23202888,0.177674,2154754187,2367009157,28.000000
5274576467456,5274598134179,5274589602264,5274598134179,13134808,632946.408754874,632949.008772351,632947.984938982,632949.008772351,1.576184108,1,0.606,0.606,698428957,10329534,0.014790,130604605,23207694,0.177694,2154290001,2364088935,14.000000
5274598134179,5274619800646,5274611271118,5274619800646,13136939,632949.008772351,632951.608760187,632950.585212660,632951.608760187,1.576440309,1,0.606,0.606,698456181,10327678,0.014786,130552327,23220512,0.177864,2153954000,2364483185,6.000000
5274619800646,5274641467357,5274632971347,5274641467357,13170701,632951.608760187,632954.208776104,632953.189251234,632954.208776104,1.580491047,1,0.608,0.608,698613222,10329571,0.014786,130617808,23210364,0.177697,2154826107,2370551425,41.000000
5274641467357,5274663133825,5274654610198,5274663133825,13142841,632954.208776104,632956.808763461,632955.785924536,632956.808763461,1.577148432,1,0.607,0.607,698544297,10322924,0.014778,130589358,23203774,0.177685,2154153448,2365455513,11.000000
5274663133825,5274684800275,5274676285487,5274684800275,13151662,632956.808763461,632959.408749377,632958.386970777,632959.408749377,1.578207316,1,0.607,0.607,698568589,10343153,0.014806,130578546,23211687,0.177760,2154827492,2367154916,77.000000
5274684800275,5274706467019,5274697953026,5274706467019,13152751,632959.408749377,632962.008769854,632960.987086654,632962.008769854,1.578337277,1,0.607,0.607,698615270,10332515,0.014790,130613655,23204694,0.177659,2155361992,2367322250,99.000000
5274706467019,5274728133470,5274719607251,5274728133470,13140232,632962.008769854,632964.608754091,632963.585604725,632964.608754091,1.576834871,1,0.606,0.606,698496807,10325647,0.014783,130593303,23213834,0.177757,2154196642,2365074187,9.000000
5274728133470,5274749800158,5274741264131,5274749800158,13130661,632964.608754091,632967.208768447,632966.184441396,632967.208768447,1.575687305,1,0.606,0.606,698424310,10333175,0.014795,130606238,23206664,0.177684,2153847064,2363343130,15.000000
5274749800158,5274771466696,5274762971282,5274771466696,13171124,632967.208768447,632969.808763724,632968.789310734,632969.808763724,1.580542287,1,0.608,0.608,698540763,10320769,0.014775,130603647,23214319,0.177746,2155061471,2370633524,3.000000
5274771466696,5274793133166,5274784612407,5274793133166,13145711,632969.808763724,632972.408752281,632971.386257397,632972.408752281,1.577493673,1,0.607,0.607,698548091,10314992,0.014766,130565700,23210788,0.177771,2154441751,2366083832,14.000000
5274793133166,5274814802358,5274806298310,5274814802358,13165144,632972.408752281,632975.009065799,632973.988576124,632975.009065799,1.579823843,1,0.608,0.608,698599399,10328092,0.014784,130594110,23207289,0.177705,2155216776,2369561639,55.000000
5274814802358,5274836466392,5274827947361,5274836466392,13145003,632975.009065799,632977.608762394,632976.586473912,632977.608762394,1.577408113,1,0.607,0.607,698497166,10324404,0.014781,130601389,23230224,0.177871,2154139207,2365932156,9.000000
5274836466392,5274858133124,5274849630374,5274858133124,13163982,632977.608762394,632980.208779751,632979.188446437,632980.208779751,1.579684043,1,0.608,0.608,698670213,10323440,0.014776,130566382,23211002,0.177772,2154826698,2369340215,25.000000
5274858133124,5274879799600,5274871292463,5274879799600,13159339,632980.208779751,632982.808768908,632981.787908671,632982.808768908,1.579128920,1,0.607,0.607,698616322,10328129,0.014784,130582339,23213890,0.177772,2155459468,2368509801,83.000000
5274879799600,5274901466113,5274892958820,5274901466113,13159220,632982.808768908,632985.408761784,632984.387882588,632985.408761784,1.579113680,1,0.607,0.607,698632704,10334596,0.014793,130604451,23203638,0.177663,2154728423,2368517493,6.000000
5274901466113,5274923132831,5274914644315,5274923132831,13178202,632985.408761784,632988.008778301,632986.990153074,632988.008778301,1.581391290,1,0.608,0.608,698758228,10329728,0.014783,130597443,23209108,0.177715,2156142458,2371902748,100.000000
