prediction_flag,confidence
1,0.302574
0,0.447052
1,0.724194
0,0.356395
1,0.449099
1,0.180995
1,0.668696
0,0.476814
0,0.262741
0,0.283851
1,0.981152
1,0.845441
1,0.895571
1,0.941824
1,0.978119
1,0.972616
0,0.194621
0,0.873222
1,0.751928
1,0.932041
0,0.247044
0,0.146285
1,0.965306
1,0.943109
1,0.886816
1,0.804281
1,0.919204
0,0.414156
1,0.489221
0,0.161951
1,0.903666
1,0.649218
1,0.071532
0,0.340140
1,0.972986
1,0.941981
0,0.574720
1,0.976008
0,0.309335
0,0.177599
0,0.326819
1,0.982761
1,0.885716
1,0.306388
1,0.886237
0,0.346519
1,0.982504
0,0.651100
0,0.359575
0,0.046920
1,0.626830
1,0.973786
1,0.972966
1,0.983309
1,0.334868
1,0.853049
1,0.362318
1,0.968020
0,0.182460
1,0.106178
1,0.755233
0,0.236707
1,0.916643
1,0.275799
0,0.327150
1,0.986195
1,0.807538
1,0.676991
1,0.480112
0,0.197038
0,0.160658
1,0.896874
1,0.718314
1,0.988260
1,0.857115
1,0.406035
1,0.586906
1,0.805629
1,0.921235
1,0.904346
1,0.922466
1,0.924143
1,0.086278
0,0.210808
0,0.137422
1,0.962476
0,0.349578
1,0.339104
1,0.942554
1,0.371127
1,0.823983
0,0.295842
1,0.905959
0,0.476389
1,0.782635
1,0.894679
1,0.651192
1,0.743576
1,0.943050
1,0.748959
1,0.666031
1,0.600776
1,0.839499
1,0.287936
1,0.559750
0,0.426672
1,0.985882
1,0.564834
1,0.814910
0,0.251494
1,0.986286
0,0.176867
1,0.916534
1,0.334446
0,0.216758
1,0.875633
0,0.196679
1,0.360344
0,0.546811
1,0.934450
0,0.193529
1,0.855039
1,0.978327
0,0.379095
0,0.553555
1,0.383064
1,0.669607
0,0.443131
1,0.233731
1,0.964771
1,0.806695
0,0.229517
1,0.950589
1,0.284906
1,0.980142
0,0.126527
0,0.477730
1,0.962819
1,0.674068
0,0.163203
1,0.994215
1,0.888571
1,0.959789
1,0.992834
1,0.937930
1,0.144146
0,0.141794
1,0.761795
1,0.390108
0,0.462396
1,0.434351
1,0.974618
1,0.991165
1,0.742338
1,0.430013
0,0.659983
1,0.745345
1,0.876382
0,0.197664
1,0.887641
0,0.196123
0,0.953260
1,0.996656
1,0.888866
1,0.930105
1,0.961535
1,0.978351
1,0.464643
1,0.999046
1,0.778415
1,0.973080
1,0.889477
1,0.968123
1,0.794720
1,0.321833
0,0.603453
1,0.903776
0,0.570496
1,0.965031
0,0.388257
1,0.163180
0,0.480636
1,0.945524
0,0.904292
1,0.361509
1,0.812336
1,0.923918
1,0.931245
1,0.852984
0,0.122513
0,0.705324
0,0.073306
1,0.599634
1,0.997821
1,0.593100
1,0.941973
1,0.441454
1,0.235075
1,0.967792
1,0.841553
1,0.879683
1,0.659716
1,0.684505
