period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6666637434183,6666659105310,6666652964177,6666659105310,15529994,799994.442684439,799997.043221006,799996.306280009,799997.043221006,1.863595570,1,0.717,0.717,745424987,11750371,0.015763,137712836,24498929,0.177899,2246194241,2562899271,73.000000
6666659105310,6666680771556,6666672870515,6666680771556,13765205,799997.043221006,799999.643177736,799998.695049627,799999.643177736,1.651828621,1,0.635,0.635,721848235,11211910,0.015532,133087427,24272980,0.182384,2198992642,2477404060,5.000000
6666680771556,6666702438045,6666694494020,6666702438045,13722464,799999.643177736,800002.243165673,800001.289879702,800002.243165673,1.646701966,1,0.633,0.633,719967790,11183218,0.015533,132601804,24257579,0.182936,2196858846,2469853748,100.000000
6666702438045,6666724104794,6666716161316,6666724104794,13723271,800002.243165673,800004.843184936,800003.889964964,800004.843184936,1.646799291,1,0.633,0.633,719793869,11212133,0.015577,132633226,24271350,0.182996,2195933932,2470017348,22.000000
6666724104794,6666745771313,6666737837307,6666745771313,13732513,800004.843184936,800007.443177566,800006.491093515,800007.443177566,1.647908579,1,0.634,0.634,719908579,11196054,0.015552,132625100,24260260,0.182924,2196318148,2471685162,9.000000
6666745771313,6666767437830,6666759463728,6666767437830,13692415,800007.443177566,800010.043169001,800009.086273890,800010.043169001,1.643096324,1,0.632,0.632,719612285,11190684,0.015551,132629530,24261349,0.182926,2195505803,2464463082,29.000000
6666767437830,6666789104570,6666781141106,6666789104570,13703276,800010.043169001,800012.643187323,800011.687569134,800012.643187323,1.644400133,1,0.632,0.632,719744410,11216037,0.015583,132626049,24261096,0.182929,2195570892,2466405318,12.000000
6666789104570,6666810771079,6666802835043,6666810771079,13730473,800012.643187323,800015.243178410,800014.290851472,800015.243178410,1.647664149,1,0.634,0.634,719866763,11189736,0.015544,132579761,24261861,0.182998,2196263188,2471309128,15.000000
6666810771079,6666832437593,6666824465714,6666832437593,13694635,800015.243178410,800017.843170704,800016.886541747,800017.843170704,1.643363337,1,0.632,0.632,719672770,11204785,0.015569,132633633,24285338,0.183101,2195731082,2464865343,48.000000
6666832437593,6666854104343,6666846176349,6666854104343,13738756,800017.843170704,800020.443188923,800019.491827384,800020.443188923,1.648656680,1,0.634,0.634,719892101,11204156,0.015564,132633294,24273724,0.183014,2196800049,2472800344,56.000000
6666854104343,6666875770878,6666867803353,6666875770878,13699010,800020.443188923,800023.043184349,800022.087077870,800023.043184349,1.643888947,1,0.632,0.632,719740594,11200741,0.015562,132607395,24255532,0.182912,2195511851,2465664476,26.000000
6666875770878,6666897437362,6666889486635,6666897437362,13715757,800023.043184349,800025.643171741,800024.689081267,800025.643171741,1.645896918,1,0.633,0.633,719784153,11199113,0.015559,132609716,24257267,0.182922,2195925696,2468659313,23.000000
6666897437362,6666919103952,6666911143448,6666919103952,13706086,800025.643171741,800028.243171858,800027.287909218,800028.243171858,1.644737477,1,0.633,0.633,719694826,11198587,0.015560,132647450,24252488,0.182834,2195450530,2466925514,12.000000
6666919103952,6666940770423,6666932795791,6666940770423,13691839,800028.243171858,800030.843158782,800029.886199693,800030.843158782,1.643027835,1,0.632,0.632,719635676,11193545,0.015554,132619264,24257838,0.182913,2195318574,2464359941,4.000000
6666940770423,6666962437259,6666954497947,6666962437259,13727524,800030.843158782,800033.443188431,800032.490468716,800033.443188431,1.647309934,1,0.634,0.634,719877717,11197145,0.015554,132616414,24254252,0.182890,2196298754,2470678188,43.000000
6666962437259,6666984103795,6666976142370,6666984103795,13705111,800033.443188431,800036.043183046,800035.087809039,800036.043183046,1.644620608,1,0.633,0.633,719693302,11203260,0.015567,132609631,24261682,0.182956,2195492413,2466613076,8.000000
6666984103795,6667005770308,6666997817648,6667005770308,13713853,800036.043183046,800038.643173947,800037.688851982,800038.643173947,1.645668936,1,0.633,0.633,719761494,11211089,0.015576,132634144,24262018,0.182924,2195909083,2468323827,53.000000
6667005770308,6667027436858,6667019488858,6667027436858,13718550,800038.643173947,800041.243170134,800040.289406648,800041.243170134,1.646232701,1,0.633,0.633,719909120,11206703,0.015567,132617195,24257557,0.182914,2196526162,2469110539,86.000000
6667027436858,6667049103389,6667041130408,6667049103389,13693550,800041.243170134,800043.843163686,800042.886402828,800043.843163686,1.643232694,1,0.632,0.632,719674507,11194592,0.015555,132620379,24268815,0.182995,2195349747,2464667702,11.000000
6667049103389,6667070770176,6667062794320,6667070770176,13690931,800043.843163686,800046.443188085,800045.486082222,800046.443188085,1.642918536,1,0.632,0.632,719555197,11202591,0.015569,132590616,24261324,0.182979,2195439232,2464191983,13.000000
6667070770176,6667092436732,6667084497650,6667092436732,13727474,800046.443188085,800049.043183928,800048.090491921,800049.043183928,1.647303836,1,0.634,0.634,719790624,11194391,0.015552,132605018,24284640,0.183135,2196280503,2470774484,4.000000
6667092436732,6667114103261,6667106146675,6667114103261,13709943,800049.043183928,800051.643177858,800050.688384160,800051.643177858,1.645200232,1,0.633,0.633,719796297,11191778,0.015549,132639685,24262432,0.182920,2195703259,2467617920,14.000000
6667114103261,6667135769794,6667127830267,6667135769794,13727006,800051.643177858,800054.243171313,800053.290425421,800054.243171313,1.647247563,1,0.634,0.634,719850356,11196979,0.015555,132608175,24267846,0.183004,2196400991,2470684655,39.000000
6667135769794,6667157436327,6667149462153,6667157436327,13692359,800054.243171313,800056.843165254,800055.886261944,800056.843165254,1.643090631,1,0.632,0.632,719638420,11197498,0.015560,132595556,24268159,0.183024,2195514902,2464453252,16.000000
6667157436327,6667179103076,6667171163427,6667179103076,13727100,800056.843165254,800059.443184880,800058.490424224,800059.443184880,1.647258970,1,0.634,0.634,719933980,11194418,0.015549,132628369,24257487,0.182898,2196249734,2470717619,40.000000
