person 0.477349 177 177 279 425
tennis racket 0.357772 144 108 193 205
sports ball 0.0628813 323 18 335 27
sports ball 0.0532985 179 311 188 318
tennis racket 0.0338108 145 155 182 258
sports ball 0.028886 57 381 68 389
baseball bat 0.00758466 257 131 303 208
sports ball 0.0068134 180 306 188 316
sports ball 0.00601524 291 134 300 144
sports ball 0.00584827 627 305 634 312
sports ball 0.00550766 596 253 609 266
sports ball 0.00514605 272 307 280 315
tennis racket 0.00437026 151 127 206 248
sports ball 0.0037352 431 369 435 374
sports ball 0.00343343 598 260 610 271
sports ball 0.00270482 276 310 284 317
sports ball 0.00259025 83 398 92 405
sports ball 0.00251377 147 179 156 197
tennis racket 0.00231783 156 119 274 230
tennis racket 0.00227554 313 239 349 310
sports ball 0.00209116 323 295 331 308
tennis racket 0.00196813 214 125 308 233
sports ball 0.00169099 347 293 353 307
tennis racket 0.00167951 149 132 171 179
sports ball 0.00149122 441 301 450 310
tennis racket 0.00125498 146 168 166 207
sports ball 0.00120964 76 389 82 392
