person 0.524315 138 93 293 296
person 0.0886555 97 91 249 243
sports ball 0.0427353 126 132 142 146
sports ball 0.035776 297 256 319 279
baseball bat 0.0256091 13 69 137 143
baseball bat 0.00925457 114 109 222 179
baseball bat 0.00872844 -4 51 71 112
sports ball 0.00401544 151 127 165 137
sports ball 0.00367185 128 129 146 139
sports ball 0.00300508 126 209 142 219
baseball bat 0.00290304 53 88 118 140
baseball bat 0.00284531 215 216 331 302
baseball bat 0.00273876 133 122 184 141
sports ball 0.00258327 148 198 164 210
baseball bat 0.00246657 115 129 167 183
sports ball 0.00215576 84 211 103 230
baseball bat 0.00205584 154 189 292 267
sports ball 0.00200715 282 258 296 274
sports ball 0.00154369 190 188 234 214
sports ball 0.00149134 78 109 89 116
baseball bat 0.00142094 74 122 185 208
sports ball 0.00140792 132 202 149 215
skateboard 0.00140078 116 177 332 327
sports ball 0.00112352 182 185 197 198
