person 0.302054 92 335 192 563
person 0.106215 303 67 516 357
sports ball 0.0083446 223 410 232 418
sports ball 0.00796076 173 403 183 416
tennis racket 0.00789679 436 86 540 176
tennis racket 0.00531706 159 373 169 391
tennis racket 0.00523179 377 105 526 225
sports ball 0.0050908 239 411 250 417
sports ball 0.00422501 241 417 254 423
tennis racket 0.00370223 151 351 176 405
sports ball 0.00330463 174 417 186 427
tennis racket 0.00299667 342 77 544 269
sports ball 0.00276122 456 400 471 411
sports ball 0.00259528 155 416 176 430
dining table 0.00236276 1 388 551 635
sports ball 0.00229845 224 417 234 424
tennis racket 0.0019934 164 390 197 424
sports ball 0.00174472 262 419 279 424
tennis racket 0.00165384 189 401 263 424
person 0.00164963 78 347 168 511
tennis racket 0.00158681 148 410 180 438
sports ball 0.00152616 475 393 490 407
sports ball 0.00133545 390 418 407 424
