samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 3374206, 8648, 79018, 16189, 9481965
1, 5686706, 44507, 284615, 69468, 16963497
1, 11291003, 165420, 683983, 180752, 27316176
1, 17019850, 288681, 1089540, 294406, 37881148
1, 21837233, 387775, 1540986, 406469, 47901099
1, 25823212, 456555, 2009348, 543021, 58443832
1, 29849040, 521790, 2498317, 676514, 68861809
1, 33880518, 587954, 2967788, 813554, 79482845
1, 37933104, 653275, 3451375, 947347, 89996514
1, 41862114, 719581, 3912477, 1080309, 100343712
1, 45561037, 771069, 4381217, 1179528, 110564247
1, 48778129, 773417, 4702885, 1264403, 121099631
1, 53799154, 787826, 5215599, 1341146, 132484364
1, 62216643, 824337, 6150263, 1398466, 145063590
1, 70175352, 856524, 7177491, 1450376, 156607417
1, 77628299, 895275, 8102330, 1499530, 167882986
1, 83031249, 955585, 8675111, 1538082, 177673663
1, 87320623, 1066786, 9361603, 1637809, 188143334
1, 91213782, 1194695, 10071293, 1753755, 198862207
1, 95134872, 1323247, 10784675, 1869830, 209662217
1, 99008046, 1450578, 11491149, 1985064, 220325884
1, 102918287, 1578625, 12200587, 2099937, 231079317
1, 106854306, 1707370, 12912331, 2214115, 241850596
1, 110756106, 1834449, 13614958, 2326950, 252541453
1, 114626559, 1958663, 14311408, 2438982, 263145381
1, 118565056, 2087610, 15022076, 2553050, 273927770
1, 122484274, 2215857, 15726794, 2666108, 284668164
1, 126404701, 2347220, 16436551, 2779552, 295399077
1, 130346679, 2477795, 17146933, 2892853, 306195685
1, 134275660, 2607731, 17853878, 3005936, 316954244
1, 138200808, 2738466, 18561980, 3118898, 327701713
1, 142148425, 2868359, 19272928, 3232249, 338507510
1, 146087005, 2999009, 19980812, 3345053, 349297833
1, 150016038, 3128448, 20686941, 3458151, 360054355
1, 153912551, 3261936, 21400557, 3570295, 370744090
1, 157795078, 3393522, 22111074, 3682130, 381395318
1, 161681665, 3526225, 22823458, 3793977, 392059035
1, 165584698, 3660451, 23541515, 3905886, 402767768
1, 169462816, 3793534, 24254560, 4017604, 413404773
1, 173333081, 3925753, 24966009, 4129410, 424018081
1, 177253483, 4058791, 25677161, 4241507, 434779300
1, 181179158, 4191228, 26386861, 4354548, 445544098
1, 185096419, 4323146, 27092657, 4467231, 456293999
1, 189051523, 4455492, 27805243, 4580917, 467141517
1, 192980601, 4588724, 28515575, 4693590, 477927733
1, 196904636, 4722313, 29228189, 4806811, 488689054
1, 200847438, 4855954, 29942834, 4919696, 499510021
1, 204477391, 4936381, 30352697, 4999668, 509613621
1, 207741083, 4991968, 30524938, 5039370, 518804026
1, 210816098, 5028614, 30728682, 5096833, 528462071
1, 213723527, 5033941, 30975330, 5178970, 538476571
1, 217650569, 5040989, 31273118, 5274054, 549954163
1, 223085741, 5056293, 31560906, 5398125, 563196482
1, 229365892, 5080009, 32085337, 5515116, 575311420
1, 235076613, 5171510, 32790367, 5593070, 588030414
1, 239219383, 5286058, 33472885, 5676150, 600244190
1, 243445877, 5402262, 34136069, 5760691, 612700675
1, 247659056, 5519383, 34798645, 5845347, 625114822
1, 251910545, 5637020, 35466100, 5929943, 637644660
1, 256114645, 5754699, 36128037, 6013966, 650034575
1, 260316851, 5872134, 36790035, 6098051, 662411801
1, 264573514, 5990733, 37458304, 6182739, 674961996
1, 268820529, 6109591, 38130879, 6268284, 687471840
1, 273063704, 6227276, 38798339, 6353188, 699979998
1, 277233604, 6339389, 39445732, 6437614, 712342242
1, 280359143, 6342147, 39716665, 6522879, 722726054
1, 289833030, 6391106, 40800797, 6597259, 734473696
1, 294804707, 6492679, 41673482, 6687852, 746971629
1, 298856041, 6605791, 42513844, 6778882, 759463728
1, 303029285, 6714849, 43322564, 6872805, 772323935
1, 307233820, 6823345, 44124095, 6965178, 785302580
1, 311397816, 6930567, 44926636, 7058916, 798130298
1, 315543877, 7036294, 45721950, 7151535, 810916938
1, 319787415, 7145814, 46538340, 7244785, 824003549
1, 324020167, 7254025, 47353040, 7337927, 837055941
1, 328259683, 7364253, 48171344, 7431203, 850129773
1, 332515972, 7480879, 48986643, 7518639, 862817912
1, 336790696, 7597531, 49794978, 7602028, 875438319
1, 341052215, 7714469, 50604208, 7685583, 888015272
1, 345103350, 7826415, 51374264, 7765330, 899955137
1, 349373181, 7942439, 52183548, 7848631, 912559558
1, 353640288, 8059016, 52991052, 7932100, 925155303
1, 357918270, 8175529, 53801847, 8016497, 937758916
1, 362148981, 8291156, 54602089, 8099632, 950249823
1, 366391171, 8406734, 55404922, 8182662, 962771692
1, 370666477, 8522442, 56214964, 8266762, 975369877
1, 374513056, 8602733, 56844412, 8349675, 987185053
1, 379345324, 8618026, 57333808, 8432014, 997923494
1, 388288248, 8674227, 58394563, 8509673, 1009798649
1, 392340460, 8785534, 59221438, 8600127, 1022281483
1, 396442918, 8897381, 60054890, 8692167, 1034912223
1, 400626213, 9004563, 60859810, 8785868, 1047791312
1, 404830644, 9110413, 61661080, 8878257, 1060752902
1, 408955339, 9217256, 62455290, 8970542, 1073453377
1, 413143512, 9324812, 63256930, 9063824, 1086352110
1, 417380279, 9432559, 64069926, 9156988, 1099401849
1, 421608099, 9542201, 64886689, 9250081, 1112422103
1, 425809414, 9651040, 65698950, 9342996, 1125356383
1, 430037109, 9758938, 66513120, 9436497, 1138376149
1, 434258121, 9867159, 67327748, 9530066, 1151373882
1, 438507425, 9976151, 68143683, 9623399, 1164466660
1, 442743584, 10085827, 68960060, 9717056, 1177511016
1, 446971149, 10192651, 69774614, 9810783, 1190527096
1, 451205534, 10300240, 70589283, 9904758, 1203561682
1, 455415679, 10407014, 71397035, 9997510, 1216537266
1, 459634362, 10515330, 72212246, 10090598, 1229529152
1, 463862581, 10625172, 73027910, 10183680, 1242552176
1, 466705419, 10630374, 73283640, 10263363, 1252544736
1, 472135407, 10651882, 73782488, 10413449, 1263513862
1, 477254485, 10748594, 74590891, 10475103, 1277177555
1, 481630225, 10852647, 75375099, 10531389, 1291112235
1, 486043911, 10959292, 76166715, 10588527, 1305161773
1, 490542918, 11060131, 76941779, 10645314, 1319488492
1, 495054732, 11160517, 77700000, 10703018, 1333849026
1, 499547262, 11258439, 78458798, 10760800, 1348145812
1, 504082857, 11356886, 79223768, 10819695, 1362573481
