period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
653504593300,653526264205,653523510666,653526264205,18917366,78415.533300541,78418.133805200,78417.803380900,78418.133805200,2.270080359,1,0.873,0.873,888365322,14670281,0.016514,158528408,29156724,0.183921,2603881189,3114566395,91.000000
653526264205,653547930610,653542957204,653547930610,16692999,78418.133805200,78420.733784737,78420.136974532,78420.733784737,2.003169332,1,0.77,0.77,860829178,14009978,0.016275,152192941,28847637,0.189546,2555086528,3004357687,3.000000
653547930610,653569597227,653564563718,653569597227,16633108,78420.733784737,78423.333790915,78422.729767598,78423.333790915,1.995982861,1,0.768,0.768,857211942,14019757,0.016355,151315138,28847112,0.190643,2550986542,2993659501,100.000000
653569597227,653591263835,653586220305,653591263835,16623078,78423.333790915,78425.933794812,78425.328569210,78425.933794812,1.994778295,1,0.767,0.767,857026754,14012449,0.016350,151354674,28809440,0.190344,2549960112,2991919408,25.000000
653591263835,653612930406,653607903351,653612930406,16639516,78425.933794812,78428.533794869,78427.930546276,78428.533794869,1.996751464,1,0.768,0.768,857186054,14001606,0.016334,151341814,28820942,0.190436,2550593954,2994871376,6.000000
653612930406,653634596938,653629512148,653634596938,16581742,78428.533794869,78431.133789527,78430.523613064,78431.133789527,1.989818195,1,0.765,0.765,856911886,14003390,0.016342,151372718,28810610,0.190329,2549071474,2984410315,38.000000
653634596938,653656263478,653651181214,653656263478,16584276,78431.133789527,78433.733786224,78433.123912282,78433.733786224,1.990122755,1,0.765,0.765,856851315,14005924,0.016346,151334151,28812273,0.190388,2549335152,2984929211,18.000000
653656263478,653677930219,653672891198,653677930219,16627720,78433.733786224,78436.333805602,78435.729120962,78436.333805602,1.995334738,1,0.767,0.767,857105741,14002433,0.016337,151339325,28812862,0.190386,2550300876,2992683691,8.000000
653677930219,653699596714,653694516542,653699596714,16586323,78436.333805602,78438.933796299,78438.324173279,78438.933796299,1.990367677,1,0.766,0.766,856971999,14005427,0.016343,151334489,28812049,0.190387,2549354098,2985301161,55.000000
653699596714,653721263190,653716236263,653721263190,16639549,78438.933796299,78441.533783997,78440.930551724,78441.533783997,1.996755425,1,0.768,0.768,857160048,14008910,0.016343,151342550,28810865,0.190369,2551014368,2994882617,60.000000
653721263190,653742929916,653737868398,653742929916,16605208,78441.533783997,78444.133802895,78443.526419204,78444.133802895,1.992635207,1,0.766,0.766,856978812,14012788,0.016351,151323623,28811738,0.190398,2549676614,2988637534,58.000000
653742929916,653764596375,653759535919,653764596375,16606003,78444.133802895,78446.733788793,78446.126532182,78446.733788793,1.992729287,1,0.766,0.766,856929827,14008010,0.016347,151350221,28807924,0.190339,2549932020,2988905874,22.000000
