person 0.923014 162 72 310 379
sports ball 0.173491 366 222 410 255
tennis racket 0.13085 361 180 419 264
person 0.0852494 271 80 388 356
tennis racket 0.0651645 316 190 429 245
baseball bat 0.0543726 52 177 185 242
baseball bat 0.0308501 47 160 187 213
sports ball 0.0187235 190 216 196 231
sports ball 0.0145587 110 320 121 327
sports ball 0.00964579 199 217 208 231
tennis racket 0.00699369 311 210 422 273
sports ball 0.00580602 198 231 207 245
tennis racket 0.00469548 188 189 216 286
sports ball 0.00441149 59 236 66 241
sports ball 0.00382081 379 225 395 246
tennis racket 0.00332362 379 169 413 245
sports ball 0.00245267 295 136 308 148
tennis racket 0.00207505 318 258 353 350
baseball glove 0.00184084 236 80 264 113
tennis racket 0.00178946 328 135 602 296
tennis racket 0.00177291 23 134 221 288
sports ball 0.00172998 356 246 363 255
sports ball 0.00172004 190 228 198 244
sports ball 0.00169274 334 233 339 242
sports ball 0.0016909 128 313 134 320
tennis racket 0.00160121 186 233 226 307
sports ball 0.0015681 34 251 41 257
person 0.00146052 282 58 434 236
sports ball 0.00144503 201 201 210 211
sports ball 0.00140002 105 328 115 335
sports ball 0.00131266 187 198 193 210
sports ball 0.00128782 331 251 338 258
dining table 0.0011196 -27 243 567 450
sports ball 0.00105765 358 230 364 242
