period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
356079131439,356101631487,356100297475,356101631487,21166036,42724.289730695,42726.989730566,42726.829650723,42726.989730566,2.539920028,1,0.941,0.941,1563129563,29505000,0.018876,211987917,45880199,0.216428,4396209093,3809645156
356101631487,356124131294,356122635674,356124131294,21004187,42726.989730566,42729.689718918,42729.510246272,42729.689718918,2.520515706,1,0.934,0.934,1557538316,29460205,0.018915,210804922,45733528,0.216947,4378958237,3780484172
356124131294,356146631263,356145121371,356146631263,20990077,42729.689718918,42732.389726590,42732.208541417,42732.389726590,2.518822499,1,0.933,0.933,1557464495,29394596,0.018873,210694128,45703710,0.216920,4378802020,3778118912
356146631263,356169131153,356167627224,356169131153,20995961,42732.389726590,42735.089725023,42734.909255174,42735.089725023,2.519528584,1,0.933,0.933,1557460824,29395384,0.018874,210694475,45710005,0.216949,4378793029,3779178500
356169131153,356191631132,356190128519,356191631132,20997366,42735.089725023,42737.789733777,42737.609422448,42737.789733777,2.519697425,1,0.933,0.933,1557462712,29427211,0.018894,210737542,45745920,0.217075,4378794803,3779429839
356191631132,356214131015,356212619194,356214131015,20988062,42737.789733777,42740.489731252,42740.308314478,42740.489731252,2.518580701,1,0.933,0.933,1557460156,29371222,0.018858,210665639,45749357,0.217166,4378790097,3777755342
356214131015,356236630898,356235126508,356236630898,20995493,42740.489731252,42743.189728967,42743.009203797,42743.189728967,2.519472545,1,0.933,0.933,1557464224,29328280,0.018831,210556644,45736538,0.217217,4378799300,3779092778
356236630898,356259130736,356257626487,356259130736,20995589,42743.189728967,42745.889721164,42745.709212914,42745.889721164,2.519483947,1,0.933,0.933,1557459297,29383510,0.018866,210652387,45730898,0.217092,4378788080,3779110633
356259130736,356281630820,356280122925,356281630820,20992189,42745.889721164,42748.589742521,42748.408797109,42748.589742521,2.519075945,1,0.933,0.933,1557462833,29366803,0.018856,210644743,45752835,0.217204,4378797726,3778498740
356281630820,356304130669,356302625030,356304130669,20994210,42748.589742521,42751.289736038,42751.109061108,42751.289736038,2.519318587,1,0.933,0.933,1557463466,29408293,0.018882,210713854,45726576,0.217008,4378796661,3778862216
356304130669,356326630451,356325119858,356326630451,20989189,42751.289736038,42753.989721517,42753.808451863,42753.989721517,2.518715825,1,0.933,0.933,1557462565,29414669,0.018886,210718191,45711055,0.216930,4378820411,3777957802
356326630451,356349130558,356347624119,356349130558,20993668,42753.989721517,42756.689745516,42756.508974705,42756.689745516,2.519253188,1,0.933,0.933,1557464437,29432658,0.018898,210757625,45724318,0.216952,4378801498,3778765672
356349130558,356371630349,356370131992,356371630349,21001434,42756.689745516,42759.389732316,42759.209930989,42759.389732316,2.520185473,1,0.933,0.933,1557463012,29378778,0.018863,210657477,45767307,0.217259,4378803105,3780164726
356371630349,356394130173,356392636792,356394130173,21006443,42759.389732316,42762.089722596,42761.910518392,42762.089722596,2.520786076,1,0.934,0.934,1557463970,29415845,0.018887,210738957,46043926,0.218488,4378798349,3781061750
356394130173,356416630197,356415119871,356416630197,20989698,42762.089722596,42764.789736878,42764.608499624,42764.789736878,2.518777028,1,0.933,0.933,1557460914,29386248,0.018868,210662854,45732870,0.217090,4378793020,3778047787
356416630197,356439130233,356437623242,356439130233,20993045,42764.789736878,42767.489757760,42767.308915548,42767.489757760,2.519178670,1,0.933,0.933,1557463019,29428662,0.018895,210770749,45737798,0.217003,4378797860,3778651974
356439130233,356461629871,356460129326,356461629871,20999093,42767.489757760,42770.189721162,42770.009657154,42770.189721162,2.519899394,1,0.933,0.933,1557462726,29353224,0.018847,210590315,45760086,0.217294,4378797406,3779305035
356461629871,356484129913,356482623785,356484129913,20993914,42770.189721162,42772.889737606,42772.709003994,42772.889737606,2.519282832,1,0.933,0.933,1557463241,29348431,0.018844,210598096,45711352,0.217055,4378795869,3778807630
356484129913,356506629705,356505121801,356506629705,20991888,42772.889737606,42775.589724290,42775.408777198,42775.589724290,2.519039592,1,0.933,0.933,1557460277,29314427,0.018822,210526005,45750772,0.217316,4378816056,3778446434
356506629705,356529129566,356527633454,356529129566,21003749,42775.589724290,42778.289718655,42778.110187328,42778.289718655,2.520463038,1,0.934,0.934,1557462790,29336784,0.018836,210553033,45777851,0.217417,4378794142,3780581693
356529129566,356551629607,356550117534,356551629607,20987968,42778.289718655,42780.989735580,42780.808288206,42780.989735580,2.518569551,1,0.933,0.933,1557460384,29349439,0.018844,210593254,45713334,0.217069,4378789266,3777737887
356551629607,356574129415,356572621782,356574129415,20992175,42780.989735580,42783.689724066,42783.508809614,42783.689724066,2.519074034,1,0.933,0.933,1557460163,29371226,0.018858,210610068,45730797,0.217135,4378787019,3778494284
356574129415,356596629453,356595115472,356596629453,20986057,42783.689724066,42786.389739913,42786.208063698,42786.389739913,2.518339632,1,0.933,0.933,1557460664,29387203,0.018869,210670448,45703785,0.216944,4378791164,3777392776
356596629453,356619129329,356617630299,356619129329,21000846,42786.389739913,42789.089736441,42788.909854713,42789.089736441,2.520114800,1,0.933,0.933,1557462811,29299652,0.018812,210486214,45736648,0.217290,4378793447,3780056298
356619129329,356641629144,356640107814,356641629144,20978485,42789.089736441,42791.789726009,42791.607168150,42791.789726009,2.517431709,1,0.932,0.932,1557458607,29300977,0.018813,210512354,45702255,0.217100,4378787524,3776031824
356641629144,356664129172,356662628995,356664129172,20999851,42791.789726009,42794.489740898,42794.309721290,42794.489740898,2.519995281,1,0.933,0.933,1557462118,29334924,0.018835,210531898,45748326,0.217299,4378793607,3779878021
356664129172,356686629040,356685120777,356686629040,20991605,42794.489740898,42797.189736348,42797.008746655,42797.189736348,2.519005757,1,0.933,0.933,1557460545,29394887,0.018874,210669945,45738997,0.217112,4378793421,3778393346
356686629040,356709128871,356707640637,356709128871,21011597,42797.189736348,42799.889727598,42799.711141035,42799.889727598,2.521404687,1,0.934,0.934,1557462778,29415136,0.018887,210694843,45866126,0.217690,4378793766,3781990613
356709128871,356731628704,356730112309,356731628704,20983438,42799.889727598,42802.589719329,42802.407753672,42802.589719329,2.518026074,1,0.933,0.933,1557457979,29350523,0.018845,210569854,45747064,0.217254,4378784710,3776922505
356731628704,356754128794,356752607322,356754128794,20978618,42802.589719329,42805.289741301,42805.107166761,42805.289741301,2.517447432,1,0.932,0.932,1557459087,29352274,0.018846,210600547,45726665,0.217125,4378784953,3776055634
356754128794,356776628620,356775129826,356776628620,21001032,42805.289741301,42807.989732193,42807.809878545,42807.989732193,2.520137244,1,0.933,0.933,1557462029,29381333,0.018865,210628139,45719091,0.217061,4378795217,3780089731
356776628620,356799128466,356797621817,356799128466,20993197,42807.989732193,42810.689725366,42810.508929113,42810.689725366,2.519196920,1,0.933,0.933,1557465367,29381682,0.018865,210645632,45730671,0.217098,4378801326,3778678631
356799128466,356821628311,356820114813,356821628311,20986347,42810.689725366,42813.389718059,42813.208099923,42813.389718059,2.518374557,1,0.933,0.933,1557457526,29378283,0.018863,210648723,45717808,0.217033,4378783618,3777446344
356821628311,356844128390,356842607771,356844128390,20979460,42813.389718059,42816.089739074,42815.907266774,42816.089739074,2.517548715,1,0.932,0.932,1557460540,29344270,0.018841,210577829,45700017,0.217022,4378789484,3776207057
356844128390,356866628263,356865111820,356866628263,20983430,42816.089739074,42818.789735368,42818.607764071,42818.789735368,2.518024997,1,0.933,0.933,1557460615,29337420,0.018837,210562701,45706188,0.217067,4378791685,3776561265
356866628263,356889128102,356887620260,356889128102,20991997,42818.789735368,42821.489727704,42821.308788531,42821.489727704,2.519053163,1,0.933,0.933,1557463511,29305678,0.018816,210513500,45868956,0.217891,4378800002,3778464217
356889128102,356911627954,356910150902,356911627954,21022800,42821.489727704,42824.189721240,42824.012476883,42824.189721240,2.522749179,1,0.934,0.934,1557461167,29100799,0.018685,210088864,46689481,0.222237,4378815482,3784007377
356911627954,356934127840,356932617503,356934127840,20989549,42824.189721240,42826.889719097,42826.708480522,42826.889719097,2.518759282,1,0.933,0.933,1557463614,29388921,0.018870,210648162,45709168,0.216993,4378794781,3778025236
356934127840,356956627970,356955129194,356956627970,21001354,42826.889719097,42829.589746714,42829.409895106,42829.589746714,2.520176009,1,0.933,0.933,1557459909,29333507,0.018834,210538831,45751945,0.217309,4378787214,3780148389
356956627970,356979127840,356977611568,356979127840,20983598,42829.589746714,42832.289742172,42832.107791395,42832.289742172,2.518044681,1,0.933,0.933,1557460135,29367465,0.018856,210622920,45719090,0.217066,4378787681,3776951655
356979127840,357001627699,357000114819,357001627699,20986979,42832.289742172,42834.989737031,42834.808193055,42834.989737031,2.518450883,1,0.933,0.933,1557460193,29361344,0.018852,210615581,45712387,0.217042,4378790102,3777560303
357001627699,357024127576,357022615582,357024127576,20987883,42834.989737031,42837.689733570,42837.508296155,42837.689733570,2.518559124,1,0.933,0.933,1557461082,29384760,0.018867,210656930,45712380,0.216999,4378789430,3777722764
357024127576,357046627457,357045169316,357046627457,21041740,42837.689733570,42840.389730950,42840.214756042,42840.389730950,2.525022472,1,0.935,0.935,1557465296,29216817,0.018759,210311436,46119339,0.219291,4378826867,3787417784
357046627457,357069127322,357067604493,357069127322,20977036,42840.389730950,42843.089726170,42842.906988789,42843.089726170,2.517257839,1,0.932,0.932,1557460257,29325807,0.018829,210535735,45743125,0.217270,4378790907,3775771901
357069127322,357091627226,357090097348,357091627226,20970026,42843.089726170,42845.789726432,42845.606142807,42845.789726432,2.516416637,1,0.932,0.932,1557461957,29339406,0.018838,210609741,45693394,0.216958,4378792414,3774509241
357091627226,357114127110,357112604877,357114127110,20977651,42845.789726432,42848.489723933,42848.307057832,42848.489723933,2.517331400,1,0.932,0.932,1557457543,29352435,0.018846,210573809,45723752,0.217139,4378781709,3775881493
357114127110,357136626969,357135153376,357136626969,21026266,42848.489723933,42851.189718556,42851.012889400,42851.189718556,2.523165467,1,0.935,0.935,1557469179,29365887,0.018855,210637644,45955942,0.218175,4378814715,3784632589
357136626969,357159126831,357157589775,357159126831,20962806,42851.189718556,42853.889713538,42853.705268790,42853.889713538,2.515550234,1,0.932,0.932,1557457404,29250392,0.018781,210397384,45696381,0.217191,4378785490,3773207726
357159126831,357181626784,357180096864,357181626784,20970033,42853.889713538,42856.589719442,42856.406130777,42856.589719442,2.516417239,1,0.932,0.932,1557461761,29256616,0.018785,210397121,45738773,0.217393,4378792235,3774511074
357181626784,357204126654,357202597000,357204126654,20970216,42856.589719442,42859.289715506,42859.106159241,42859.289715506,2.516439799,1,0.932,0.932,1557458248,29362003,0.018853,210616558,45718844,0.217071,4378784696,3774543833
357204126654,357226626581,357225092282,357226626581,20965628,42859.289715506,42861.989718291,42861.805604144,42861.989718291,2.515888638,1,0.932,0.932,1557461478,29318321,0.018824,210528480,45690654,0.217028,4378793720,3773717649
357226626581,357249126480,357247582557,357249126480,20955976,42861.989718291,42864.689717596,42864.504448324,42864.689717596,2.514730033,1,0.931,0.931,1557459743,29234386,0.018771,210370929,45682737,0.217153,4378789988,3771977808
357249126480,357271626353,357270094968,357271626353,20968488,42864.689717596,42867.389714142,42867.205949556,42867.389714142,2.516231960,1,0.932,0.932,1557462271,29357067,0.018849,210598113,45685454,0.216932,4378793952,3773906571
357271626353,357294126251,357292612590,357294126251,20986237,42867.389714142,42870.089713328,42869.908075752,42870.089713328,2.518361610,1,0.933,0.933,1557462538,29295454,0.018810,210511343,45713010,0.217152,4378816507,3777428106
357294126251,357316626213,357315081541,357316626213,20955290,42870.089713328,42872.789720196,42872.604361163,42872.789720196,2.514647835,1,0.931,0.931,1557457337,29339433,0.018838,210582070,45695509,0.216996,4378782782,3771857982
357316626213,357339126091,357337580535,357339126091,20954322,42872.789720196,42875.489717223,42875.304251750,42875.489717223,2.514531554,1,0.931,0.931,1557461527,29290876,0.018807,210454777,45714644,0.217218,4378792847,3771682197
357339126091,357361626048,357360087791,357361626048,20961700,42875.489717223,42878.189723371,42878.005134382,42878.189723371,2.515417159,1,0.932,0.932,1557459032,29332937,0.018834,210566362,45712538,0.217093,4378788229,3773009354
357361626048,357384125970,357382638679,357384125970,21012631,42878.189723371,42880.889725680,42880.711252517,42880.889725680,2.521529146,1,0.934,0.934,1557463754,29195955,0.018746,210307041,46054779,0.218988,4378799903,3782178555
357384125970,357406625891,357405080692,357406625891,20954722,42880.889725680,42883.589727870,42883.404305596,42883.589727870,2.514579916,1,0.931,0.931,1557460898,29271207,0.018794,210456051,45760423,0.217435,4378795635,3771754406
357406625891,357429125949,357427587039,357429125949,20961148,42883.589727870,42886.289748420,42886.105077830,42886.289748420,2.515349960,1,0.932,0.932,1557459955,29265234,0.018790,210444957,45814812,0.217704,4378790186,3772910214
