person 0.9224 135 85 223 341
person 0.618057 269 108 409 439
tennis racket 0.20881 354 269 407 321
sports ball 0.124629 502 43 535 74
tennis racket 0.0314068 317 266 405 372
tennis racket 0.026255 371 274 421 345
tennis racket 0.0229842 297 262 437 313
sports ball 0.0227478 384 318 392 332
person 0.0204268 162 62 245 358
tennis racket 0.0186394 322 269 395 321
sports ball 0.0176493 398 323 407 335
tennis racket 0.016613 348 258 472 323
sports ball 0.0158613 379 268 389 280
sports ball 0.00976319 110 293 114 300
sports ball 0.00906074 111 306 115 314
tennis racket 0.00843863 365 279 393 333
baseball glove 0.00793715 315 287 350 324
sports ball 0.00777976 424 289 429 298
sports ball 0.0068604 332 301 344 315
sports ball 0.00613969 112 158 123 170
tennis racket 0.0058718 357 250 406 306
sports ball 0.00570302 201 282 205 297
sports ball 0.0051432 103 189 113 199
sports ball 0.00510881 398 270 407 277
baseball bat 0.00487889 98 73 135 174
sports ball 0.00471959 158 318 174 333
sports ball 0.00452086 199 301 205 319
sports ball 0.00440689 164 281 169 304
sports ball 0.00431667 397 248 408 256
sports ball 0.00412962 400 304 410 316
sports ball 0.00407639 109 176 119 188
sports ball 0.00345406 422 301 428 314
tennis racket 0.00337978 342 290 377 325
sports ball 0.00328899 328 283 337 300
tennis racket 0.00324506 305 270 362 316
sports ball 0.00316378 178 282 186 305
sports ball 0.00276695 369 283 380 302
tennis racket 0.00275152 386 284 418 333
sports ball 0.00254546 382 249 392 258
sports ball 0.00249214 351 299 366 316
person 0.0024187 296 136 381 280
sports ball 0.00237659 374 300 383 319
sports ball 0.00232385 203 271 209 285
sports ball 0.00216059 304 301 312 315
sports ball 0.00199242 131 305 136 313
sports ball 0.00194493 448 288 454 295
baseball bat 0.00186154 290 269 332 351
sports ball 0.00185934 86 310 90 315
sports ball 0.0018428 230 253 235 259
sports ball 0.00178272 162 303 169 321
sports ball 0.00167259 183 305 192 322
sports ball 0.00162444 10 305 15 314
sports ball 0.00157307 409 401 433 439
sports ball 0.00151677 450 123 459 130
tennis racket 0.00146417 84 156 146 199
sports ball 0.00141509 284 301 289 312
sports ball 0.00137176 601 290 606 296
sports ball 0.00129549 132 290 136 297
person 0.00125608 581 36 631 132
cell phone 0.00120521 323 135 331 146
person 0.00117874 340 45 370 87
sports ball 0.00116303 576 290 580 295
baseball glove 0.00115424 289 308 323 348
sports ball 0.00105946 182 268 190 291
sports ball 0.00104767 84 176 98 190
sports ball 0.00102119 61 308 65 313
