person 0.32987 79 125 124 245
person 0.133898 369 157 391 204
sports ball 0.0451388 388 195 392 201
sports ball 0.0380425 392 223 395 225
sports ball 0.037845 370 191 378 200
sports ball 0.0305739 414 197 416 200
sports ball 0.0287156 412 208 415 211
tennis racket 0.0271106 374 182 380 188
tennis racket 0.0183514 373 168 380 174
sports ball 0.016731 215 190 218 203
person 0.0163568 459 132 469 144
sports ball 0.0149272 390 183 395 188
sports ball 0.0137201 258 183 262 185
sports ball 0.0128892 275 183 278 186
sports ball 0.0128845 241 184 245 186
sports ball 0.0123797 459 138 466 145
tennis racket 0.0115799 386 169 393 177
sports ball 0.0115193 411 184 413 187
sports ball 0.0108959 374 205 376 208
sports ball 0.0105709 238 197 240 200
sports ball 0.0104051 259 197 261 200
sports ball 0.00832439 392 207 395 209
sports ball 0.00676722 431 197 433 200
sports ball 0.00633294 201 199 204 203
baseball glove 0.00586225 115 180 126 190
sports ball 0.00576607 277 196 280 199
baseball glove 0.00568722 103 180 114 191
sports ball 0.00445048 469 196 473 201
sports ball 0.00399802 215 218 220 220
sports ball 0.00398539 431 208 433 212
sports ball 0.00388802 316 183 320 186
sports ball 0.00380505 467 232 473 236
sports ball 0.00374819 276 220 280 223
sports ball 0.003604 468 208 472 213
baseball bat 0.00350042 208 173 222 218
sports ball 0.0032654 319 133 326 137
sports ball 0.00323497 216 210 220 215
sports ball 0.00319941 336 195 339 198
sports ball 0.00299384 452 225 456 228
sports ball 0.00298981 258 210 262 214
sports ball 0.00289806 143 195 146 199
sports ball 0.00270538 451 196 454 200
sports ball 0.00269113 216 173 221 178
sports ball 0.00266422 182 196 184 199
sports ball 0.00262113 259 220 263 222
sports ball 0.00260789 451 208 454 212
sports ball 0.00260096 453 232 457 236
sports ball 0.00245503 181 183 186 186
bench 0.00234958 448 178 492 190
baseball glove 0.0022097 106 167 115 180
baseball bat 0.00216168 122 169 160 182
sports ball 0.00207138 118 194 125 202
sports ball 0.00207092 239 210 242 213
sports ball 0.00206789 353 207 356 209
sports ball 0.00203586 376 222 379 225
sports ball 0.00202286 215 183 218 193
sports ball 0.00179232 409 223 413 225
sports ball 0.00156756 202 212 206 216
sports ball 0.00156619 202 219 207 221
baseball glove 0.0015203 101 193 112 204
sports ball 0.00135933 336 208 338 211
sports ball 0.00134051 469 184 475 189
sports ball 0.0013198 237 155 242 162
sports ball 0.00129759 360 196 362 200
sports ball 0.00125376 277 210 281 214
person 0.001126 456 131 462 142
sports ball 0.00112162 92 231 104 244
sports ball 0.00109108 202 186 205 190
sports ball 0.00106871 469 224 473 228
sports ball 0.0010377 161 181 166 185
sports ball 0.00101544 333 183 337 187
