person 0.498621 153 106 314 377
person 0.0800003 274 76 372 357
tennis racket 0.0567791 322 171 424 258
person 0.050275 301 72 425 299
sports ball 0.0441724 380 234 393 244
sports ball 0.0407265 378 248 389 252
tennis racket 0.0294384 361 214 412 258
tennis racket 0.0161317 379 187 417 254
sports ball 0.0120238 331 251 341 258
sports ball 0.0113352 197 228 207 244
sports ball 0.0106294 190 217 196 232
sports ball 0.00972897 108 220 113 226
sports ball 0.00898073 61 238 66 246
sports ball 0.00823908 348 250 353 257
tennis racket 0.00780888 318 214 426 265
sports ball 0.00724852 191 229 196 242
sports ball 0.00692496 106 330 114 337
sports ball 0.00507445 383 221 393 226
sports ball 0.00499426 394 187 403 199
sports ball 0.00431592 81 235 85 242
sports ball 0.00411 183 284 191 293
sports ball 0.00402515 385 185 396 203
tennis racket 0.00388635 369 166 410 243
sports ball 0.00379215 304 218 312 224
sports ball 0.00366749 108 319 117 327
sports ball 0.00360237 396 234 407 244
tennis racket 0.00313242 156 262 210 314
sports ball 0.00296446 382 198 393 212
sports ball 0.00280857 132 218 138 224
baseball bat 0.00257825 16 178 102 194
sports ball 0.00244977 353 237 358 242
sports ball 0.00237321 59 248 64 258
tennis racket 0.00235111 122 199 225 290
tennis racket 0.00231245 379 220 415 249
sports ball 0.00225214 85 333 92 340
sports ball 0.00187126 397 201 407 210
tennis racket 0.00173829 376 149 419 231
sports ball 0.00171496 399 219 410 226
tennis racket 0.00170434 189 199 217 278
tie 0.00170385 318 116 329 128
person 0.00165902 281 92 371 199
sports ball 0.00159268 107 236 110 240
sports ball 0.00156007 56 184 67 191
sports ball 0.00146605 85 220 90 226
sports ball 0.00141082 135 203 140 208
sports ball 0.00139216 296 132 308 147
sports ball 0.00131733 36 250 41 260
sports ball 0.00131666 129 316 136 325
sports ball 0.00130948 304 235 311 242
tennis racket 0.00122397 38 213 89 268
baseball glove 0.00122195 191 217 212 262
person 0.00121966 46 97 390 393
sports ball 0.00119733 333 238 338 244
sports ball 0.00118082 81 185 91 191
tennis racket 0.00115195 325 229 382 249
sports ball 0.00112472 32 170 41 179
sports ball 0.00111047 208 279 214 287
sports ball 0.00110109 205 245 213 261
sports ball 0.00105915 394 247 405 251
sports ball 0.00104705 158 300 162 307
