person 0.808491 175 76 327 394
person 0.162113 254 46 374 373
tennis racket 0.141794 362 193 416 255
person 0.0268301 286 59 435 244
tennis racket 0.0137615 372 217 409 253
tennis racket 0.00983247 13 309 143 374
sports ball 0.00875283 108 329 115 334
tennis racket 0.00505294 191 189 220 285
sports ball 0.0032764 306 332 317 348
sports ball 0.00293394 392 184 403 198
sports ball 0.0022564 112 318 118 324
sports ball 0.00202006 130 314 136 320
sports ball 0.00184272 156 298 161 304
sports ball 0.00181856 201 229 211 245
sports ball 0.00181233 346 316 353 329
sports ball 0.00160821 157 265 161 272
sports ball 0.00140791 209 265 218 277
sports ball 0.00138117 347 327 356 346
sports ball 0.00137872 205 278 211 287
sports ball 0.00131668 377 225 390 242
tennis racket 0.0013015 312 252 344 352
baseball bat 0.00117219 377 145 427 203
sports ball 0.00110464 188 229 194 244
sports ball 0.00110422 394 198 403 212
