person 0.474349 84 351 182 561
person 0.131544 257 77 485 339
baseball bat 0.0658589 430 86 542 165
tennis racket 0.0216163 400 104 512 229
sports ball 0.00870175 171 424 188 432
tennis racket 0.00511432 342 161 462 271
sports ball 0.0050817 173 404 183 417
bench 0.00427321 445 252 549 380
baseball bat 0.00405907 459 113 515 152
baseball bat 0.00262658 149 421 212 436
sports ball 0.00192286 241 407 253 414
sports ball 0.00189288 352 405 363 415
baseball glove 0.00172096 352 105 413 172
dining table 0.00166058 24 301 626 625
sports ball 0.00151252 225 311 234 316
baseball glove 0.00149418 159 378 169 396
baseball bat 0.00141105 472 86 544 147
tennis racket 0.00139308 336 129 472 224
sports ball 0.00133195 225 374 232 380
baseball bat 0.00131062 431 124 491 197
bench 0.00127133 89 128 563 494
baseball bat 0.0012658 265 106 340 162
baseball glove 0.00124593 153 421 178 434
sports ball 0.00124367 116 348 128 355
sports ball 0.00117578 158 312 169 317
sports ball 0.0011405 131 349 141 360
baseball bat 0.00108468 101 339 140 363
tennis racket 0.00107699 18 0 191 59
sports ball 0.00107423 198 424 212 432
sports ball 0.00104104 241 422 252 428
sports ball 0.0010339 226 360 233 365
baseball bat 0.00102062 -6 304 111 319
