person 0.921216 171 86 306 396
person 0.87354 278 36 383 398
tennis racket 0.0501119 363 183 414 257
tennis racket 0.0227543 369 150 406 232
tennis racket 0.0145403 357 163 448 252
tennis racket 0.0126653 188 195 214 282
sports ball 0.0114096 382 185 393 196
sports ball 0.0111785 204 230 213 241
sports ball 0.0111391 376 230 391 246
tennis racket 0.00818451 367 222 403 254
sports ball 0.00574004 395 197 403 209
tennis racket 0.00413958 375 175 404 210
sports ball 0.00309653 287 230 295 241
sports ball 0.00302318 394 187 402 197
sports ball 0.00301562 199 180 209 197
sports ball 0.00296795 286 219 297 229
tennis racket 0.00283857 375 134 420 221
sports ball 0.0027978 381 198 391 208
person 0.0022666 295 72 412 302
tennis racket 0.00223711 -8 177 175 372
sports ball 0.00181093 155 299 165 307
sports ball 0.00165998 378 220 388 227
sports ball 0.00155779 107 217 114 223
sports ball 0.0014572 201 218 211 230
sports ball 0.00139841 59 235 66 241
sports ball 0.00116757 109 330 117 337
tennis racket 0.00113153 192 164 211 213
sports ball 0.00110778 398 216 406 224
sports ball 0.00108658 452 235 457 240
tennis racket 0.001086 276 127 306 179
sports ball 0.00105013 375 246 392 251
sports ball 0.00104234 190 231 197 241
