person 0.639497 282 52 428 216
person 0.383207 -6 87 87 241
person 0.342978 58 121 247 250
sports ball 0.0921456 411 87 432 97
baseball glove 0.0731771 198 151 222 181
person 0.0599162 10 106 144 260
baseball glove 0.0266111 118 187 148 211
baseball glove 0.0215183 148 155 174 177
sports ball 0.0171887 502 166 507 169
baseball bat 0.00686832 430 153 599 201
baseball glove 0.00598835 389 86 432 101
baseball glove 0.00591703 108 178 151 218
baseball glove 0.00310041 192 166 221 181
baseball bat 0.00292611 374 47 426 98
baseball glove 0.00288482 169 158 197 179
baseball glove 0.00263858 193 141 229 179
sports ball 0.00256369 331 47 339 51
baseball glove 0.00248564 125 177 155 203
baseball glove 0.00203832 205 158 217 178
sports ball 0.00186963 549 164 558 168
baseball glove 0.00163895 155 161 167 176
baseball glove 0.00150614 371 99 396 122
baseball bat 0.00134672 161 167 208 181
sports ball 0.00116312 473 196 482 200
baseball bat 0.00114939 561 141 637 174
baseball glove 0.00111315 140 175 163 205
baseball glove 0.00108619 203 171 218 180
