samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5688324, 5462, 46958, 10381, 12507127
1, 6722524, 10154, 157012, 40308, 18940997
1, 11892252, 119329, 534425, 144351, 28961993
1, 17564257, 241736, 936583, 256590, 39418872
1, 22987619, 357108, 1341845, 364780, 49505257
1, 27010441, 445123, 1875432, 487179, 59873887
1, 31055635, 514001, 2374240, 621880, 70350471
1, 35114376, 582944, 2848244, 760378, 81076930
1, 39098100, 653947, 3325883, 892835, 91537254
1, 43062174, 758610, 3852076, 1012054, 102010586
1, 47040855, 854321, 4362914, 1121625, 112333230
1, 50198868, 889890, 4662601, 1206007, 122506966
1, 53201073, 891667, 4920230, 1291814, 133097811
1, 57553730, 901854, 5266813, 1387936, 144949013
1, 62956516, 917682, 5553937, 1511316, 158112423
1, 69585541, 945053, 6131140, 1622635, 170306150
1, 74908981, 1034022, 6815779, 1707548, 183102778
1, 79153005, 1134741, 7441692, 1801437, 195922222
1, 83349371, 1231207, 8075168, 1892976, 208307300
1, 87480981, 1335458, 8681024, 1984548, 220913007
1, 91701122, 1450533, 9323413, 2068700, 233374881
1, 95899323, 1564369, 9964721, 2152699, 245774796
1, 100119742, 1680651, 10611911, 2237531, 258235236
1, 104327994, 1795495, 11257831, 2321540, 270657407
1, 108536481, 1910077, 11900913, 2405761, 283079966
1, 112739292, 2023166, 12540334, 2489055, 295463985
1, 116500655, 2104606, 12970692, 2558968, 306574506
1, 120085024, 2109963, 13287002, 2663456, 317826086
1, 126350788, 2151446, 13958384, 2796075, 329173291
1, 130921645, 2254788, 14744729, 2851283, 343252855
1, 135439702, 2354362, 15518869, 2909007, 357319254
1, 139946686, 2454404, 16278797, 2965890, 371655548
1, 144470468, 2551666, 17058083, 3022657, 385746541
1, 148953420, 2656641, 17825951, 3078198, 399791476
1, 153459674, 2766246, 18605674, 3132429, 413736003
1, 157987316, 2873969, 19384122, 3187610, 427727789
1, 162448128, 2973136, 20125632, 3245120, 441858404
1, 166930518, 3000718, 20649072, 3357275, 452011157
1, 171649887, 3097502, 21599231, 3398795, 467221531
1, 176450795, 3192440, 22548705, 3433598, 482762857
1, 181240164, 3287157, 23493897, 3468126, 498266185
1, 186034741, 3379828, 24437126, 3502285, 513788218
1, 190807722, 3473218, 25377144, 3535710, 529249125
1, 195560563, 3569205, 26313737, 3570196, 544621500
1, 200100010, 3653356, 27166946, 3607484, 559423485
1, 205549986, 3725007, 28141446, 3706963, 571116136
1, 210435489, 3804092, 29131458, 3761306, 586971296
1, 215327159, 3881880, 30124995, 3814805, 602857425
1, 220044053, 3966711, 31144180, 3884699, 617977790
1, 224842816, 4047362, 32139660, 3954735, 633494166
1, 229717705, 4125630, 33128436, 4007428, 649324895
1, 234590411, 4204145, 34117063, 4060414, 665148386
1, 239494730, 4281173, 35113837, 4114333, 681077771
1, 244384455, 4357119, 36108822, 4169069, 696957421
1, 248997507, 4443519, 37127817, 4259753, 711670390
1, 253879209, 4519478, 38114114, 4316830, 727525153
1, 258746899, 4594192, 39106229, 4372800, 743332054
1, 263625459, 4672259, 40092790, 4425990, 759174866
1, 268519932, 4750268, 41085145, 4478409, 775071788
1, 273593531, 4813787, 41963452, 4586941, 785875476
1, 278459493, 4892161, 42953597, 4641264, 801669950
1, 283353174, 4970374, 43947214, 4693070, 817569620
1, 288233848, 5048260, 44940940, 4746688, 833424710
1, 293078225, 5126953, 45936077, 4802062, 849125250
1, 297746013, 5213617, 46952609, 4886234, 864060114
1, 302631879, 5291451, 47944556, 4938958, 879932365
1, 307515474, 5368486, 48936530, 4992939, 895797142
1, 312398948, 5444243, 49926995, 5048289, 911663118
1, 317282683, 5520537, 50919099, 5102577, 927528328
1, 321927784, 5605591, 51942268, 5186241, 942351974
1, 326801761, 5681226, 52933740, 5250330, 958186627
1, 331687811, 5759312, 53922585, 5303668, 974059477
1, 336567947, 5837659, 54911533, 5355953, 989912832
1, 340605426, 5907866, 55692768, 5477788, 1000027867
1, 345448800, 5982251, 56677079, 5634259, 1015776757
1, 350559868, 6045256, 57641550, 5755471, 1032640421
1, 355687251, 6109418, 58610440, 5875977, 1049559502
1, 360292998, 6194577, 59637948, 6051148, 1064248548
1, 365402809, 6258134, 60604472, 6176402, 1081108050
1, 370528283, 6321938, 61571893, 6297436, 1098020844
1, 374804265, 6404526, 62517212, 6442834, 1108741967
1, 378650484, 6499870, 63637527, 6708202, 1120323816
1, 383801248, 6549474, 64657761, 6974284, 1137321751
1, 388941702, 6599660, 65675662, 7240063, 1154283994
1, 394073243, 6649369, 66694452, 7505983, 1171216886
1, 398955931, 6697248, 67663646, 7759227, 1187329917
1, 404103083, 6746977, 68686086, 8025821, 1204314327
1, 408193464, 6835260, 69812498, 8295524, 1216839947
