period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4631706964639,4631728631071,4631721701698,4631728631071,14737059,555801.737212297,555804.337160650,555803.505633587,555804.337160650,1.768421290,1,0.68,0.68,710158298,10110648,0.014237,132011218,23380031,0.177106,2181234231,2403465943,78.000000
4631728631071,4631750297666,4631741595402,4631750297666,12964331,555804.337160650,555806.937163362,555805.892887403,555806.937163362,1.555726753,1,0.598,0.598,691847884,9757517,0.014104,128877226,23182596,0.179881,2142407384,2333315449,6.000000
4631750297666,4631771964263,4631763245201,4631771964263,12947535,555806.937163362,555809.537166436,555808.490875188,555809.537166436,1.553711826,1,0.598,0.598,691585315,9751364,0.014100,128806446,23172193,0.179899,2142028434,2330414727,100.000000
4631771964263,4631793630852,4631784900676,4631793630852,12936413,555809.537166436,555812.137167590,555811.089542896,555812.137167590,1.552376460,1,0.597,0.597,691417353,9741452,0.014089,128843959,23171060,0.179838,2141031924,2328381294,18.000000
4631793630852,4631815297208,4631806590681,4631815297208,12959829,555812.137167590,555814.737141744,555813.692354102,555814.737141744,1.555186512,1,0.598,0.598,691510096,9762617,0.014118,128840471,23177682,0.179894,2141577566,2332596343,6.000000
4631815297208,4631836963810,4631828221493,4631836963810,12924285,555814.737141744,555817.337144818,555816.288062478,555817.337144818,1.550920734,1,0.597,0.597,691428543,9741958,0.014090,128826774,23175068,0.179893,2140636501,2326190699,29.000000
4631836963810,4631858630401,4631849886481,4631858630401,12922671,555817.337144818,555819.937146692,555818.887872231,555819.937146692,1.550727413,1,0.596,0.596,691383436,9743892,0.014093,128782039,23180139,0.179995,2140640724,2325911250,11.000000
4631858630401,4631880297029,4631871582331,4631880297029,12951930,555819.937146692,555822.537154326,555821.491385680,555822.537154326,1.554238988,1,0.598,0.598,691450926,9750799,0.014102,128790499,23178500,0.179971,2141486782,2331169979,10.000000
4631880297029,4631901963635,4631893219665,4631901963635,12922636,555822.537154326,555825.137157281,555824.087876219,555825.137157281,1.550721893,1,0.596,0.596,691428899,9761883,0.014118,128803941,23178514,0.179952,2141005283,2325890203,81.000000
4631901963635,4631923630231,4631914924610,4631923630231,12960975,555825.137157281,555827.737158916,555826.692480474,555827.737158916,1.555323193,1,0.598,0.598,691521278,9761919,0.014117,128856888,23180455,0.179893,2142137568,2332800368,65.000000
