person 0.888051 269 62 392 372
person 0.729214 196 68 320 398
tennis racket 0.712071 366 186 415 254
tennis racket 0.220714 373 221 410 257
tennis racket 0.0640339 188 193 216 280
sports ball 0.0435756 155 301 161 305
sports ball 0.0318628 379 232 395 244
sports ball 0.0281969 401 233 410 242
sports ball 0.0189054 181 284 187 289
sports ball 0.011494 205 268 214 275
sports ball 0.00916282 200 230 209 243
sports ball 0.00882894 187 215 198 230
sports ball 0.0073981 34 253 39 259
tennis racket 0.00595577 170 182 214 260
tennis racket 0.00545641 284 188 460 242
sports ball 0.00523156 59 238 64 243
sports ball 0.00520519 383 182 394 197
tennis racket 0.00514511 313 210 396 261
tennis racket 0.0046942 372 204 408 242
sports ball 0.00419201 353 284 357 293
sports ball 0.00352209 353 234 360 245
person 0.00329984 290 81 418 289
tennis racket 0.00326528 156 258 216 317
tennis racket 0.00292806 1 162 161 211
sports ball 0.00275462 188 229 196 240
sports ball 0.0026663 394 185 403 196
sports ball 0.00265289 9 267 14 276
tennis racket 0.00226468 -2 174 164 243
sports ball 0.00220848 198 216 209 232
baseball bat 0.0019525 321 241 353 331
sports ball 0.00188031 326 263 336 277
sports ball 0.00187731 128 314 135 320
person 0.00167984 213 81 271 135
sports ball 0.00163359 162 288 166 293
sports ball 0.00162887 110 321 119 327
sports ball 0.00155335 379 216 391 223
tennis racket 0.00147648 373 184 405 222
sports ball 0.00147365 138 304 144 309
sports ball 0.001459 430 333 436 337
sports ball 0.00142103 161 271 165 275
sports ball 0.00136185 598 136 604 140
tennis racket 0.00125942 303 177 362 274
tennis racket 0.00122913 15 171 225 382
sports ball 0.00115313 34 267 38 272
sports ball 0.0010644 57 252 62 256
tennis racket 0.00105017 168 210 207 293
tennis racket 0.00103383 326 181 386 226
