person 0.639526 6 88 109 250
person 0.383346 273 55 429 222
person 0.232256 45 116 186 257
baseball glove 0.0538529 115 186 149 210
baseball glove 0.030139 198 150 221 181
baseball glove 0.0162436 364 97 391 121
baseball glove 0.012733 123 178 154 201
baseball glove 0.00876089 108 182 155 217
baseball glove 0.00356691 371 92 401 112
baseball bat 0.00273643 366 135 397 199
sports ball 0.0023446 415 89 427 98
baseball glove 0.00205364 143 157 173 177
baseball glove 0.00152437 109 118 158 156
baseball glove 0.00117576 359 94 404 132
baseball glove 0.00110569 372 103 386 114
baseball bat 0.00105443 383 90 424 109
