period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6452434252442,6452455923229,6452450951140,6452455923229,16698698,774289.950034171,774292.550523392,774291.953871540,774292.550523392,2.003837369,1,0.771,0.771,804793067,12043256,0.014964,150142517,28005889,0.186529,2446644080,2744863133,83.000000
6452455923229,6452477589772,6452470693153,6452477589772,14769924,774292.550523392,774295.150520131,774294.322922874,774295.150520131,1.772399482,1,0.682,0.682,781730894,11515130,0.014730,145599956,27757735,0.190644,2399974861,2658286615,3.000000
6452477589772,6452499256454,6452492316886,6452499256454,14727114,774295.150520131,774297.750531871,774296.917781312,774297.750531871,1.767261181,1,0.68,0.68,779581854,11514237,0.014770,145071526,27750250,0.191287,2397766216,2650675953,100.000000
6452499256454,6452520922969,6452513978150,6452520922969,14721696,774297.750531871,774300.350524410,774299.517143729,774300.350524410,1.766611858,1,0.679,0.679,779373297,11527896,0.014791,145062893,27745605,0.191266,2396763492,2649608246,22.000000
6452520922969,6452542589491,6452535657299,6452542589491,14734330,774300.350524410,774302.950518871,774302.118653076,774302.950518871,1.768128666,1,0.68,0.68,779534051,11502431,0.014756,145029462,27739248,0.191266,2397153920,2652006979,6.000000
6452542589491,6452564256225,6452557277553,6452564256225,14688062,774302.950518871,774305.550537812,774304.713093794,774305.550537812,1.762574923,1,0.678,0.678,779294034,11516228,0.014778,145050268,27781075,0.191527,2395917070,2643683733,41.000000
6452564256225,6452585922724,6452578962461,6452585922724,14706236,774305.550537812,774308.150528074,774307.315294344,774308.150528074,1.764756532,1,0.679,0.679,779353884,11521341,0.014783,145071130,27741869,0.191229,2396388701,2646954428,8.000000
6452585922724,6452607589214,6452600646882,6452607589214,14724158,774308.150528074,774310.750517136,774309.917435735,774310.750517136,1.766907661,1,0.68,0.68,779439543,11511082,0.014768,145071041,27741709,0.191228,2396951230,2650177255,9.000000
6452607589214,6452629255985,6452622281720,6452629255985,14692506,774310.750517136,774313.350541838,774312.513626782,774313.350541838,1.763109646,1,0.678,0.678,779292966,11516976,0.014779,145070852,27745353,0.191254,2396658245,2644358288,75.000000
6452629255985,6452650922481,6452643993470,6452650922481,14737485,774313.350541838,774315.950531861,774315.119047787,774315.950531861,1.768505949,1,0.68,0.68,779527316,11513691,0.014770,145056930,27768973,0.191435,2397574366,2652572034,57.000000
6452650922481,6452672589012,6452665625646,6452672589012,14703165,774315.950531861,774318.550526685,774317.714919753,774318.550526685,1.764387892,1,0.679,0.679,779403361,11504880,0.014761,145053969,27745056,0.191274,2396698605,2646403341,64.000000
6452672589012,6452694255528,6452687306656,6452694255528,14717644,774318.550526685,774321.150519348,774320.316651824,774321.150519348,1.766125139,1,0.679,0.679,779393254,11527365,0.014790,145107047,27741787,0.191182,2396733057,2649002826,27.000000
6452694255528,6452715922311,6452708955134,6452715922311,14699606,774321.150519348,774323.750544413,774322.914480279,774323.750544413,1.763960931,1,0.678,0.678,779329241,11496985,0.014752,145085356,27747814,0.191252,2396352909,2645756999,27.000000
6452715922311,6452737588761,6452730612599,6452737588761,14690288,774323.750544413,774326.350528917,774325.513386699,774326.350528917,1.762842286,1,0.678,0.678,779302291,11504150,0.014762,145076469,27744365,0.191240,2396013320,2643954672,5.000000
6452737588761,6452759255357,6452752313277,6452759255357,14724516,774326.350528917,774328.950531782,774328.117478821,774328.950531782,1.766949904,1,0.68,0.68,779473117,11515609,0.014774,145063070,27745155,0.191263,2396890425,2650239168,26.000000
6452759255357,6452780921854,6452773961049,6452780921854,14705692,774328.950531782,774331.550522168,774330.715222677,774331.550522168,1.764690895,1,0.679,0.679,779345233,11507847,0.014766,145067912,27753774,0.191316,2396342533,2646749900,7.000000
6452780921854,6452802588412,6452795626873,6452802588412,14705019,774331.550522168,774334.150519994,774333.315132423,774334.150519994,1.764610255,1,0.679,0.679,779414906,11516410,0.014776,145075306,27743058,0.191232,2397071107,2646753404,96.000000
6452802588412,6452824255161,6452817306941,6452824255161,14718529,774334.150519994,774336.750539780,774335.916750856,774336.750539780,1.766230862,1,0.679,0.679,779478638,11507096,0.014763,145066743,27748756,0.191283,2397435461,2649162839,100.000000
6452824255161,6452845921713,6452838953063,6452845921713,14697902,774336.750539780,774339.350538328,774338.514296952,774339.350538328,1.763757172,1,0.678,0.678,779299811,11501629,0.014759,145041382,27748323,0.191313,2396191403,2645323204,5.000000
6452845921713,6452867588239,6452860599508,6452867588239,14677795,774339.350538328,774341.950532435,774341.111881450,774341.950532435,1.761343122,1,0.677,0.677,779234616,11510257,0.014771,145084764,27741321,0.191208,2395666563,2641826325,6.000000
6452867588239,6452889254752,6452882309380,6452889254752,14721141,774341.950532435,774344.550523783,774343.717076019,774344.550523783,1.766543584,1,0.679,0.679,779404190,11512167,0.014770,145072348,27745083,0.191250,2397036500,2649632105,4.000000
6452889254752,6452910921299,6452903964516,6452910921299,14709764,774344.550523783,774347.150520051,774346.315703921,774347.150520051,1.765180138,1,0.679,0.679,779402624,11502250,0.014758,145078604,27743915,0.191234,2396479877,2647588010,21.000000
6452910921299,6452932587832,6452925650935,6452932587832,14729636,774347.150520051,774349.750516080,774348.918084840,774349.750516080,1.767564789,1,0.68,0.68,779554373,11512815,0.014768,145018171,27745087,0.191321,2397720128,2651163446,93.000000
6452932587832,6452954254630,6452947281483,6452954254630,14693651,774349.750516080,774352.350541029,774351.513761211,774352.350541029,1.763245131,1,0.678,0.678,779248142,11516519,0.014779,145044662,27744441,0.191282,2396067416,2644561647,10.000000
6452954254630,6452975921183,6452968987606,6452975921183,14732976,774352.350541029,774354.950540539,774354.118506860,774354.950540539,1.767965831,1,0.68,0.68,779579741,11511105,0.014766,145095429,27741063,0.191192,2397218055,2651764607,58.000000
6452975921183,6452997587732,6452990646019,6452997587732,14724836,774354.950540539,774357.550535609,774356.717527046,774357.550535609,1.766986507,1,0.68,0.68,779549428,11519660,0.014777,145044847,27749250,0.191315,2397707934,2650298320,87.000000
6452997587732,6453019254202,6453012313689,6453019254202,14725957,774357.550535609,774360.150523359,774359.317658557,774360.150523359,1.767122948,1,0.68,0.68,779475980,11502587,0.014757,145067562,27742240,0.191237,2396898379,2650506045,11.000000
6453019254202,6453040920819,6453033994486,6453040920819,14740284,774360.150523359,774362.750527910,774361.919365195,774362.750527910,1.768841836,1,0.68,0.68,779615761,11514903,0.014770,145078320,27752871,0.191296,2398251034,2653077319,100.000000
6453040920819,6453062587318,6453055625479,6453062587318,14704660,774362.750527910,774365.350518901,774364.515095688,774365.350518901,1.764567778,1,0.679,0.679,779375873,11514439,0.014774,145064653,27732717,0.191175,2396669661,2646538514,57.000000
6453062587318,6453084253941,6453077294032,6453084253941,14706714,774365.350518901,774367.950525132,774367.115332560,774367.950525132,1.764813659,1,0.679,0.679,779255935,11515495,0.014778,145051997,27750403,0.191313,2396609365,2647037160,30.000000
6453084253941,6453105920499,6453098972404,6453105920499,14718463,774367.950525132,774370.550522965,774369.716747838,774370.550522965,1.766222706,1,0.679,0.679,779391361,11524504,0.014787,145067921,27734820,0.191185,2396878573,2649151832,43.000000
6453105920499,6453127587082,6453120627448,6453127587082,14706949,774370.550522965,774373.150523797,774372.315364105,774373.150523797,1.764841140,1,0.679,0.679,779407445,11503857,0.014760,145052847,27740332,0.191243,2396335674,2647073776,3.000000
6453127587082,6453149249563,6453142311414,6453149249563,14724332,774373.150523797,774375.750032868,774374.917451026,774375.750032868,1.766927229,1,0.68,0.68,779415625,11510397,0.014768,145061310,27744091,0.191258,2396958083,2650054262,4.000000
6453149249563,6453170920316,6453163976031,6453170920316,14726468,774375.750032868,774378.350534344,774377.517215579,774378.350534344,1.767182711,1,0.68,0.68,779520593,11510413,0.014766,144997021,27746078,0.191356,2397254116,2650448196,63.000000
6453170920316,6453192586766,6453185642532,6453192586766,14722216,774378.350534344,774380.950518737,774380.117206572,774380.950518737,1.766672228,1,0.679,0.679,779409182,11543446,0.014811,145065151,27753831,0.191320,2396649840,2649793421,50.000000
6453192586766,6453214253368,6453207286342,6453214253368,14699576,774380.950518737,774383.550521371,774382.714475115,774383.550521371,1.763956378,1,0.678,0.678,779301850,11504750,0.014763,145070845,27752651,0.191304,2396277566,2645751338,17.000000
6453214253368,6453235919938,6453228967895,6453235919938,14714527,774383.550521371,774386.150520646,774385.316271997,774386.150520646,1.765750626,1,0.679,0.679,779352674,11502480,0.014759,145055726,27745775,0.191277,2396729638,2648441273,32.000000
6453235919938,6453257586514,6453250633163,6453257586514,14713225,774386.150520646,774388.750519801,774387.916114911,774388.750519801,1.765594265,1,0.679,0.679,779420398,11504656,0.014761,145028080,27740922,0.191280,2396999069,2648203673,62.000000
6453257586514,6453279253101,6453272295144,6453279253101,14708630,774388.750519801,774391.350522316,774390.515563984,774391.350522316,1.765044183,1,0.679,0.679,779363812,11516707,0.014777,145022450,27739371,0.191276,2396590205,2647258705,5.000000
6453279253101,6453300919644,6453293953806,6453300919644,14700705,774391.350522316,774393.950518713,774393.114614536,774393.950518713,1.764092220,1,0.678,0.678,779333247,11497950,0.014754,145039558,27743435,0.191282,2396342314,2645949935,11.000000
6453300919644,6453322586429,6453315651598,6453322586429,14731954,774393.950518713,774396.550542469,774395.718360228,774396.550542469,1.767841515,1,0.68,0.68,779603309,11528572,0.014788,145061039,27746795,0.191277,2397698034,2651579522,83.000000
6453322586429,6453344252927,6453337315976,6453344252927,14729547,774396.550542469,774399.150533585,774398.318096103,774399.150533585,1.767553634,1,0.68,0.68,779565568,11519259,0.014777,145076482,27745180,0.191245,2397510358,2651143663,81.000000
6453344252927,6453365919438,6453358967302,6453365919438,14714375,774399.150533585,774401.750525782,774400.916266452,774401.750525782,1.765732867,1,0.679,0.679,779542754,11506713,0.014761,145063299,27761285,0.191374,2397525362,2648415192,100.000000
6453365919438,6453387586154,6453380618979,6453387586154,14699541,774401.750525782,774404.350542460,774403.514478442,774404.350542460,1.763952660,1,0.678,0.678,779313669,11519269,0.014781,145093588,27743532,0.191211,2396137136,2645618343,12.000000
6453387586154,6453409252613,6453402300807,6453409252613,14714653,774404.350542460,774406.950528298,774406.116308447,774406.950528298,1.765765987,1,0.679,0.679,779406224,11529977,0.014793,145089606,27742890,0.191212,2396485578,2648460387,15.000000
6453409252613,6453430919284,6453423974121,6453430919284,14721508,774406.950528298,774409.550539455,774408.717117249,774409.550539455,1.766588951,1,0.679,0.679,779421549,11497974,0.014752,145030811,27746550,0.191315,2396748451,2649699294,9.000000
6453430919284,6453452585674,6453445641287,6453452585674,14722003,774409.550539455,774412.150517374,774411.317187567,774412.150517374,1.766648112,1,0.679,0.679,779464353,11502913,0.014757,145070953,27742668,0.191235,2396710350,2649791542,8.000000
6453452585674,6453474252314,6453467307777,6453474252314,14722103,774412.150517374,774414.750525173,774413.917177486,774414.750525173,1.766660112,1,0.679,0.679,779537087,11513026,0.014769,145063485,27737308,0.191208,2397825358,2649800801,100.000000
6453474252314,6453495914686,6453488971711,6453495914686,14719397,774414.750525173,774417.350020690,774416.516860324,774417.350020690,1.766335151,1,0.679,0.679,779447208,11509910,0.014767,145051970,27740464,0.191245,2397138860,2649194186,70.000000
6453495914686,6453517585507,6453510642177,6453517585507,14727491,774417.350020690,774419.950530212,774419.117327365,774419.950530212,1.767306675,1,0.68,0.68,779511794,11503285,0.014757,145040381,27743758,0.191283,2396906635,2650646111,33.000000
6453517585507,6453539252064,6453532311862,6453539252064,14726355,774419.950530212,774422.550528292,774421.717700327,774422.550528292,1.767170115,1,0.68,0.68,779445556,11513908,0.014772,145048847,27742851,0.191266,2396948002,2650573209,44.000000
6453539252064,6453560918612,6453553951254,6453560918612,14699190,774422.550528292,774425.150525173,774424.314438594,774425.150525173,1.763910302,1,0.678,0.678,779294626,11506462,0.014765,145056621,27738397,0.191225,2396372006,2645675294,11.000000
6453560918612,6453582585321,6453575614643,6453582585321,14696031,774425.150525173,774427.750540053,774426.914056152,774427.750540053,1.763530979,1,0.678,0.678,779322233,11508339,0.014767,145062645,27741049,0.191235,2396126982,2645115284,11.000000
6453582585321,6453604251850,6453597301067,6453604251850,14715746,774427.750540053,774430.350534775,774429.516437564,774430.350534775,1.765897511,1,0.679,0.679,779374672,11525099,0.014788,145062534,27744308,0.191258,2396570263,2648539077,6.000000
6453604251850,6453625918358,6453618960410,6453625918358,14708560,774430.350534775,774432.950526856,774432.115570322,774432.950526856,1.765035547,1,0.679,0.679,779429032,11510086,0.014767,145075246,27740306,0.191213,2397267235,2647368061,100.000000
6453625918358,6453647585083,6453640626912,6453647585083,14708554,774432.950526856,774435.550544978,774434.715561323,774435.550544978,1.765034467,1,0.679,0.679,779400332,11499223,0.014754,145039688,27760870,0.191402,2396559200,2647367211,35.000000
6453647585083,6453669251644,6453662300835,6453669251644,14715752,774435.550544978,774438.150543781,774437.316442249,774438.150543781,1.765897271,1,0.679,0.679,779446976,11515800,0.014774,145046297,27758556,0.191377,2396637000,2648663670,15.000000
6453669251644,6453690918008,6453683985982,6453690918008,14734338,774438.150543781,774440.750517503,774439.918671142,774440.750517503,1.768127361,1,0.68,0.68,779460765,11515563,0.014774,145074861,27748573,0.191271,2397279166,2651991205,9.000000
6453690918008,6453712584724,6453705621098,6453712584724,14703090,774440.750517503,774443.350534306,774442.514896289,774443.350534306,1.764378786,1,0.679,0.679,779416822,11515783,0.014775,145084688,27761415,0.191346,2397120730,2646254608,69.000000
