samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5323603, 5842, 51181, 10972, 12045042
1, 6530214, 15760, 184872, 40272, 18592355
1, 11690186, 124371, 561467, 144164, 28560136
1, 17093152, 240604, 948234, 250256, 38505087
1, 22668925, 360209, 1348945, 361522, 48813887
1, 26599497, 437224, 1848380, 487879, 59031839
1, 30655650, 508747, 2329670, 626789, 69769162
1, 34673938, 575101, 2822698, 759369, 80155903
1, 38667513, 643569, 3291839, 895401, 90704133
1, 42822126, 712184, 3796307, 1032563, 101467474
1, 46605774, 787792, 4257032, 1153825, 111711903
1, 49643640, 790272, 4520188, 1241512, 122462249
1, 52853547, 792361, 4865063, 1321280, 132940398
1, 58265632, 808146, 5155676, 1444664, 146124839
1, 63276960, 822979, 5496605, 1585091, 158132954
1, 70746683, 887132, 6245402, 1654868, 171388791
1, 74993160, 989955, 6864072, 1744769, 183970117
1, 79161912, 1089041, 7471997, 1837435, 196553835
1, 83405151, 1186209, 8102777, 1929082, 209090514
1, 87586056, 1289345, 8714147, 2021976, 221706878
1, 91805837, 1392539, 9328110, 2115696, 234443930
1, 96069881, 1495363, 9946935, 2209915, 247321151
1, 100280502, 1598643, 10561277, 2302397, 259943400
1, 104544784, 1708112, 11176058, 2387891, 272529637
1, 108809971, 1818465, 11795309, 2473439, 285120469
1, 112650174, 1898033, 12297779, 2555057, 296439063
1, 117256020, 1910207, 12795347, 2640867, 307407677
1, 126322797, 1955273, 13928404, 2709799, 318601992
1, 130900866, 2049620, 14649919, 2778712, 329647893
1, 135182069, 2163758, 15453418, 2863603, 342256822
1, 139450303, 2283489, 16274411, 2945896, 354863354
1, 143657773, 2404131, 17080969, 3028384, 367209970
1, 147890632, 2523309, 17885501, 3109528, 379658352
1, 152161535, 2644435, 18704326, 3192452, 392198833
1, 156432324, 2765921, 19523484, 3275667, 404739857
1, 160697472, 2886265, 20343957, 3357676, 417285702
1, 164974115, 3007625, 21168971, 3440429, 429840850
1, 169252975, 3127869, 21992004, 3522820, 442414708
1, 173521427, 3248983, 22815485, 3604609, 454960297
1, 177792093, 3369826, 23636758, 3687182, 467491129
1, 182043630, 3489497, 24457063, 3768961, 479978443
1, 186317893, 3610508, 25277706, 3850792, 492543832
1, 190603880, 3732661, 26105244, 3933185, 505128218
1, 194884700, 3853563, 26931765, 4015137, 517708840
1, 199141286, 3972516, 27748890, 4096742, 530217376
1, 203417340, 4094312, 28572868, 4179055, 542769859
