prediction_flag,confidence
0,14.422116
0,15.387856
1,16.382824
0,11.219063
0,14.060145
0,20.067062
1,20.598534
0,23.960390
1,13.398912
1,10.709074
1,18.401106
1,18.785978
1,16.353893
1,16.691311
1,11.845178
1,19.635515
0,9.672593
1,17.966101
1,14.186885
1,20.456717
1,16.453840
0,12.166878
1,15.210240
1,18.307377
1,22.788725
1,13.250755
1,17.728525
0,14.340095
1,13.140970
0,11.600844
1,18.712683
1,11.271621
0,16.572454
0,16.218512
1,12.395559
1,19.195612
0,13.200302
1,32.034679
0,10.126099
0,13.489181
0,13.762778
1,17.089590
1,15.572630
0,16.112728
1,19.268082
0,13.976566
1,15.560457
0,13.316353
0,14.244834
0,11.693098
0,13.937660
1,17.851139
1,16.797831
1,11.906710
0,20.359028
1,14.912205
1,15.505582
1,14.099427
1,15.899145
1,9.545423
1,12.340961
0,12.495423
1,16.026550
0,11.827681
0,10.758020
1,18.760088
1,22.076906
1,14.183552
1,15.470055
0,11.493468
0,12.061987
1,14.915920
1,13.168735
1,14.522813
1,14.697964
0,13.414680
1,16.592495
1,19.640732
1,17.304005
1,13.897382
1,14.433614
1,19.361839
0,8.272526
0,10.609367
0,15.240898
1,12.985184
0,10.374043
0,10.599766
1,11.930398
0,15.602720
1,16.509140
1,13.248981
1,16.062649
0,10.059151
1,15.383270
1,15.677370
1,19.052999
1,13.358660
1,19.800686
1,16.622381
1,17.477825
0,13.133026
1,16.106760
0,15.275370
1,15.190548
1,10.132844
1,18.778828
1,21.820717
1,14.259802
1,9.328861
1,12.782887
0,7.232457
1,17.911770
1,9.590251
0,11.265219
1,14.735387
1,12.916034
1,14.861536
0,10.287118
1,20.349665
0,13.146267
1,14.537252
1,28.313602
0,10.896708
1,11.394234
1,16.287613
1,16.297991
0,12.762099
1,11.782428
1,18.057837
1,14.480893
0,13.800838
1,16.456778
0,11.322844
1,13.790579
0,11.850339
0,10.769294
1,16.121206
1,17.216475
0,15.446734
1,19.150187
1,14.163309
1,19.925510
1,21.933828
1,13.758467
0,12.377231
1,21.953253
0,10.798945
1,11.192346
0,12.311108
0,11.833333
1,23.015360
1,21.093815
1,11.474991
1,13.672840
0,17.437986
1,15.072141
1,21.410614
1,9.504525
1,19.846128
0,9.660310
0,11.590917
1,20.676668
1,19.419056
1,20.775530
1,34.590363
1,18.187090
1,14.462049
1,21.084427
1,16.424669
1,14.676069
1,20.356262
1,17.257618
1,17.387980
1,13.338448
0,16.530561
1,15.761368
0,19.273037
1,13.894978
1,12.953582
0,10.412728
0,10.317216
1,26.046534
0,13.497151
1,14.331071
1,12.531165
1,19.005369
1,14.437729
1,10.359859
1,17.395105
0,14.996399
1,14.185589
0,11.726075
1,15.284765
1,15.413660
1,18.646187
0,10.552015
1,17.432165
1,14.132874
1,16.704008
1,18.809843
1,23.617956
1,17.114502
0,12.203803
0,8.858600
1,16.444664
0,12.382526
1,18.184595
1,12.220277
0,13.370507
1,18.590900
1,19.641571
1,17.871323
0,7.972023
1,14.447821
1,15.072281
1,21.066360
1,19.558620
1,12.430690
1,19.307165
0,17.824162
0,12.006925
0,13.361502
0,14.086142
1,18.270660
0,11.991350
1,17.858013
0,11.539864
1,12.683503
1,12.163975
1,15.553971
0,11.746498
1,19.056734
1,17.573296
1,12.577475
0,9.369726
1,14.749518
0,20.964329
0,14.170270
0,13.270885
1,13.762791
1,11.968992
1,30.050884
0,11.390349
1,19.386433
1,18.226950
1,17.877203
0,17.421259
1,18.707626
0,10.383991
1,18.702370
0,15.575110
0,17.348991
1,12.620128
0,7.476600
1,11.792431
0,11.773763
1,22.093748
1,20.463335
0,16.600546
1,8.243134
1,8.528729
1,19.101774
1,13.006216
1,15.717709
0,13.165584
1,13.686386
0,16.427103
0,11.423054
0,8.742868
1,20.689581
0,17.996435
1,17.343731
1,8.122931
0,12.365415
1,20.181091
0,14.431102
1,15.432019
0,16.701328
1,16.826422
1,13.570909
0,14.961175
1,21.906254
1,33.165993
0,9.628495
0,8.257914
1,15.882357
1,18.555117
1,10.404716
0,15.011365
0,11.907151
1,9.383383
0,11.559179
1,15.989567
