person 0.654391 272 49 439 206
person 0.514497 54 113 186 259
person 0.373902 9 88 105 250
baseball glove 0.0847592 203 149 229 181
sports ball 0.0163403 413 89 427 100
baseball glove 0.0139288 190 144 225 177
baseball glove 0.00921924 122 187 149 211
cell phone 0.00480487 55 110 63 120
baseball glove 0.00471762 128 177 155 203
baseball glove 0.00470372 142 157 176 178
baseball glove 0.00436502 198 166 223 184
sports ball 0.0026369 205 173 222 181
baseball glove 0.00234526 138 174 161 204
cell phone 0.0020948 33 142 45 155
baseball bat 0.00170048 212 147 221 166
cell phone 0.00167408 75 109 84 121
baseball glove 0.00160262 164 160 200 181
sports ball 0.00159706 417 93 426 102
baseball glove 0.00149898 365 99 392 124
baseball bat 0.00144175 473 141 650 182
cell phone 0.00138976 76 98 87 110
