period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
260933668547,260940335164,260938607989,260940335164,4939442,31306.782657870,31307.582641625,31307.375381630,31307.582641625,0.592723760,1,0.741,0.741,371810788,3178793,0.008549,37009114,3577700,0.096671,1060079890,888992313
260940335164,260947001922,260945162770,260947001922,4827606,31307.582641625,31308.382656579,31308.161959517,31308.382656579,0.579317892,1,0.724,0.724,369053510,3114551,0.008439,36460466,3495836,0.095880,1046734588,868727780
260947001922,260953668466,260951845944,260953668466,4844022,31308.382656579,31309.182645732,31308.963944281,31309.182645732,0.581287702,1,0.727,0.727,369022129,3095547,0.008389,36407822,3556084,0.097674,1046667367,871759906
260953668466,260960335242,260958490161,260960335242,4821695,31309.182645732,31309.982663085,31309.761254180,31309.982663085,0.578608448,1,0.723,0.723,369019978,3095601,0.008389,36423839,3476878,0.095456,1046662694,867811317
260960335242,260967001807,260965163545,260967001807,4828303,31309.982663085,31310.782654757,31310.562064497,31310.782654757,0.579401412,1,0.724,0.724,369020489,3092973,0.008382,36409472,3477478,0.095510,1046662805,868971677
260967001807,260973668294,260971828647,260973668294,4826840,31310.782654757,31311.582637189,31311.361880607,31311.582637189,0.579225850,1,0.724,0.724,369020894,3093377,0.008383,36410911,3498435,0.096082,1046687844,868704661
260973668294,260980335068,260978492543,260980335068,4824249,31311.582637189,31312.382653940,31312.161552357,31312.382653940,0.578915168,1,0.724,0.724,369020923,3086713,0.008365,36394744,3480278,0.095626,1046664359,868204949
260980335068,260987001624,260985157076,260987001624,4822008,31312.382653940,31313.182644770,31312.961300186,31313.182644770,0.578646246,1,0.723,0.723,369019356,3090054,0.008374,36400830,3474878,0.095462,1046660522,867800038
260987001624,260993668433,260991824390,260993668433,4822766,31313.182644770,31313.982665720,31313.761381976,31313.982665720,0.578737206,1,0.723,0.723,369018885,3074796,0.008332,36369594,3480335,0.095694,1046659406,868004191
260993668433,261000334917,260998493630,261000334917,4825197,31313.982665720,31314.782647908,31314.561694887,31314.782647908,0.579029167,1,0.724,0.724,369020014,3094124,0.008385,36403539,3480912,0.095620,1046662557,868412930
261000334917,261007001754,261005158642,261007001754,4823725,31314.782647908,31315.582672817,31315.361499834,31315.582672817,0.578851926,1,0.724,0.724,369020575,3101909,0.008406,36408173,3475255,0.095453,1046664407,868147923
261007001754,261013668236,261011825940,261013668236,4824186,31315.582672817,31316.382654044,31316.161579942,31316.382654044,0.578907125,1,0.724,0.724,369020884,3100250,0.008401,36417933,3474627,0.095410,1046665616,868195382
261013668236,261020334789,261018493027,261020334789,4824791,31316.382654044,31317.182644511,31316.961634370,31317.182644511,0.578980326,1,0.724,0.724,369021485,3095163,0.008387,36407163,3476801,0.095498,1046667642,868301752
261020334789,261027001570,261025158283,261027001570,4823494,31317.182644511,31317.982662098,31317.761468716,31317.982662098,0.578824205,1,0.724,0.724,369018602,3095591,0.008389,36412140,3485291,0.095718,1046659844,868136846
