samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4990464, 5973, 88836, 11787, 11468770
1, 6049989, 14631, 169693, 49293, 18015991
1, 11747087, 134281, 600038, 159762, 28413213
1, 17403690, 256316, 1001262, 271684, 38840944
1, 22552600, 368947, 1405605, 381890, 48941832
1, 26625450, 450847, 1923075, 511072, 59538870
1, 30671745, 516835, 2417465, 645462, 70016290
1, 34617676, 581582, 2876893, 780122, 80432939
1, 38633819, 645451, 3360461, 912021, 90813509
1, 42687194, 708906, 3847435, 1045725, 101298500
1, 46449461, 763340, 4283371, 1166383, 111763648
1, 49662358, 765869, 4629992, 1248714, 122200241
1, 52884686, 771495, 4958847, 1328269, 132343256
1, 61476076, 811115, 5825234, 1388262, 145401733
1, 69434588, 842672, 6864156, 1439169, 156935515
1, 75474978, 896775, 7533023, 1481755, 167271611
1, 80784975, 958722, 8098134, 1520496, 177023198
1, 86173684, 1020870, 8669775, 1560082, 186932981
1, 91116941, 1103425, 9289711, 1627559, 197245288
1, 95039053, 1223754, 9974066, 1743209, 208075081
1, 98944977, 1345323, 10663136, 1858025, 218841032
1, 102872880, 1475639, 11376989, 1971348, 229626525
1, 106795804, 1605474, 12089693, 2084668, 240403953
1, 110722698, 1735857, 12805120, 2198504, 251183640
1, 114663558, 1865980, 13520224, 2312079, 262006492
1, 118581361, 1995567, 14230104, 2425127, 272771528
1, 122473657, 2124984, 14940062, 2537578, 283460220
1, 126417844, 2255057, 15656507, 2650909, 294288906
1, 130331008, 2385955, 16368806, 2763240, 305036063
1, 134189441, 2516319, 17070880, 2874144, 315630247
1, 138110130, 2648760, 17784741, 2986642, 326394706
1, 142014843, 2780581, 18493021, 3098579, 337121521
1, 145899341, 2910982, 19197800, 3210391, 347785802
1, 149810085, 3043676, 19909379, 3322838, 358520213
1, 153718094, 3174695, 20617748, 3435269, 369252087
1, 157603817, 3305671, 21324101, 3547179, 379923489
1, 161503365, 3437205, 22032667, 3659148, 390624999
1, 165359722, 3567224, 22731915, 3769452, 401217448
