period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7523450723700,7523472390090,7523468428358,7523472390090,17704658,902812.480017183,902815.079952920,902814.604544170,902815.079952920,2.124526987,1,0.817,0.817,850475723,14118791,0.016601,154724957,27215175,0.175894,2531399064,2959371826,91.000000
7523472390090,7523494056848,7523488318534,7523494056848,15928444,902815.079952920,902817.679976617,902816.991376121,902817.679976617,1.911423201,1,0.735,0.735,824725251,13598269,0.016488,149224739,26970193,0.180735,2483668980,2866840840,5.000000
7523494056848,7523515723308,7523509971376,7523515723308,15914528,902817.679976617,902820.279962513,902819.589728451,902820.279962513,1.909751834,1,0.735,0.735,824537499,13583663,0.016474,149232160,26948247,0.180579,2483602171,2864364768,100.000000
7523515723308,7523537389780,7523531624392,7523537389780,15901084,902820.279962513,902822.879950569,902822.188101899,902822.879950569,1.908139386,1,0.734,0.734,824359094,13610019,0.016510,149237684,26958725,0.180643,2482623803,2861998074,22.000000
7523537389780,7523559056544,7523553307563,7523559056544,15917783,902822.879950569,902825.479974744,902824.790093964,902825.479974744,1.910143395,1,0.735,0.735,824473012,13595459,0.016490,149208179,26961720,0.180699,2482986555,2865016248,5.000000
7523559056544,7523580723019,7523574957236,7523580723019,15900692,902825.479974744,902828.079962799,902827.388066489,902828.079962799,1.908091745,1,0.734,0.734,824405157,13614323,0.016514,149218495,26950198,0.180609,2482313923,2861926747,28.000000
7523580723019,7523602389524,7523596600196,7523602389524,15877177,902828.079962799,902830.679955053,902829.985232611,902830.679955053,1.905269812,1,0.733,0.733,824207893,13602364,0.016504,149232074,26949507,0.180588,2481820968,2857694248,9.000000
7523602389524,7523624056257,7523618308225,7523624056257,15918701,902830.679955053,902833.279975507,902832.590208247,902833.279975507,1.910253194,1,0.735,0.735,824480750,13599263,0.016494,149197168,26963987,0.180727,2483053910,2865050364,11.000000
7523624056257,7523645722746,7523639933090,7523645722746,15876833,902833.279975507,902835.879964519,902835.185203318,902835.879964519,1.905227811,1,0.733,0.733,824350464,13609354,0.016509,149216709,26954240,0.180638,2482289140,2857630594,68.000000
7523645722746,7523667389220,7523661646496,7523667389220,15923750,902835.879964519,902838.479953652,902837.790823955,902838.479953652,1.910859436,1,0.735,0.735,824501247,13598588,0.016493,149208868,26948641,0.180610,2483654044,2866081343,63.000000
7523667389220,7523689055792,7523683270020,7523689055792,15880800,902838.479953652,902841.079953704,902840.385658344,902841.079953704,1.905704692,1,0.733,0.733,824309558,13603724,0.016503,149216278,26947789,0.180596,2482328477,2858351412,59.000000
7523689055792,7523710722569,7523704947789,7523710722569,15891997,902841.079953704,902843.679978715,902842.987002162,902843.679978715,1.907048458,1,0.733,0.733,824328286,13612648,0.016514,149238054,26943759,0.180542,2482528806,2860367300,22.000000
7523710722569,7523732389072,7523726598444,7523732389072,15875875,902843.679978715,902846.279970006,902845.585092044,902846.279970006,1.905113329,1,0.733,0.733,824250713,13601808,0.016502,149247282,26952938,0.180592,2481999016,2857342673,24.000000
7523732389072,7523754055585,7523748262991,7523754055585,15873919,902846.279970006,902848.879963456,902848.184849213,902848.879963456,1.904879207,1,0.733,0.733,824232863,13598259,0.016498,149215407,26945687,0.180582,2481761897,2857104947,9.000000
7523754055585,7523775722094,7523769965661,7523775722094,15910076,902848.879963456,902851.479956305,902850.789181042,902851.479956305,1.909217586,1,0.734,0.734,824478245,13596889,0.016492,149239676,26943212,0.180537,2482994089,2863620722,44.000000
