person 0.856138 288 107 429 404
person 0.650559 107 79 226 338
sports ball 0.240217 109 156 119 164
tennis racket 0.0971467 323 265 390 315
tennis racket 0.0770166 351 263 407 324
tennis racket 0.0434684 302 257 438 309
tennis racket 0.0210053 72 157 152 195
tennis racket 0.0190699 371 270 423 347
tennis racket 0.0163202 68 131 190 195
sports ball 0.0154445 503 43 532 73
baseball bat 0.0135792 92 42 128 163
tennis racket 0.0116963 85 165 135 196
sports ball 0.0107573 105 176 117 187
tennis racket 0.00971295 328 253 486 301
sports ball 0.00792342 381 319 390 331
tennis racket 0.00643771 308 210 421 293
sports ball 0.00574673 395 320 408 331
tennis racket 0.00531692 77 163 112 202
sports ball 0.00415303 120 159 137 165
tennis racket 0.004004 64 156 122 207
sports ball 0.00382946 329 296 344 315
tennis racket 0.00318995 103 147 160 173
sports ball 0.00275818 105 187 118 196
bench 0.00235945 22 117 95 136
cell phone 0.00210729 181 121 189 132
sports ball 0.00202505 326 292 339 305
tennis racket 0.00183643 305 264 360 315
tennis racket 0.00180962 115 127 215 215
sports ball 0.00156315 163 250 171 258
sports ball 0.00149626 36 253 45 260
sports ball 0.00147216 86 290 92 297
sports ball 0.0014361 36 306 41 313
sports ball 0.00138269 87 188 97 199
bench 0.00134992 305 54 436 133
sports ball 0.00132341 108 289 113 296
sports ball 0.00130622 379 272 388 280
sports ball 0.00127484 61 305 65 311
tennis racket 0.00124166 366 268 396 321
sports ball 0.00124154 528 194 536 204
sports ball 0.00121098 10 284 16 297
sports ball 0.00113682 62 288 67 295
sports ball 0.00112967 426 250 435 255
tennis racket 0.00112807 384 270 419 316
baseball bat 0.00109641 363 248 489 262
person 0.00103996 -2 234 24 350
sports ball 0.00103694 87 175 98 190
