period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6559535847949,6559557514254,6559552597073,6559557514254,16749124,787142.197488219,787144.797409192,787144.207346774,787144.797409192,2.009858555,1,0.773,0.773,806038577,12333491,0.015301,149888438,25184835,0.168024,2447266984,2752014164,90.000000
6559557514254,6559579180839,6559572352316,6559579180839,14838062,787144.797409192,787147.397411886,787146.577986091,787147.397411886,1.780576899,1,0.685,0.685,783975080,11843648,0.015107,145582790,24995253,0.171691,2403602070,2670573661,4.000000
6559579180839,6559600847346,6559593966622,6559600847346,14785783,787147.397411886,787149.997404259,787149.171714557,787149.997404259,1.774302671,1,0.682,0.682,781970605,11853014,0.015158,145056508,24972421,0.172157,2401370719,2661289343,100.000000
6559600847346,6559622513867,6559615622053,6559622513867,14774707,787149.997404259,787152.597397833,787151.770378044,787152.597397833,1.772973785,1,0.682,0.682,781785939,11850669,0.015158,145073132,24966807,0.172098,2400355764,2659273548,24.000000
6559622513867,6559644180660,6559637316314,6559644180660,14802447,787152.597397833,787155.197425726,787154.373700792,787155.197425726,1.776302959,1,0.683,0.683,781915297,11839783,0.015142,145015957,24975379,0.172225,2400781691,2664265541,6.000000
6559644180660,6559665847177,6559658956403,6559665847177,14775743,787155.197425726,787157.797417618,787156.970522870,787157.797417618,1.773097144,1,0.682,0.682,781743640,11855515,0.015165,145063924,24968739,0.172122,2400054512,2659454160,35.000000
6559665847177,6559687513694,6559680617843,6559687513694,14770666,787157.797417618,787160.397412030,787159.569907320,787160.397412030,1.772489702,1,0.682,0.682,781796945,11844114,0.015150,145064570,24972705,0.172149,2399991974,2658424984,5.000000
6559687513694,6559709180213,6559702314562,6559709180213,14800868,787160.397412030,787162.997405723,787162.173525388,787162.997405723,1.776113358,1,0.683,0.683,781863625,11842225,0.015146,145036447,24973830,0.172190,2400752777,2663981091,11.000000
6559709180213,6559730846762,6559723939506,6559730846762,14759293,787162.997405723,787165.597404215,787164.768529459,787165.597404215,1.771123736,1,0.681,0.681,781793654,11858044,0.015168,145025640,25072941,0.172886,2400323990,2656497508,79.000000
6559730846762,6559752513287,6559745650408,6559752513287,14803646,787165.597404215,787168.197397308,787167.373849375,787168.197397308,1.776445160,1,0.683,0.683,781923227,11859019,0.015166,145060170,25024271,0.172510,2401385598,2664471472,65.000000
6559752513287,6559774180102,6559767269230,6559774180102,14755943,787168.197397308,787170.797427600,787169.968119882,787170.797427600,1.770722574,1,0.681,0.681,781726421,11843474,0.015150,145024804,24962597,0.172126,2400060706,2655903120,58.000000
6559774180102,6559795846709,6559788952651,6559795846709,14772549,787170.797427600,787173.397432573,787172.570141463,787173.397432573,1.772713863,1,0.682,0.682,781773454,11848972,0.015157,145044644,24974547,0.172185,2400268209,2658760818,23.000000
6559795846709,6559817513222,6559810595800,6559817513222,14749091,787173.397432573,787175.997423540,787175.167329300,787175.997423540,1.769896727,1,0.681,0.681,781629773,11841881,0.015150,145031919,24981722,0.172250,2399839189,2654637988,28.000000
6559817513222,6559839179667,6559832276464,6559839179667,14763242,787175.997423540,787178.597403657,787177.769017258,787178.597403657,1.771593718,1,0.681,0.681,781715316,11839428,0.015145,145018946,24970161,0.172186,2399763256,2657197214,6.000000
6559839179667,6559860846274,6559853973716,6559860846274,14794049,787178.597403657,787181.197405147,787180.372695556,787181.197405147,1.775291899,1,0.683,0.683,781901418,11852886,0.015159,145067253,24964961,0.172092,2400719021,2662694171,41.000000
6559860846274,6559882512782,6559875613841,6559882512782,14767567,787181.197405147,787183.797394531,787182.969519325,787183.797394531,1.772114178,1,0.682,0.682,781785701,11850496,0.015158,145068054,24952969,0.172009,2400048017,2657852268,10.000000
6559882512782,6559904175268,6559897297964,6559904175268,14785182,787183.797394531,787186.396901647,787185.571623005,787186.396901647,1.774228474,1,0.683,0.683,781887978,11857028,0.015165,145058959,24974974,0.172171,2400667441,2661026599,70.000000
6559904175268,6559925846180,6559918955096,6559925846180,14779828,787186.396901647,787188.997419179,787188.170486448,787188.997419179,1.773584801,1,0.682,0.682,781900961,11853072,0.015159,145058340,24975645,0.172177,2401123007,2660191888,100.000000
6559925846180,6559947512724,6559940605514,6559947512724,14759334,787188.997419179,787191.597412925,787190.768544943,787191.597412925,1.771125764,1,0.681,0.681,781667826,11851589,0.015162,145026638,24968259,0.172163,2399783068,2656512935,7.000000
6559947512724,6559969179281,6559962286204,6559969179281,14773480,787191.597412925,787194.197407883,787193.370236583,787194.197407883,1.772823658,1,0.682,0.682,781701037,11841687,0.015149,145039271,24969494,0.172157,2399950177,2659045545,14.000000
6559969179281,6559990845829,6559983971947,6559990845829,14792666,787194.197407883,787196.797402015,787195.972533638,787196.797402015,1.775125755,1,0.683,0.683,781780509,11840420,0.015145,145061938,24966137,0.172107,2400711106,2662506005,4.000000
