samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4796479, 6936, 59836, 10333, 11341947
1, 5937852, 14706, 182793, 42926, 17829844
1, 11636855, 137561, 586396, 155652, 28337237
1, 17270837, 258830, 985554, 266881, 38721929
1, 22322700, 365824, 1387249, 369741, 48289319
1, 26378498, 434804, 1887344, 502364, 58763382
1, 30425911, 503159, 2365909, 640472, 69416896
1, 34516969, 568872, 2851432, 776372, 80062063
1, 38523446, 633407, 3335357, 908178, 90416389
1, 42478486, 700910, 3771827, 1047183, 101087823
1, 46370343, 770328, 4281638, 1158960, 111263435
1, 49822779, 773209, 4648670, 1247934, 122251158
1, 54036423, 781253, 5072556, 1332131, 133495853
1, 62552080, 818491, 5972405, 1391221, 146332534
1, 70592067, 849901, 7017332, 1442676, 157964564
1, 78469901, 884397, 8008371, 1494377, 169579331
1, 84028984, 943043, 8591475, 1534295, 179652496
1, 88615603, 1038616, 9247195, 1626919, 190299573
1, 92599664, 1154541, 9930431, 1744685, 201269683
1, 96562081, 1270856, 10612411, 1862429, 212177979
1, 100519132, 1386610, 11291217, 1979993, 223074476
1, 104453656, 1505333, 11975740, 2095236, 233890157
1, 108374780, 1632225, 12679997, 2208868, 244629417
1, 112285652, 1757495, 13381296, 2321972, 255346518
1, 116182807, 1883360, 14084166, 2434782, 266016507
1, 120107643, 2009051, 14788977, 2548536, 276765622
1, 124024517, 2135295, 15493054, 2661855, 287497396
1, 127974164, 2264358, 16200212, 2775704, 298310241
1, 131895828, 2393262, 16903622, 2888870, 309047620
1, 135826763, 2520630, 17604605, 3002274, 319809972
1, 139754909, 2648594, 18306373, 3114847, 330568279
1, 143684280, 2777292, 19011095, 3227771, 341328043
1, 147616487, 2906021, 19714691, 3340966, 352093165
1, 151567120, 3034524, 20420928, 3453979, 362915610
1, 155464434, 3164941, 21126268, 3566192, 373605116
1, 159335239, 3296492, 21835627, 3677962, 384220812
1, 163226580, 3427611, 22544621, 3789576, 394896931
1, 167098048, 3558654, 23252402, 3900836, 405520244
1, 170975630, 3689031, 23958085, 4012548, 416156761
1, 174872425, 3820226, 24667047, 4124552, 426843741
1, 178777704, 3951056, 25374725, 4236847, 437559200
1, 182707113, 4081814, 26079036, 4349413, 448345615
1, 186644063, 4212361, 26784627, 4462331, 459147463
1, 190563847, 4342626, 27487563, 4575384, 469895672
1, 194491060, 4473736, 28192736, 4688282, 480675905
1, 198412738, 4604941, 28899270, 4801114, 491429862
1, 202341322, 4736053, 29602909, 4913731, 502214735
1, 205963626, 4818656, 30023977, 4994054, 512279585
1, 209366339, 4875741, 30206362, 5032369, 521865818
1, 212502929, 4913227, 30414585, 5090218, 531730286
1, 215515730, 4915801, 30670246, 5175353, 542123119
1, 219607884, 4923551, 30971424, 5273270, 553854707
1, 225003731, 4939146, 31255475, 5396744, 567001220
1, 231524192, 4964889, 31811112, 5510822, 579238245
1, 236992018, 5059373, 32486574, 5590171, 591967641
1, 241146776, 5172019, 33096054, 5673849, 604212339
1, 245389347, 5283829, 33716558, 5758661, 616719871
1, 249671782, 5393911, 34336173, 5844089, 629343037
1, 253949413, 5505466, 34961811, 5929745, 641943531
1, 258231385, 5615549, 35586563, 6015441, 654557441
1, 262470015, 5725703, 36203187, 6099639, 667052680
1, 266726594, 5836913, 36823061, 6184919, 679590701
1, 271015849, 5948203, 37448305, 6270768, 692235940
1, 275305487, 6059825, 38076191, 6356556, 704876211
1, 279351778, 6149860, 38630233, 6442770, 717109093
1, 283445961, 6161409, 39026708, 6525964, 727637248
1, 292997213, 6210204, 40117434, 6600454, 739484190
1, 297093944, 6322705, 40948391, 6694660, 752092788
1, 301190011, 6437453, 41778545, 6785713, 764732870
1, 305351007, 6541130, 42572587, 6879646, 777551840
1, 309539391, 6646200, 43365989, 6971961, 790478242
1, 313736541, 6751142, 44165579, 7065722, 803414910
1, 317863290, 6854564, 44949953, 7157398, 816145242
1, 322068823, 6961255, 45755476, 7250862, 829107663
1, 326294258, 7066364, 46563477, 7344076, 842135880
1, 330489294, 7171043, 47365926, 7436970, 855065226
1, 334750855, 7282329, 48166015, 7521990, 867705134
1, 339026597, 7394717, 48962875, 7605518, 880328104
1, 343304861, 7508755, 49766574, 7690198, 892934284
1, 347581082, 7622361, 50568619, 7773788, 905559972
1, 351853984, 7735984, 51368498, 7857657, 918168848
1, 356144108, 7848754, 52174173, 7942164, 930818145
1, 360417390, 7962608, 52975094, 8025774, 943434003
1, 364670306, 8074403, 53770739, 8109841, 955982295
1, 368931148, 8188245, 54571042, 8193738, 968544101
1, 373173096, 8300313, 55366944, 8276682, 981063909
1, 376710864, 8354679, 55874869, 8358805, 992318933
1, 380679084, 8365129, 56207496, 8480023, 1002987152
1, 386726826, 8431276, 56968335, 8579796, 1015608302
1, 391157627, 8536578, 57752818, 8637621, 1029688202
1, 395558232, 8649890, 58548314, 8695547, 1043672179
1, 400085969, 8753345, 59339558, 8752189, 1058077325
1, 404587055, 8852124, 60100804, 8809798, 1072383957
1, 409056834, 8949014, 60852153, 8867613, 1086587981
1, 413551170, 9047154, 61612421, 8925351, 1100872338
1, 418077575, 9145763, 62374516, 8983071, 1115262558
1, 421712027, 9182445, 62821331, 9068174, 1126581159
1, 427041816, 9263605, 63726662, 9143598, 1139827299
1, 431801749, 9356577, 64670404, 9181810, 1155233399
1, 436549682, 9446530, 65602657, 9224625, 1170601654
1, 441319124, 9534796, 66532796, 9271793, 1186039205
1, 446089426, 9626757, 67473470, 9311879, 1201479544
1, 450870870, 9721008, 68428927, 9349549, 1216928116
1, 455647526, 9816225, 69374952, 9384515, 1232366783
1, 459652455, 9886911, 70129074, 9501288, 1242283762
1, 464285269, 9962366, 71093868, 9698657, 1257261384
1, 469390353, 10025623, 72060710, 9876991, 1274105265
1, 474494970, 10081703, 73066056, 10044322, 1290947605
1, 478936869, 10156994, 74098447, 10240380, 1305097503
1, 484045369, 10212508, 75107763, 10409449, 1321952655
1, 489154961, 10270287, 76099440, 10574913, 1338811416
1, 493751639, 10348409, 77040361, 10732063, 1350758636
1, 496929074, 10445996, 78095316, 10970763, 1359931853
1, 502041617, 10493322, 79123196, 11204601, 1376802014
1, 507172240, 10540716, 80155901, 11450156, 1393733481
1, 512295225, 10589971, 81177472, 11694655, 1410638093
1, 517423825, 10640634, 82193979, 11933485, 1427561265
1, 522554315, 10691177, 83211345, 12171392, 1444492295
1, 527005471, 10764805, 84280291, 12414771, 1458601012
1, 531542371, 10832151, 85316931, 12655697, 1473139831
1, 536667566, 10882410, 86335218, 12889007, 1490053382
1, 541783223, 10932981, 87350864, 13121818, 1506933822
1, 546897217, 10983477, 88366437, 13354475, 1523808785
1, 552024165, 11033833, 89384674, 13588473, 1540728109
1, 557128044, 11084751, 90398216, 13821342, 1557569644
1, 560648551, 11174371, 91346368, 14030905, 1565914665
1, 565656491, 11230202, 92365084, 14274054, 1582353241
1, 570757958, 11282319, 93382196, 14507055, 1599183930
1, 575866816, 11334399, 94402777, 14739668, 1616039012
1, 579951809, 11416555, 95392933, 14976360, 1627724801
1, 585047429, 11474809, 96391324, 15234218, 1644536188
1, 590167018, 11531211, 97397316, 15489624, 1661428288
1, 595462493, 11586370, 98347784, 15705842, 1676727044
1, 597172012, 11710758, 99331215, 15932141, 1680273661
1, 601582262, 11781087, 100404039, 16198871, 1694220856
1, 606682821, 11828555, 101430016, 16464825, 1711050994
1, 611774359, 11875210, 102453985, 16728024, 1727849750
1, 616884220, 11922441, 103482031, 16994143, 1744708946
1, 621989601, 11968996, 104508372, 17258242, 1761555020
1, 627082378, 12015728, 105532442, 17521594, 1778357841
1, 630884404, 12097248, 106565264, 17771262, 1790001729
1, 634846131, 12173006, 107585662, 18020656, 1802335037
1, 639945462, 12218792, 108613831, 18278352, 1819159984
1, 645048966, 12265323, 109642836, 18537595, 1835998217
1, 650159457, 12311089, 110673427, 18795052, 1852861146
1, 655249982, 12357415, 111699984, 19053468, 1869656530
1, 660360534, 12402982, 112730234, 19309820, 1886518038
1, 664594700, 12478010, 113798065, 19565428, 1899764847
1, 668463590, 12561545, 114851614, 19822709, 1911614357
1, 673552597, 12607565, 115877797, 20086001, 1928404746
1, 678655083, 12653566, 116906347, 20350393, 1945241290
1, 683753542, 12699942, 117933764, 20616295, 1962062829
1, 688842487, 12745710, 118959916, 20879550, 1978853504
1, 693951489, 12792208, 119989844, 21146253, 1995711520
1, 698310763, 12860680, 121033465, 21404988, 2009540234
1, 701866103, 12949865, 122074604, 21654057, 2020187159
1, 706994819, 12996806, 123108669, 21920196, 2037110234
1, 712109786, 13043100, 124139575, 22183870, 2053986291
1, 717217984, 13089553, 125169473, 22449722, 2070840036
1, 722347353, 13135684, 126203078, 22714157, 2087765235
1, 727455296, 13182248, 127232566, 22980013, 2104618105
1, 732176171, 13226393, 128159149, 23216792, 2120156949
1, 736824908, 13311208, 129173379, 23285035, 2134633527
1, 741702682, 13372769, 130055294, 23351972, 2149256308
1, 745340801, 13473820, 131122090, 23595153, 2158995340
1, 750458385, 13526237, 132140693, 23834649, 2175878920
1, 755562306, 13579113, 133158653, 24066785, 2192717693
1, 760003225, 13651231, 134172469, 24295214, 2206109967
1, 764830519, 13717053, 135170849, 24549472, 2221503908
1, 769937315, 13773583, 136172221, 24806000, 2238352178
1, 775257005, 13834069, 137215711, 25070350, 2255903043
1, 779927583, 13904251, 138046587, 25173474, 2271025551
1, 783967229, 14006501, 138973756, 25313227, 2277830249
1, 786762323, 14118997, 140071198, 25566122, 2285175149
1, 791897385, 14166243, 141098784, 25822504, 2302119883
1, 797015461, 14214430, 142121244, 26079897, 2319006928
1, 802129859, 14263396, 143141597, 26337465, 2335881777
1, 807263216, 14311406, 144169535, 26594408, 2352820878
1, 812381643, 14359614, 145194155, 26850503, 2369709078
1, 817524885, 14408252, 146222183, 27109210, 2386679157
1, 822656236, 14455600, 147249618, 27364914, 2403611619
1, 827775361, 14503842, 148273232, 27620905, 2420502099
1, 832900953, 14551154, 149299117, 27877594, 2437413922
1, 836190899, 14658552, 150445624, 28142489, 2446755128
1, 841307495, 14706298, 151468166, 28400734, 2463637249
1, 846428293, 14754836, 152492268, 28659134, 2480533278
1, 851524455, 14802408, 153512984, 28914640, 2497348635
1, 856635286, 14850388, 154535274, 29170068, 2514211723
1, 861762583, 14898303, 155561770, 29427108, 2531129193
1, 866902617, 14946301, 156590510, 29683369, 2548090811
1, 872023919, 14994194, 157615023, 29938764, 2564988489
1, 877142194, 15042104, 158638685, 30193910, 2581876161
1, 881853572, 15088208, 159502393, 30394224, 2597361986
1, 886713615, 15156486, 160155468, 30420372, 2613187014
1, 889828721, 15203177, 160681075, 30498548, 2622936781
