period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7737653898946,7737675565135,7737670237859,7737675565135,16338913,928516.971885204,928519.571812044,928518.932537171,928519.571812044,1.960651967,1,0.754,0.754,773811143,11775838,0.015218,140454295,28951009,0.206124,2301179997,2693323706,100.000000
7737675565135,7737697231675,7737689929403,7737697231675,14364268,928519.571812044,928522.171809084,928521.295532801,928522.171809084,1.723720757,1,0.663,0.663,748296535,11163624,0.014919,135051958,28694346,0.212469,2252856960,2585312225,6.000000
7737697231675,7737718898418,7737711510240,7737718898418,14278565,928522.171809084,928524.771829284,928523.885244716,928524.771829284,1.713435632,1,0.659,0.659,743076438,11161382,0.015021,133719163,28657094,0.214308,2246933922,2570003249,100.000000
7737718898418,7737740564954,7737733165366,7737740564954,14266948,928524.771829284,928527.371825245,928526.483871590,928527.371825245,1.712042306,1,0.658,0.658,742939233,11150479,0.015009,133741116,28655538,0.214261,2245868544,2567701664,27.000000
7737740564954,7737762231479,7737754854133,7737762231479,14289179,928527.371825245,928529.971820485,928529.086535162,928529.971820485,1.714709917,1,0.66,0.66,742996303,11139008,0.014992,133715589,28655664,0.214303,2246411604,2571881598,5.000000
7737762231479,7737783897931,7737776455278,7737783897931,14223799,928529.971820485,928532.571805405,928531.678683928,928532.571805405,1.706863443,1,0.656,0.656,742886982,11146104,0.015004,133744663,28654626,0.214249,2244711221,2560110207,32.000000
7737783897931,7737805564461,7737798136571,7737805564461,14238640,928532.571805405,928535.171800405,928534.280450256,928535.171800405,1.708644851,1,0.657,0.657,742748304,11159862,0.015025,133730901,28656331,0.214284,2245112172,2562783901,8.000000
7737805564461,7737827226972,7737819841292,7737827226972,14276831,928535.171800405,928537.771314324,928536.885028077,928537.771314324,1.713227672,1,0.659,0.659,742939796,11163820,0.015027,133733582,28745187,0.214944,2246152935,2569659855,14.000000
7737827226972,7737848897846,7737841466911,7737848897846,14239939,928537.771314324,928540.371829646,928539.480113735,928540.371829646,1.708799411,1,0.657,0.657,742739535,11143731,0.015004,133724741,28684178,0.214502,2245468416,2562882884,73.000000
7737848897846,7737870564395,7737863192854,7737870564395,14295008,928540.371829646,928542.971827526,928542.087238927,928542.971827526,1.715409281,1,0.66,0.66,743050886,11162462,0.015022,133715551,28658935,0.214328,2246891168,2572934874,66.000000
