samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4757651, 6432, 58675, 11179, 11307216
1, 6007331, 17102, 197063, 41953, 17920971
1, 11574199, 136907, 595476, 153178, 28249876
1, 17248712, 259680, 998759, 265452, 38711551
1, 22550367, 373063, 1421857, 373864, 48811170
1, 26544024, 450608, 1921028, 503975, 59271382
1, 30500365, 518685, 2388919, 639322, 69729274
1, 34487034, 583465, 2874676, 770395, 80030166
1, 38446861, 650093, 3337337, 905275, 90485658
1, 42530567, 717095, 3834149, 1040270, 101053275
1, 46476596, 782060, 4331323, 1159534, 111473053
1, 49626808, 785530, 4646445, 1242332, 121792816
1, 52926697, 788561, 4976738, 1325136, 132221501
1, 61588597, 827618, 5848724, 1385440, 145385605
1, 69478291, 859443, 6880412, 1436352, 156789893
1, 77503953, 891508, 7903496, 1488402, 168454885
1, 83202166, 947363, 8502620, 1528866, 178512568
1, 87894158, 1037578, 9132658, 1605295, 188679985
1, 91742200, 1163237, 9829375, 1717987, 199226163
1, 95686202, 1290781, 10539367, 1831849, 210037117
1, 99605883, 1418262, 11245405, 1945613, 220775057
1, 103481795, 1544489, 11943458, 2058398, 231380777
1, 107412856, 1671349, 12647027, 2171736, 242152107
1, 111345317, 1799422, 13355068, 2285479, 252926952
1, 115273052, 1927353, 14061219, 2399362, 263684229
1, 119198115, 2054481, 14766419, 2512776, 274433810
1, 123106817, 2181560, 15472717, 2626139, 285134274
1, 127041890, 2312092, 16180203, 2739754, 295911034
1, 131000643, 2442282, 16892066, 2853587, 306752758
1, 134935470, 2572441, 17599072, 2966918, 317529200
1, 138871807, 2703247, 18308084, 3079937, 328310314
1, 142822450, 2834206, 19020315, 3193204, 339125757
1, 146760264, 2965208, 19730480, 3306290, 349908385
1, 150696625, 3094989, 20439476, 3419721, 360682288
1, 154608246, 3228165, 21155541, 3532007, 371417018
1, 158495725, 3360463, 21868475, 3643905, 382083088
1, 162198790, 3486489, 22549142, 3750466, 392237565
1, 166086591, 3618866, 23261659, 3862066, 402906809
1, 169964672, 3751228, 23972299, 3973895, 413544653
1, 173844196, 3884508, 24686043, 4085187, 424189544
1, 177742920, 4015914, 25396958, 4197624, 434879663
1, 181648063, 4146704, 26099692, 4309838, 445594879
1, 185386147, 4271883, 26772170, 4416694, 455855867
1, 189307458, 4403345, 27479574, 4529656, 466607132
1, 193228325, 4534088, 28186748, 4642307, 477368077
1, 197149554, 4666863, 28894976, 4754597, 488127507
1, 201089175, 4798990, 29605764, 4868005, 498934910
1, 204626299, 4909737, 30195324, 4975217, 508655870
1, 208524226, 4961420, 30435738, 5018297, 519556391
1, 211313070, 5031931, 30588660, 5055271, 527523592
