prediction_flag,confidence
1,0.920241
0,0.860143
1,0.523296
1,0.420225
1,0.736183
1,0.316301
1,0.931989
0,0.134660
1,0.974269
1,0.715089
1,0.917032
1,0.946766
1,0.911195
1,0.911248
1,0.975051
1,0.953784
0,0.982083
0,0.598973
1,0.946982
1,0.975818
1,0.976165
0,0.488443
1,0.989980
1,0.946953
1,0.931460
1,0.959637
1,0.927025
0,0.370824
1,0.510239
0,0.458992
1,0.938213
1,0.913464
1,0.447794
1,0.537426
1,0.930566
1,0.931826
0,0.512517
1,0.984130
1,0.209225
1,0.751351
0,0.943158
1,0.975095
1,0.902011
1,0.551259
1,0.977840
0,0.390341
1,0.893346
0,0.514694
1,0.927902
0,0.083056
1,0.965137
1,0.960226
1,0.981597
1,0.969130
0,0.689340
1,0.987417
0,0.871306
1,0.953216
0,0.491775
1,0.969174
0,0.741550
0,0.517705
1,0.930190
0,0.844512
1,0.743877
1,0.946080
1,0.940838
1,0.916407
1,0.943822
0,0.599691
0,0.791547
1,0.966752
1,0.955330
1,0.999936
1,0.911663
1,0.978016
1,0.877616
1,0.901340
1,0.843219
1,0.780022
1,0.972706
1,0.936167
1,0.996197
0,0.088601
0,0.287595
1,0.986620
0,0.759651
0,0.746944
1,0.983133
1,0.962315
1,0.892100
1,0.851996
1,0.916776
0,0.410729
1,0.812793
1,0.939745
1,0.869830
1,0.908521
1,0.993744
1,0.838830
1,0.999731
1,0.844192
1,0.923931
1,0.545127
1,0.886693
1,0.741552
1,0.993306
1,0.782954
1,0.867928
0,0.539899
1,0.930867
0,0.508042
1,0.841252
1,0.488191
1,0.574968
1,0.918751
1,0.779649
1,0.503745
0,0.766580
1,0.966909
0,0.181164
1,0.905500
1,0.976389
0,0.516575
1,0.610801
1,0.736958
1,0.878259
0,0.721319
1,0.956537
1,0.981543
1,0.891168
1,0.700469
1,0.934162
0,0.533532
1,0.983282
0,0.787916
1,0.907744
1,0.904632
1,0.797356
0,0.516032
1,0.957524
1,0.852581
1,0.980513
1,0.945219
1,0.950290
0,0.738225
0,0.662699
1,0.984603
1,0.884602
0,0.473504
1,0.544864
1,0.988541
1,0.947056
1,0.914818
1,0.997393
0,0.766631
1,0.764422
1,0.943941
0,0.183804
1,0.975783
0,0.333697
0,0.969765
1,0.990932
1,0.992334
1,0.993196
1,0.895462
1,0.905639
1,0.934273
1,0.996382
1,0.766030
1,0.950519
1,0.959331
1,0.968651
1,0.925355
1,0.907374
0,0.906098
1,0.954775
0,0.666313
1,0.894181
1,0.688752
0,0.245950
0,0.813111
1,0.947134
0,0.501640
0,0.466981
1,0.897655
1,0.990250
1,0.821517
1,0.655790
1,0.876953
0,0.451620
0,0.569463
0,0.629905
1,0.988922
1,0.815899
1,0.970922
1,0.972442
1,0.951165
1,0.921694
1,0.961476
1,0.939412
1,0.972158
1,0.866780
0,0.305283
0,0.174848
1,0.925113
1,0.963945
1,0.998631
1,0.978395
0,0.333303
1,0.938815
1,0.917699
1,0.978293
0,0.771109
1,0.950532
1,0.964261
1,0.969624
1,0.924235
1,0.086688
1,0.828036
1,0.775304
1,0.947563
1,0.967632
1,0.675035
1,0.933095
0,0.853898
1,0.731315
1,0.328015
1,0.931284
1,0.924123
1,0.990558
0,0.094937
1,0.866692
1,0.962552
1,0.897221
0,0.563287
1,0.502990
1,0.955267
0,0.616988
0,0.865072
1,0.907369
1,0.978431
1,0.984122
0,0.242509
1,0.998523
0,0.534382
1,0.942819
1,0.923537
1,0.991030
0,0.781061
1,0.958182
0,0.942494
1,0.736520
1,0.844596
0,0.341549
1,0.862948
1,0.880122
1,0.938487
1,0.947748
0,0.749474
0,0.888920
1,0.951329
1,0.891628
1,0.989294
1,0.621600
1,0.530280
0,0.405919
0,0.663688
0,0.268408
0,0.375077
1,0.937392
1,0.988983
1,0.909243
0,0.637240
1,0.980187
1,0.943133
0,0.472956
1,0.955335
0,0.188762
1,0.939008
1,0.984770
0,0.924978
1,0.971900
1,0.966142
0,0.311325
0,0.353243
1,0.903599
1,0.975794
1,0.989517
0,0.870143
1,0.906429
0,0.807613
0,0.689404
1,0.752478
0,0.967055
1,0.961683
1,0.989628
1,0.662553
1,0.917210
1,0.923113
1,0.232244
1,0.751410
0,0.633754
1,0.891584
1,0.996793
1,0.448482
1,0.954094
1,0.954217
1,0.365804
0,0.169948
1,0.803262
0,0.952425
1,0.532303
1,0.804785
1,0.914167
1,0.952797
1,0.621137
1,0.996543
1,0.942251
0,0.906339
0,0.713120
1,0.964725
1,0.739922
1,0.984721
1,0.865958
1,0.740334
0,0.801432
1,0.958276
1,0.812811
1,0.989746
0,0.573615
1,0.976656
1,0.473339
0,0.430285
1,0.944224
1,0.979907
0,0.808872
1,0.969212
0,0.382353
1,0.947985
1,0.972327
1,0.964271
1,0.974476
1,0.956213
0,0.447326
1,0.473074
1,0.938247
1,0.938474
1,0.807362
1,0.951399
0,0.287181
1,0.997370
1,0.926911
1,0.950040
1,0.908541
1,0.904215
1,0.944661
1,0.639253
1,0.962292
0,0.329992
1,0.949831
1,0.917779
1,0.949409
1,0.867879
0,0.548463
1,0.972665
1,0.899046
1,0.925881
0,0.551043
1,0.970019
1,0.910944
0,0.772950
1,0.989213
1,0.940018
1,0.980037
1,0.971394
0,0.428754
1,0.886316
1,0.883156
0,0.686321
1,0.995938
1,0.930228
1,0.920756
1,0.857575
0,0.998545
1,0.978242
0,0.359582
1,0.966201
0,0.703950
1,0.961274
1,0.983023
1,0.848872
1,0.922616
1,0.930927
0,0.428395
1,0.910424
1,0.971559
0,0.559918
1,0.626316
0,0.641685
1,0.564639
1,0.885328
1,0.961836
1,0.772376
1,0.906146
1,0.954566
1,0.964910
0,0.530963
1,0.905502
1,0.848653
1,0.913349
1,0.735879
0,0.323077
1,0.775321
1,0.930062
1,0.972565
1,0.987546
0,0.871853
0,0.246094
1,0.960737
1,0.996928
1,0.529774
1,0.510436
1,0.958938
0,0.470771
0,0.508350
0,0.432121
1,0.956157
1,0.671582
1,0.999669
1,0.945757
0,0.960968
0,0.692743
1,0.937736
0,0.504461
1,0.675726
1,0.754990
1,0.948476
1,0.893035
1,0.906120
1,0.374251
0,0.957107
1,0.697662
1,0.932654
1,0.991908
1,0.947390
1,0.955611
1,0.972954
1,0.988563
0,0.398713
1,0.750941
1,0.966413
1,0.993131
1,0.998537
1,0.967885
1,0.845769
0,0.530939
1,0.999969
1,0.664850
1,0.999606
1,0.991672
1,0.899342
1,0.986320
1,0.901467
1,0.935775
1,0.959978
1,0.975597
0,0.521293
1,0.398131
1,0.948313
1,0.944952
1,0.957547
1,0.869995
1,0.899086
1,0.930914
0,0.272688
1,0.656362
1,0.994366
1,0.950779
1,0.565133
1,0.970657
1,0.847904
1,0.938538
0,0.786765
1,0.760883
1,0.910570
1,0.958792
0,0.474732
1,0.943020
1,0.978574
1,0.909800
1,0.486691
1,0.953029
1,0.965431
1,0.914861
1,0.957205
1,0.965701
1,0.879699
1,0.969747
1,0.955074
1,0.822946
1,0.876942
0,0.502662
1,0.916801
1,0.932649
1,0.927301
1,0.972047
1,0.948203
0,0.735915
0,0.941037
1,0.935434
1,0.892110
1,0.449418
1,0.995273
1,0.700241
0,0.145487
0,0.924709
1,0.427896
1,0.849816
1,0.697434
1,0.995847
0,0.910087
1,0.880876
1,0.833621
1,0.993330
1,0.869638
1,0.833314
1,0.931977
1,0.904157
0,0.770197
1,0.761861
1,0.996137
1,0.898965
1,0.857530
1,0.998357
1,0.931126
1,0.999969
1,0.932524
1,0.950975
1,0.949760
1,0.907393
1,0.805420
0,0.475011
1,0.952979
1,0.954434
1,0.737494
1,0.924758
1,0.887785
0,0.869794
1,0.944866
1,0.978890
1,0.948911
1,0.960496
1,0.978447
1,0.964835
1,0.857271
0,0.571390
1,0.139303
1,0.999913
1,0.675302
0,0.510228
1,0.956231
1,0.840866
1,0.298243
0,0.300147
0,0.861515
1,0.944149
1,0.730096
1,0.950137
1,0.962948
1,0.923957
1,0.939074
