period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
292673378168,292706711467,292705312280,292706711467,31934112,35115.564933607,35119.564930527,35119.397029743,35119.564930527,3.832096136,1,0.958,0.958,2498855847,48367396,0.019356,346363339,58609636,0.169214,7021616624,5744216977
292706711467,292740044653,292738404160,292740044653,31692693,35119.564930527,35123.564931048,35123.368072336,35123.564931048,3.803141809,1,0.951,0.951,2493489717,48264902,0.019356,345479273,58354546,0.168909,6993711590,5704381138
292740044653,292773377877,292771721163,292773377877,31676510,35123.564931048,35127.564935408,35127.366131248,35127.564935408,3.801200200,1,0.95,0.95,2493453334,48172271,0.019319,345338139,58362176,0.169000,6993627994,5701496031
292773377877,292806711039,292805099125,292806711039,31721248,35127.564935408,35131.564932329,35131.371504072,35131.564932329,3.806568664,1,0.952,0.952,2493460626,48250925,0.019351,345451235,58313088,0.168803,6993670524,5705028595
292806711039,292840044257,292838411471,292840044257,31700432,35131.564932329,35135.564936810,35135.369003422,35135.564936810,3.804071093,1,0.951,0.951,2493460340,48231214,0.019343,345429334,58630941,0.169734,6993647727,5705804708
292840044257,292873377449,292871832704,292873377449,31788447,35135.564936810,35139.564937211,35139.379569270,35139.564937211,3.814632460,1,0.954,0.954,2493467448,48208832,0.019334,345366416,59740015,0.172976,6993688086,5721647457
292873377449,292906710571,292905073154,292906710571,31695705,35139.564937211,35143.564929572,35143.368440462,35143.564929572,3.803503251,1,0.951,0.951,2493460474,48216252,0.019337,345398918,58405694,0.169096,6993642637,5704955244
292906710571,292940043894,292938395926,292940043894,31685355,35143.564929572,35147.564945814,35147.367191177,35147.564945814,3.802261605,1,0.951,0.951,2493463526,48251108,0.019351,345448216,58347858,0.168905,6993656332,5703091404
292940043894,292973377148,292971729485,292973377148,31685591,35147.564945814,35151.564954375,35151.367235859,35151.564954375,3.802290045,1,0.951,0.951,2493460739,48257906,0.019354,345463647,58315954,0.168805,6993645042,5703133168
292973377148,293006710037,293005066108,293006710037,31688960,35151.564954375,35155.564926938,35155.367656407,35155.564926938,3.802702032,1,0.951,0.951,2493453046,48314940,0.019377,345558683,58385348,0.168959,6993632332,5703737248
293006710037,293040043169,293038454389,293040043169,31744352,35155.564926938,35159.564929859,35159.374276775,35159.564929859,3.809349837,1,0.952,0.952,2493461864,48235398,0.019345,345423125,58389497,0.169038,6993648503,5709642356
293040043169,293073376288,293071714057,293073376288,31670888,35159.564929859,35163.564930798,35163.365463898,35163.564930798,3.800534039,1,0.95,0.95,2493454915,48140150,0.019307,345235004,58313005,0.168908,6993631511,5700490044
293073376288,293106709556,293105047117,293106709556,31670829,35163.564930798,35167.564950158,35167.365458301,35167.564950158,3.800527503,1,0.95,0.95,2493456954,48172506,0.019320,345319602,58323539,0.168897,6993637571,5700476400
293106709556,293140042525,293138433655,293140042525,31724099,35167.564950158,35171.564932858,35171.371869566,35171.564932858,3.806919408,1,0.952,0.952,2493457896,48199838,0.019331,345345474,58478615,0.169334,6993638549,5710062069
293140042525,293173375715,293171717298,293173375715,31674773,35171.564932858,35175.564942619,35175.365933411,35175.564942619,3.801000553,1,0.95,0.95,2493455512,48216699,0.019337,345370318,58370039,0.169007,6993635236,5701186322
293173375715,293206709069,293205049933,293206709069,31674218,35175.564942619,35179.564976561,35179.365876155,35179.564976561,3.800933536,1,0.95,0.95,2493456119,48246603,0.019349,345411142,58370778,0.168989,6993634137,5701086652
293206709069,293240041966,293238382044,293240041966,31672975,35179.564976561,35183.564946245,35183.365756202,35183.564946245,3.800779641,1,0.95,0.95,2493457142,48147884,0.019310,345263179,58299155,0.168854,6993639395,5700807324
293240041966,293273375062,293271702597,293273375062,31660631,35183.564946245,35187.564944191,35187.364248861,35187.564944191,3.799302616,1,0.95,0.95,2493455175,48107254,0.019293,345199899,58317030,0.168937,6993631828,5698474005
293273375062,293306708172,293305106440,293306708172,31731378,35187.564944191,35191.564943761,35191.372736809,35191.564943761,3.807792618,1,0.952,0.952,2493461350,48125310,0.019301,345203191,58743193,0.170170,6993724764,5711370358
