person 0.52579 98 340 179 561
person 0.0202785 271 57 490 290
tennis racket 0.0128715 387 115 518 224
tennis racket 0.0105852 429 91 544 177
sports ball 0.00610988 140 250 144 255
cell phone 0.004133 340 91 371 128
sports ball 0.00382439 113 211 120 216
tennis racket 0.00287055 74 371 122 394
sports ball 0.00285922 47 249 54 254
sports ball 0.00249005 407 180 424 192
sports ball 0.0023843 114 224 119 229
tennis racket 0.00237635 104 367 138 401
person 0.00227818 190 35 548 421
baseball bat 0.00212246 153 416 212 436
sports ball 0.00203514 172 419 184 428
tennis racket 0.0018255 312 378 497 436
cell phone 0.00167035 346 97 361 115
sports ball 0.00166437 393 419 406 425
sports ball 0.00154523 244 419 254 425
tennis racket 0.00133595 320 126 490 222
dining table 0.00131752 47 380 597 645
sports ball 0.0012664 224 420 232 427
tennis racket 0.0012333 158 371 168 388
sports ball 0.00119625 238 497 253 505
sports ball 0.00117922 155 353 163 365
baseball bat 0.0011769 83 383 116 427
tennis racket 0.00115342 125 360 156 410
