person 0.598692 164 172 295 431
sports ball 0.146708 321 19 338 31
tennis racket 0.0634949 264 126 301 191
tennis racket 0.0629732 138 120 180 228
sports ball 0.0428268 624 302 632 313
sports ball 0.024752 182 311 192 316
tennis racket 0.0214333 142 111 196 172
sports ball 0.0183785 176 308 184 314
sports ball 0.0148703 286 132 296 146
sports ball 0.0139609 57 380 66 387
tennis racket 0.0120986 278 128 300 159
sports ball 0.00969981 598 252 610 264
sports ball 0.00928848 275 307 284 314
sports ball 0.00912813 294 135 303 144
sports ball 0.00737501 282 148 291 159
tennis racket 0.00679034 274 130 296 175
sports ball 0.00276835 279 310 288 317
tennis racket 0.0025038 189 177 232 236
sports ball 0.00228967 203 233 214 247
sports ball 0.00227855 82 395 89 402
tennis racket 0.00225956 150 113 204 231
sports ball 0.00201751 161 306 171 311
tennis racket 0.0018976 146 154 171 191
skateboard 0.00188985 168 332 306 425
tennis racket 0.00177398 198 178 269 233
baseball bat 0.00168755 251 146 299 222
sports ball 0.00164857 329 311 334 315
tennis racket 0.00157106 143 174 185 267
tennis racket 0.00155509 145 138 171 175
tennis racket 0.00152935 284 127 313 155
sports ball 0.00149947 280 164 289 173
sports ball 0.00145589 181 231 195 246
tennis racket 0.00129974 230 168 280 238
person 0.00111479 139 146 212 279
sports ball 0.00107642 301 312 312 315
fire hydrant 0.00106805 442 296 452 310
