samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4516750, 7106, 63690, 11462, 10974179
1, 5839301, 20208, 205209, 44904, 17614486
1, 11511610, 142622, 607824, 157167, 28072074
1, 17187520, 265557, 1010472, 269260, 38536336
1, 22426455, 377242, 1441793, 378095, 48655586
1, 26482322, 450866, 1958453, 508035, 59094931
1, 30404331, 520772, 2401522, 646612, 69687901
1, 34402030, 585885, 2888594, 778151, 80018174
1, 38410945, 653979, 3356880, 914758, 90609097
1, 42560996, 722776, 3860066, 1052100, 101359795
1, 46437856, 781577, 4344449, 1165994, 111770802
1, 49812641, 784014, 4684417, 1257396, 122881775
1, 54251053, 795564, 5134343, 1335810, 133877003
1, 62796910, 832490, 6059938, 1393760, 146705021
1, 70842469, 864891, 7084934, 1445451, 158400305
1, 78310135, 903738, 8019966, 1494762, 169651086
1, 83708548, 966166, 8591547, 1533383, 179514605
1, 88296359, 1068108, 9253533, 1617607, 189886671
1, 92223627, 1200249, 9967885, 1731675, 200669707
1, 96133149, 1331445, 10680730, 1845035, 211399612
1, 100027380, 1461996, 11391008, 1957480, 222097252
1, 103845619, 1591450, 12092268, 2068146, 232572735
1, 107799753, 1722993, 12812704, 2181603, 243436429
1, 111726605, 1854112, 13529951, 2295365, 254212608
1, 115645160, 1984666, 14242427, 2408627, 264974826
1, 119564101, 2116798, 14957790, 2521827, 275728710
1, 123383088, 2246636, 15656283, 2631394, 286203678
1, 127189195, 2375469, 16344662, 2739834, 296628111
1, 130990260, 2503823, 17029746, 2848977, 307041159
1, 134832840, 2633687, 17726579, 2959647, 317562179
1, 138673464, 2763934, 18423711, 3070980, 328106509
1, 142508893, 2893271, 19114949, 3181505, 338640349
1, 146345122, 3022677, 19810817, 3292641, 349165963
1, 150172761, 3152025, 20505223, 3403222, 359675442
1, 154052144, 3282288, 21205937, 3514745, 370305404
1, 157903234, 3411825, 21902765, 3625862, 380854046
1, 161749540, 3541473, 22597992, 3736952, 391388429
1, 165625997, 3671638, 23298124, 3848172, 402008252
1, 169491064, 3801189, 23998090, 3959829, 412588245
1, 173355888, 3930800, 24697220, 4070833, 423180996
1, 177252871, 4061166, 25401711, 4182414, 433855542
1, 181001736, 4187673, 26081215, 4290069, 444122263
1, 184632878, 4311777, 26746690, 4394717, 454061872
1, 188293094, 4436123, 27418409, 4499207, 464091805
1, 192007675, 4560376, 28089435, 4606175, 474266804
1, 195738478, 4687321, 28768766, 4714047, 484484526
1, 199457807, 4816480, 29455750, 4820701, 494692514
1, 202928647, 4936825, 30099101, 4920763, 504212786
1, 205872275, 5013212, 30482231, 5000354, 512433302
1, 209075001, 5066521, 30726000, 5056925, 521445215
1, 212233110, 5105863, 30942645, 5105866, 530804425
1, 215406585, 5107944, 31216239, 5197164, 541797501
1, 219263695, 5114266, 31528068, 5293942, 553561207
1, 224677535, 5130020, 31815618, 5417734, 566751580
1, 230653402, 5151423, 32295894, 5540353, 578864995
1, 236855189, 5233808, 33017464, 5615407, 591622143
1, 241065223, 5347422, 33644917, 5699307, 604043336
1, 245301759, 5463009, 34277363, 5784441, 616521887
1, 249506009, 5578164, 34903975, 5868258, 628921471
1, 253747225, 5697383, 35547316, 5952845, 641425098
1, 257968934, 5815004, 36186100, 6036840, 653867040
1, 262212569, 5929584, 36813533, 6121445, 666376472
1, 266446301, 6042980, 37433441, 6206033, 678853567
1, 270706077, 6156506, 38054023, 6290722, 691409712
1, 274981094, 6270172, 38680731, 6375990, 704009592
1, 279185289, 6373585, 39274981, 6465778, 716681948
1, 282160759, 6375261, 39525316, 6549311, 726937828
1, 288569323, 6404848, 40139516, 6699247, 738263408
1, 293072318, 6503611, 40916830, 6759403, 752563240
1, 297601342, 6603012, 41698789, 6817546, 766979416
1, 302122247, 6701431, 42478021, 6874974, 781377161
1, 306625833, 6801394, 43265835, 6932799, 795710533
1, 311120366, 6901403, 44057921, 6990319, 810015544
1, 315613464, 7000546, 44845384, 7047947, 824314393
1, 320098539, 7098638, 45629767, 7105672, 838586608
1, 324144801, 7172858, 46272178, 7167762, 851711812
1, 328890331, 7218160, 46914359, 7269901, 862574270
1, 333632474, 7310638, 47856828, 7309454, 877893247
1, 338418608, 7402101, 48802894, 7348775, 893358926
1, 343210983, 7492485, 49745729, 7386672, 908861861
1, 347999986, 7581600, 50687269, 7425067, 924353471
1, 352793092, 7673501, 51627402, 7463620, 939858293
1, 357559531, 7766048, 52562446, 7500266, 955265171
1, 361871620, 7831579, 53308490, 7554007, 968929474
1, 367487285, 7910490, 54367168, 7655054, 981611288
1, 372310817, 7986071, 55348140, 7722759, 997288807
1, 377056189, 8066381, 56357771, 7801070, 1012547104
1, 381809078, 8145949, 57354413, 7890721, 1027878060
1, 386662295, 8222428, 58337278, 7959140, 1043642532
1, 391521004, 8296893, 59326760, 8024268, 1059425168
1, 396401916, 8372003, 60315740, 8089009, 1075282683
1, 401255068, 8448084, 61298967, 8151434, 1091046924
1, 405836940, 8532580, 62316767, 8241209, 1105661782
1, 410707055, 8608593, 63308935, 8311669, 1121483658
1, 415569949, 8683202, 64303424, 8374501, 1137280122
1, 420405411, 8758439, 65286557, 8441199, 1152985974
1, 425249787, 8834097, 66264983, 8509593, 1168722852
1, 430045615, 8909435, 67236099, 8578300, 1184308593
1, 433611583, 8986466, 68041080, 8758321, 1193077943
1, 438732111, 9049489, 69004145, 8902174, 1209974409
1, 443845190, 9112189, 69965284, 9034692, 1226844697
1, 448780753, 9181981, 70963800, 9178127, 1242918623
1, 453563573, 9255649, 71955674, 9345508, 1258404184
1, 458677801, 9317961, 72922274, 9479419, 1275278272
1, 463791555, 9380422, 73890806, 9616188, 1292150820
1, 467234392, 9477863, 74823017, 9811121, 1300183035
1, 472334478, 9530199, 75842763, 10075052, 1317012066
1, 477427970, 9582068, 76860322, 10337992, 1333819379
1, 482541094, 9633814, 77883300, 10601658, 1350692729
1, 486720045, 9716959, 78885412, 10844174, 1362689147
1, 491820137, 9769191, 79905386, 11106034, 1379519261
1, 496930511, 9820817, 80925347, 11368644, 1396383825
1, 501852038, 9884316, 81903814, 11590770, 1410199487
1, 503778302, 10023757, 83028863, 11836986, 1414156125
1, 508847595, 10071212, 84050723, 12101860, 1430860330
1, 513942267, 10117143, 85076911, 12365324, 1447667809
1, 519102248, 10164744, 86117284, 12634895, 1464714150
1, 524201234, 10210737, 87144030, 12898514, 1481537603
1, 529289482, 10257728, 88169124, 13164080, 1498324023
1, 534385763, 10304277, 89196216, 13427785, 1515136992
1, 537523945, 10409072, 90267619, 13677472, 1524010478
1, 542363504, 10462302, 91289641, 13939678, 1539818797
1, 547453934, 10508661, 92315793, 14202422, 1556612474
1, 552552487, 10555427, 93342865, 14467736, 1573434521
1, 557639538, 10601258, 94368064, 14730748, 1590216958
1, 562728221, 10646855, 95393014, 14993881, 1607004860
1, 567825054, 10693338, 96419603, 15259643, 1623821230
1, 571222426, 10790756, 97485140, 15510182, 1633745293
1, 575803990, 10851746, 98514631, 15769319, 1648505513
1, 580903607, 10898011, 99542408, 16033872, 1665331078
1, 585993792, 10943985, 100568174, 16296306, 1682123867
1, 591081494, 10990761, 101593513, 16561824, 1698908541
1, 596185046, 11037183, 102621858, 16825494, 1715747083
1, 601263145, 11083825, 103645427, 17090026, 1732499661
1, 604941415, 11174082, 104716189, 17344010, 1743523102
1, 609259577, 11241233, 105744817, 17598381, 1757244569
1, 614351640, 11287820, 106771603, 17856760, 1774043555
1, 619444742, 11333705, 107798894, 18112430, 1790846034
1, 624548326, 11379653, 108827664, 18372580, 1807684675
1, 629640549, 11426234, 109853689, 18633319, 1824484197
1, 634732109, 11472311, 110880428, 18894254, 1841281587
1, 639334139, 11526899, 111819363, 19089718, 1856288015
1, 644066392, 11606871, 112821556, 19143716, 1871197371
1, 648497400, 11685144, 113725497, 19242412, 1883220045
1, 652718593, 11766980, 114785908, 19501164, 1896060876
1, 657818418, 11818514, 115806297, 19764494, 1912889052
1, 662931475, 11869997, 116828686, 20028667, 1929760954
1, 667289873, 11954529, 117869194, 20282750, 1942351053
1, 672400572, 12006773, 118889774, 20544933, 1959215107
1, 677518475, 12059313, 119911681, 20806869, 1976102982
1, 682637616, 12111790, 120934889, 21069988, 1992994858
1, 687009945, 12185941, 121689533, 21124549, 2007084225
1, 690726517, 12311902, 122825374, 21325015, 2011987612
1, 694576077, 12397814, 123920269, 21587501, 2023697666
1, 699687165, 12445298, 124947349, 21853545, 2040559668
1, 704793390, 12492266, 125972359, 22118549, 2057405664
1, 709915657, 12539525, 126999813, 22384899, 2074306177
1, 715018440, 12586815, 128023514, 22650521, 2091140769
1, 720120463, 12633742, 129047975, 22914376, 2107972889
1, 725232819, 12680791, 130076152, 23180372, 2124840710
1, 730338361, 12728315, 131101996, 23446151, 2141684011
1, 735458730, 12775739, 132130502, 23710960, 2158576697
1, 739726620, 12852193, 133232956, 23979783, 2171906491
1, 743812685, 12928953, 134295898, 24242033, 2184623707
1, 748920313, 12975788, 135322121, 24506135, 2201474331
1, 754052938, 13022802, 136353291, 24773145, 2218409020
1, 759158013, 13069693, 137379210, 25037116, 2235251201
1, 764257514, 13117117, 138403336, 25302555, 2252074969
1, 769372791, 13164367, 139431104, 25568806, 2268952419
1, 774473445, 13211035, 140456704, 25832842, 2285780001
1, 779570096, 13258881, 141480656, 26098475, 2302594430
1, 784684139, 13306081, 142508777, 26364650, 2319467811
1, 789321537, 13356226, 143273994, 26508167, 2334613407
1, 794181435, 13417732, 143915900, 26533006, 2350457505
