person 0.472494 197 91 322 579
sports ball 0.10151 45 551 71 578
sports ball 0.0762111 76 529 94 551
sports ball 0.0728099 131 581 144 596
tennis racket 0.0607046 309 352 376 486
sports ball 0.0357342 48 555 67 571
sports ball 0.0260048 394 497 414 514
tennis racket 0.0136405 321 401 372 478
tennis racket 0.00764766 204 298 241 365
sports ball 0.00702361 151 518 155 525
sports ball 0.00331433 0 546 26 564
cell phone 0.00290578 217 225 225 250
tennis racket 0.00259962 318 363 361 452
sports ball 0.00240759 174 473 178 489
sports ball 0.00184693 153 507 157 512
sports ball 0.00180092 48 560 64 573
tennis racket 0.00129713 308 298 335 460
tennis racket 0.00113368 201 287 228 375
sports ball 0.00109009 209 325 219 340
sports ball 0.00107499 211 485 216 490
