person 0.883928 199 53 309 391
person 0.625776 287 42 376 385
tennis racket 0.157201 361 188 420 256
tennis racket 0.0281908 380 215 416 251
tennis racket 0.012511 311 190 433 245
tennis racket 0.0117711 188 200 218 278
person 0.00615115 297 77 425 352
tie 0.00518798 319 109 332 136
tennis racket 0.0047204 314 208 435 262
tennis racket 0.0045764 362 134 402 244
tennis racket 0.00387507 188 233 226 311
sports ball 0.00374332 195 229 206 244
tennis racket 0.00365939 31 182 222 237
sports ball 0.00350671 197 217 208 232
sports ball 0.00311432 351 301 357 309
sports ball 0.00280781 239 348 265 387
tennis racket 0.00263128 172 187 209 259
tennis racket 0.00225462 156 258 215 320
tennis racket 0.00221527 392 200 404 214
tennis racket 0.00213608 319 176 396 237
tennis racket 0.0018918 347 197 452 277
sports ball 0.00178933 60 237 69 242
sports ball 0.00156599 127 317 135 323
baseball glove 0.00141391 234 82 262 111
sports ball 0.00137854 426 233 431 240
sports ball 0.00135714 350 286 356 291
tennis racket 0.00135377 385 185 408 227
sports ball 0.00124715 401 229 411 244
sports ball 0.00116058 349 318 356 328
sports ball 0.00109994 249 359 261 381
sports ball 0.00108892 393 188 402 200
