period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5060113292868,5060134963806,5060128567489,5060134963806,15274621,607210.717250220,607213.317756939,607212.550195678,607213.317756939,1.832945458,1,0.705,0.705,715061038,10320394,0.014433,133861159,26097433,0.194959,2191157312,2431119530,65.000000
5060134963806,5060156630322,5060148071039,5060156630322,13107233,607213.317756939,607215.917749695,607214.890631864,607215.917749695,1.572874925,1,0.605,0.605,696371633,9944314,0.014280,130488317,25895624,0.198452,2151709256,2359017050,2.000000
5060156630322,5060178296873,5060169723550,5060178296873,13093228,607215.917749695,607218.517746530,607217.488944133,607218.517746530,1.571194438,1,0.604,0.604,696239770,9961155,0.014307,130495080,25891103,0.198407,2151470329,2356608485,100.000000
5060178296873,5060199963384,5060191368944,5060199963384,13072071,607218.517746530,607221.117739766,607220.086403437,607221.117739766,1.568656907,1,0.603,0.603,696018734,9938523,0.014279,130479091,25888837,0.198414,2150384754,2352798247,14.000000
5060199963384,5060221629942,5060213062643,5060221629942,13099259,607221.117739766,607223.717738760,607222.689658046,607223.717738760,1.571918280,1,0.605,0.605,696169652,9959789,0.014307,130489139,25902573,0.198504,2151038435,2357694823,8.000000
5060221629942,5060243296476,5060234699677,5060243296476,13069735,607223.717738760,607226.317733434,607225.286113785,607226.317733434,1.568375025,1,0.603,0.603,696178593,9934746,0.014270,130481557,25890772,0.198425,2150209054,2352371701,27.000000
5060243296476,5060264963032,5060256356205,5060264963032,13059729,607226.317733434,607228.917730629,607227.884907854,607228.917730629,1.567174420,1,0.603,0.603,696017940,9941173,0.014283,130452790,25896410,0.198512,2149984815,2350578894,10.000000
5060264963032,5060286629568,5060278055242,5060286629568,13092210,607228.917730629,607231.517727343,607230.488804225,607231.517727343,1.571073596,1,0.604,0.604,696129903,9937397,0.014275,130450291,25892871,0.198488,2150924737,2356427876,12.000000
5060286629568,5060308296325,5060299677138,5060308296325,13047570,607231.517727343,607234.117749256,607233.083442796,607234.117749256,1.565715453,1,0.602,0.602,695910589,9941565,0.014286,130482935,25892984,0.198440,2150077043,2348388359,66.000000
5060308296325,5060329963033,5060321391811,5060329963033,13095486,607234.117749256,607236.717766009,607235.689215014,607236.717766009,1.571465758,1,0.604,0.604,696168848,9941279,0.014280,130460695,25896037,0.198497,2151479507,2357015952,63.000000
5060329963033,5060351629630,5060343031357,5060351629630,13068324,607236.717766009,607239.317769562,607238.285971832,607239.317769562,1.568205823,1,0.603,0.603,696030108,9946863,0.014291,130473563,25895892,0.198476,2150269907,2352109502,46.000000
5060351629630,5060373296040,5060364704250,5060373296040,13074620,607239.317769562,607241.917749475,607240.886730669,607241.917749475,1.568961107,1,0.603,0.603,696025384,9939400,0.014280,130462640,25892260,0.198465,2150537315,2353232649,19.000000
5060373296040,5060394962609,5060386362589,5060394962609,13066549,607241.917749475,607244.517748586,607243.485742297,607244.517748586,1.567992822,1,0.603,0.603,695977502,9944491,0.014289,130474755,25888938,0.198421,2150087852,2351806810,12.000000
5060394962609,5060416629184,5060408022325,5060416629184,13059716,607244.517748586,607247.117749018,607246.084921565,607247.117749018,1.567172979,1,0.603,0.603,696037153,9936881,0.014276,130456509,25887305,0.198436,2149946655,2350569184,15.000000
5060416629184,5060438295770,5060429721117,5060438295770,13091933,607247.117749018,607249.717750530,607248.688787813,607249.717750530,1.571038795,1,0.604,0.604,696167168,9947325,0.014289,130471473,25891284,0.198444,2150901818,2356379669,41.000000
5060438295770,5060459962314,5060451355947,5060459962314,13060177,607249.717750530,607252.317746641,607251.284979068,607252.317746641,1.567228538,1,0.603,0.603,696033413,9942039,0.014284,130484676,25887367,0.198394,2150018363,2350509428,8.000000
5060459962314,5060481628887,5060473033195,5060481628887,13070881,607252.317746641,607254.917747432,607253.886260504,607254.917747432,1.568513863,1,0.603,0.603,696135020,9936178,0.014273,130499615,25891647,0.198404,2150730094,2352585418,86.000000
5060481628887,5060503295470,5060494718463,5060503295470,13089576,607254.917747432,607257.517748222,607256.488503265,607257.517748222,1.570755833,1,0.604,0.604,696181176,9947752,0.014289,130473970,25908680,0.198574,2151271322,2355953525,100.000000
5060503295470,5060524962037,5060516356196,5060524962037,13060726,607257.517748222,607260.117746972,607259.085043000,607260.117746972,1.567294778,1,0.603,0.603,696007565,9941269,0.014283,130430818,25894587,0.198531,2149994597,2350761666,7.000000
5060524962037,5060546628622,5060538025341,5060546628622,13063304,607260.117746972,607262.717748602,607261.685351351,607262.717748602,1.567604379,1,0.603,0.603,696153309,9935515,0.014272,130478471,25896066,0.198470,2150073781,2351230483,20.000000
5060546628622,5060568295205,5060559723700,5060568295205,13095078,607262.717748602,607265.317750711,607264.289165757,607265.317750711,1.571417155,1,0.604,0.604,696062778,9946485,0.014290,130473669,25897181,0.198486,2150987828,2356932000,3.000000
5060568295205,5060589961715,5060581370891,5060589961715,13075686,607265.317750711,607267.917742740,607266.886840336,607267.917742740,1.569089625,1,0.603,0.603,696067406,9948385,0.014292,130464715,25896769,0.198496,2150331670,2353447716,20.000000
5060589961715,5060611628344,5060603049622,5060611628344,13087907,607267.917742740,607270.517750009,607269.488299252,607270.517750009,1.570556512,1,0.604,0.604,696166714,9942317,0.014282,130470522,25893808,0.198465,2151172602,2355651274,66.000000
5060611628344,5060633294907,5060624688091,5060633294907,13059747,607270.517750009,607273.117747798,607272.084926466,607273.117747798,1.567176457,1,0.603,0.603,695951067,9962335,0.014315,130475549,25890713,0.198433,2150082095,2350582092,12.000000
5060633294907,5060654961464,5060646390706,5060654961464,13095799,607273.117747798,607275.717747386,607274.689252193,607275.717747386,1.571504395,1,0.604,0.604,696207959,9956432,0.014301,130485703,25889451,0.198408,2150870589,2357073347,26.000000
