samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5614533, 5519, 48082, 9837, 12415331
1, 6781203, 13767, 175972, 38110, 18945170
1, 11833518, 119286, 547143, 140450, 28874662
1, 17558117, 242435, 951973, 254232, 39431375
1, 23041084, 359320, 1355139, 362179, 49593425
1, 27009744, 432874, 1863890, 490503, 59807843
1, 31003174, 504819, 2341346, 627547, 70371261
1, 35104578, 574365, 2844310, 763167, 80987197
1, 39048379, 646229, 3290665, 901633, 91628035
1, 43043888, 738615, 3805137, 1022476, 102039558
1, 47024770, 835424, 4316195, 1132293, 112369123
1, 50130901, 854121, 4602046, 1221748, 122848378
1, 53197511, 856552, 4867544, 1310159, 133593860
1, 58260247, 870862, 5221683, 1417766, 146311548
1, 63665316, 886787, 5508202, 1541254, 159480511
1, 70840941, 924412, 6203913, 1634632, 171199269
1, 75112471, 1030002, 6847873, 1723043, 183778616
1, 79379177, 1130811, 7477520, 1817838, 196664536
1, 83618599, 1227784, 8117750, 1910172, 209184563
1, 87852307, 1329404, 8743790, 2004181, 221966484
1, 92118232, 1431646, 9373362, 2098748, 234846975
1, 96307811, 1542355, 10001907, 2187249, 247408739
1, 100518855, 1656813, 10640451, 2272068, 259846271
1, 104791129, 1766058, 11266114, 2357043, 272470898
1, 109020410, 1878315, 11901558, 2440952, 284934614
1, 113387311, 2000524, 12580983, 2526381, 297741510
1, 116411453, 2025437, 12826076, 2601725, 307624952
1, 120884072, 2040364, 13206517, 2748935, 318564605
1, 126763815, 2122855, 14043219, 2818930, 331208584
1, 131333613, 2225000, 14829483, 2873529, 345286958
1, 135855584, 2323021, 15607616, 2931466, 359363408
1, 140390552, 2422293, 16376712, 2989197, 373781904
1, 144944917, 2519861, 17159618, 3045935, 387974607
1, 149472419, 2615607, 17936707, 3102762, 402077235
1, 154006607, 2711488, 18713977, 3159810, 416201875
1, 158532431, 2811389, 19482891, 3217250, 430591772
1, 163182289, 2854239, 20065506, 3294359, 442257655
1, 169472098, 2940241, 21116866, 3364590, 454822527
1, 174010867, 3040213, 22089916, 3420251, 469250552
1, 178550140, 3139532, 23062867, 3476475, 483672106
1, 183071533, 3239123, 24029073, 3531051, 498052847
1, 187631018, 3339172, 25008681, 3586529, 512548796
1, 192178595, 3438664, 25985043, 3642082, 527009853
1, 196487728, 3533560, 26907933, 3694866, 540731957
1, 201065636, 3635349, 27888589, 3750794, 555282387
1, 205585859, 3735747, 28858636, 3807072, 569641094
1, 210138033, 3837622, 29811455, 3859887, 583755918
1, 214708811, 3941854, 30771226, 3912726, 597907910
1, 219260453, 4046343, 31727450, 3964693, 612009162
1, 223816730, 4154175, 32681785, 4017411, 626094723
1, 228372009, 4259579, 33636670, 4069821, 640178144
1, 232931931, 4365056, 34585692, 4121476, 654297572
1, 237488176, 4470516, 35539671, 4175548, 668360823
1, 241174189, 4505030, 36028020, 4268846, 679435622
1, 246518630, 4588516, 36959330, 4332725, 693189931
1, 251288748, 4680025, 37901224, 4369171, 708619367
1, 256055987, 4774934, 38847394, 4406256, 724015390
1, 260819655, 4868775, 39788917, 4442162, 739413863
1, 265614114, 4963495, 40734487, 4476960, 754923501
1, 270410597, 5059507, 41681211, 4510352, 770434414
1, 275204954, 5158055, 42627566, 4542910, 785933288
1, 278973953, 5233882, 43408869, 4677999, 794903355
1, 283952446, 5302167, 44381381, 4833951, 811228746
1, 289058552, 5367484, 45340252, 4958675, 828081839
1, 294164002, 5432144, 46295582, 5080870, 844932758
1, 298761680, 5517865, 47315918, 5258416, 859601551
1, 303867148, 5582506, 48272908, 5394652, 876452552
1, 308967595, 5648172, 49225489, 5517588, 893286939
1, 313141361, 5734883, 50179198, 5669027, 903562727
1, 317144711, 5826637, 51305027, 5936867, 915750162
1, 322269149, 5876730, 52322085, 6202307, 932656635
1, 327411698, 5926540, 53342961, 6468308, 949624503
1, 332558255, 5976407, 54364711, 6734565, 966603999
1, 337682175, 6026695, 55381470, 6999743, 983508774
1, 342822416, 6076809, 56401649, 7265462, 1000469023
1, 346909504, 6167955, 57537705, 7535404, 1012942024
1, 352041604, 6218386, 58557160, 7801346, 1029873832
1, 357184505, 6268490, 59578229, 8067349, 1046842836
1, 362318158, 6318670, 60598652, 8332944, 1063779759
1, 367444927, 6369260, 61615907, 8598186, 1080693943
1, 372584143, 6419028, 62635892, 8863865, 1097650798
1, 377641043, 6467101, 63629849, 9122361, 1114360417
1, 381088526, 6563321, 64584549, 9337878, 1122365517
1, 386216158, 6616090, 65607126, 9603431, 1139285457
1, 391350456, 6669151, 66628521, 9868958, 1156227437
1, 396368263, 6728674, 67671749, 10134556, 1172357350
1, 400932636, 6804679, 68715096, 10391814, 1186054811
1, 406039783, 6854892, 69739185, 10656838, 1202906195
1, 411195776, 6906464, 70768833, 10923884, 1219921366
1, 415345209, 6989941, 71768451, 11141903, 1230571790
1, 418300993, 7107969, 72921243, 11406441, 1238509992
1, 423452171, 7153720, 73956824, 11673344, 1255505666
