period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4845910171520,4845931838005,4845926301510,4845931838005,16129990,581506.232320949,581508.832271459,581508.167890698,581508.832271459,1.935569749,1,0.744,0.744,779327675,11309324,0.014512,146145107,24377686,0.166805,2399786400,2635785905,100.000000
4845931838005,4845953504565,4845946068309,4845953504565,14230304,581508.832271459,581511.432270088,581510.539916526,581511.432270088,1.707645067,1,0.657,0.657,761073048,10938220,0.014372,143024570,24150841,0.168858,2360609564,2561207201,6.000000
4845953504565,4845975171388,4845967723421,4845975171388,14218856,581511.432270088,581514.032300997,581513.138541629,581514.032300997,1.706271541,1,0.656,0.656,760656559,10930656,0.014370,142873064,24147688,0.169015,2360262574,2559182675,100.000000
4845975171388,4845996837925,4845989373778,4845996837925,14202390,581514.032300997,581516.632296145,581515.736595048,581516.632296145,1.704294051,1,0.655,0.655,760451912,10944515,0.014392,142884634,24146287,0.168991,2359322247,2556260461,31.000000
4845996837925,4846018504496,4846011061447,4846018504496,14223522,581516.632296145,581519.232297172,581518.339127246,581519.232297172,1.706831101,1,0.656,0.656,760582615,10951993,0.014399,142917291,24148875,0.168971,2359704845,2560061157,7.000000
4846018504496,4846040171046,4846032691404,4846040171046,14186908,581519.232297172,581521.832293397,581520.934733373,581521.832293397,1.702436201,1,0.655,0.655,760351472,10933535,0.014380,142877875,24139168,0.168950,2358601911,2553471442,28.000000
4846040171046,4846061837622,4846054356743,4846061837622,14185697,581521.832293397,581524.432294542,581523.534585598,581524.432294542,1.702292201,1,0.655,0.655,760358688,10952424,0.014404,142903060,24139562,0.168923,2358721691,2553256168,15.000000
4846061837622,4846083504195,4846076054539,4846083504195,14216917,581524.432294542,581527.032294006,581526.138333038,581527.032294006,1.706038496,1,0.656,0.656,760555803,10931968,0.014374,142916803,24144779,0.168943,2359642212,2558874139,10.000000
4846083504195,4846105170707,4846097693703,4846105170707,14189508,581527.032294006,581529.632287949,581528.735043887,581529.632287949,1.702749881,1,0.655,0.655,760376712,10927297,0.014371,142891427,24153647,0.169035,2359309267,2553945166,74.000000
4846105170707,4846126837433,4846119396624,4846126837433,14225917,581529.632287949,581532.232307091,581531.339405969,581532.232307091,1.707118020,1,0.657,0.657,760590183,10933132,0.014375,142882619,24145958,0.168992,2360164831,2560491072,61.000000
4846126837433,4846148503922,4846141033893,4846148503922,14196460,581532.232307091,581534.832296832,581533.935889535,581534.832296832,1.703582444,1,0.655,0.655,760463153,10937523,0.014383,142864084,24168374,0.169170,2359105729,2555171824,53.000000
4846148503922,4846170170872,4846162699359,4846170170872,14195437,581534.832296832,581537.432341053,581536.535756635,581537.432341053,1.703459803,1,0.655,0.655,760464927,10949264,0.014398,142910081,24156654,0.169034,2359305820,2554881423,32.000000
4846170170872,4846191836847,4846184360462,4846191836847,14189590,581537.432341053,581540.032269832,581539.135100772,581540.032269832,1.702759719,1,0.655,0.655,760448999,10945903,0.014394,142910146,24142279,0.168933,2358688491,2553963555,19.000000
4846191836847,4846213503457,4846206010815,4846213503457,14173968,581540.032269832,581542.632274931,581541.733154182,581542.632274931,1.700884350,1,0.654,0.654,760307302,10935123,0.014383,142844800,24152490,0.169082,2358476250,2551140503,5.000000
4846213503457,4846235170036,4846227716316,4846235170036,14212859,581542.632274931,581545.232275828,581544.337826100,581545.232275828,1.705551169,1,0.656,0.656,760521848,10938052,0.014382,142877824,24149668,0.169023,2359620085,2558142821,55.000000
4846235170036,4846256836637,4846249360020,4846256836637,14189984,581545.232275828,581547.832279125,581546.935081505,581547.832279125,1.702805677,1,0.655,0.655,760365490,10944808,0.014394,142851509,24146137,0.169030,2358777010,2553870026,8.000000
4846256836637,4846278503239,4846271033973,4846278503239,14197336,581547.832279125,581550.432282781,581549.535967525,581550.432282781,1.703688400,1,0.655,0.655,760473647,10930598,0.014373,142848066,24150004,0.169061,2359454015,2555234992,70.000000
