prediction_flag,confidence
0,0.400000
0,0.882353
1,0.756863
1,0.439216
1,0.482353
0,0.490196
1,0.921569
0,0.925490
1,0.274510
0,0.478431
1,1.000000
1,1.000000
1,0.968627
1,0.996078
1,0.988235
1,0.996078
0,0.184314
1,0.458824
1,0.807843
1,1.000000
1,0.580392
0,0.219608
1,0.972549
1,1.000000
1,0.972549
1,0.572549
1,0.972549
0,0.474510
1,0.447059
0,0.364706
1,0.992157
0,0.396078
0,0.125490
0,0.360784
1,0.968627
1,1.000000
0,0.356863
1,1.000000
0,0.737255
0,0.874510
0,0.670588
1,0.984314
1,0.968627
1,0.721569
1,0.909804
0,0.196078
1,1.000000
0,0.317647
0,0.572549
0,0.070588
1,0.396078
1,1.000000
1,1.000000
1,1.000000
0,0.364706
1,0.960784
1,0.466667
1,0.972549
0,0.396078
0,0.356863
1,0.568627
0,0.203922
1,1.000000
0,0.290196
1,0.415686
1,0.968627
1,0.831373
1,0.403922
1,0.988235
0,0.525490
0,0.341176
1,0.917647
1,0.925490
1,1.000000
1,0.984314
1,0.333333
1,0.321569
1,1.000000
0,0.376471
1,0.749020
1,0.956863
1,0.988235
0,0.392157
0,0.223529
0,0.196078
1,0.980392
0,0.160784
0,0.678431
1,0.898039
1,0.337255
1,0.376471
1,0.596078
1,0.929412
0,0.650980
1,0.823529
1,0.682353
0,0.478431
1,0.450980
1,0.996078
0,0.486275
1,0.937255
1,0.466667
1,0.925490
1,0.662745
1,0.419608
0,0.274510
1,0.788235
0,0.631373
1,0.933333
0,0.184314
1,0.839216
0,0.254902
1,0.658824
0,0.349020
0,0.317647
1,0.894118
0,0.113725
1,0.282353
0,0.521569
1,1.000000
0,0.247059
1,0.996078
1,1.000000
0,0.388235
0,0.376471
1,0.698039
1,0.968627
0,0.827451
1,0.662745
1,0.976471
1,0.996078
0,0.219608
1,1.000000
1,0.439216
1,0.713726
0,0.541176
0,0.078431
1,0.976471
0,0.466667
0,0.435294
1,0.827451
1,0.917647
1,0.984314
1,1.000000
1,0.815686
0,0.745098
1,0.235294
1,0.235294
1,0.850980
0,0.615686
1,0.196078
1,0.890196
1,1.000000
1,0.925490
1,0.576471
0,0.407843
1,0.901961
1,1.000000
1,0.568627
1,1.000000
1,0.349020
0,0.858824
1,0.945098
1,0.607843
1,1.000000
1,0.949020
1,0.968627
0,0.396078
1,1.000000
1,0.560784
1,0.949020
1,0.968627
1,0.988235
1,0.807843
0,0.156863
0,0.886275
1,0.992157
1,0.501961
1,0.984314
1,0.717647
0,0.247059
1,0.290196
1,0.996078
0,0.231373
0,0.286275
1,0.929412
1,0.643137
1,0.921569
1,0.447059
1,0.592157
0,0.498039
0,0.533333
0,0.631373
1,1.000000
1,0.627451
1,1.000000
1,0.156863
1,0.949020
1,0.933333
1,1.000000
1,0.847059
1,0.933333
1,0.498039
0,0.101961
0,0.286275
1,0.949020
0,0.294118
1,0.972549
1,0.827451
0,0.596078
1,0.984314
1,0.764706
1,1.000000
0,0.062745
1,1.000000
1,1.000000
1,0.996078
1,0.976471
0,0.105882
1,0.654902
1,0.596078
1,0.839216
1,0.784314
0,0.615686
1,0.996078
0,0.788235
1,0.992157
0,0.654902
0,0.290196
1,0.635294
1,0.223529
0,0.141176
1,0.972549
1,1.000000
1,0.972549
0,0.780392
1,0.400000
0,0.149020
0,0.325490
0,0.368627
1,0.478431
0,0.176471
1,0.925490
0,0.200000
1,0.352941
1,0.572549
1,0.980392
1,0.698039
0,0.082353
0,0.858824
1,1.000000
0,0.968627
0,0.678431
1,0.831373
0,0.062745
1,0.996078
1,0.541176
1,0.984314
1,1.000000
0,0.270588
0,0.458824
1,0.254902
1,0.976471
1,1.000000
0,0.325490
1,0.901961
0,0.592157
1,0.729412
0,0.270588
0,0.172549
1,0.796078
1,0.972549
1,0.792157
0,0.090196
1,0.819608
1,0.866667
0,0.286275
1,0.996078
0,0.298039
1,1.000000
1,1.000000
1,0.886275
1,0.992157
1,0.964706
0,0.435294
0,0.164706
1,1.000000
1,1.000000
1,0.560784
0,0.882353
1,0.262745
0,0.294118
0,0.886275
1,0.721569
