period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
117995901362,118017568026,118013734606,118017568026,17833244,14154.213742630,14156.813726170,14156.353713524,14156.813726170,2.139970894,1,0.823,0.823,906543478,16276202,0.017954,164050901,27534503,0.167841,2670494019,3209753789,73.000000
118017568026,118039234742,118034148893,118039234742,16580867,14156.813726170,14159.413743671,14158.803438649,14159.413743671,1.989712479,1,0.765,0.765,847568216,14572383,0.017193,155749642,27156808,0.174362,2536065562,2984237850,5.000000
118039234742,118060901176,118055444461,118060901176,16209719,14159.413743671,14162.013726851,14161.358918075,14162.013726851,1.945174404,1,0.748,0.748,828788023,13742579,0.016582,152065548,27086415,0.178123,2495656406,2917434504,100.000000
118060901176,118082567695,118077100898,118082567695,16199722,14162.013726851,14164.613720592,14163.957701851,14164.613720592,1.943975000,1,0.748,0.748,828638790,13757899,0.016603,152058838,27090967,0.178161,2494647573,2915692780,17.000000
118082567695,118104234374,118098788478,118104234374,16220783,14164.613720592,14167.213733413,14166.560222562,14167.213733413,1.946501970,1,0.749,0.749,828678702,13748978,0.016591,152090827,27079578,0.178049,2495120070,2919427565,6.000000
118104234374,118125900891,118120417749,118125900891,16183375,14167.213733413,14169.813726673,14169.155746283,14169.813726673,1.942012870,1,0.747,0.747,828500943,13758048,0.016606,152031616,27087538,0.178170,2494114910,2912743036,37.000000
118125900891,118147567570,118142066983,118147567570,16166092,14169.813726673,14172.413739494,14171.753666175,14172.413739494,1.939939502,1,0.746,0.746,828433689,13744340,0.016591,152065153,27099231,0.178208,2493718544,2909580044,12.000000
118147567570,118169233993,118163780301,118169233993,16212731,14172.413739494,14175.013721594,14174.359275460,14175.013721594,1.945535966,1,0.748,0.748,828641877,13747551,0.016590,152083679,27094622,0.178156,2495077355,2918034141,12.000000
118169233993,118190900481,118185415853,118190900481,16181860,14175.013721594,14177.613711615,14176.955553624,14177.613711615,1.941832030,1,0.747,0.747,828565998,13767786,0.016616,152084895,27090228,0.178126,2494231717,2912471225,77.000000
118190900481,118212567385,118207120201,118212567385,16219720,14177.613711615,14180.213751796,14179.560085784,14180.213751796,1.946374169,1,0.749,0.749,828631608,13744490,0.016587,152052458,27083939,0.178122,2495387020,2919241772,51.000000
118212567385,118234233796,118228836299,118234233796,16268914,14180.213751796,14182.813731856,14182.166029271,14182.813731856,1.952277475,1,0.751,0.751,828638067,13748204,0.016591,152072605,27091835,0.178151,2494558735,2914118684,56.000000
118234233796,118255900249,118250494289,118255900249,16260493,14182.813731856,14185.413717797,14184.764998927,14185.413717797,1.951267071,1,0.75,0.75,828540440,13752541,0.016599,152078528,27085267,0.178101,2494406625,2912312589,24.000000
118255900249,118277567049,118272157184,118277567049,16256935,14185.413717797,14188.013745257,14187.364558026,14188.013745257,1.950840229,1,0.75,0.75,828479488,13761047,0.016610,152042719,27114909,0.178337,2494093391,2912085175,28.000000
118277567049,118299233614,118293812781,118299233614,16245732,14188.013745257,14190.613745838,14189.963241121,14190.613745838,1.949495864,1,0.75,0.75,828463245,13756378,0.016605,152066276,27101459,0.178221,2493757460,2909806270,7.000000
118299233614,118320899991,118315521855,118320899991,16288241,14190.613745838,14193.213721098,14192.568341123,14193.213721098,1.954595285,1,0.752,0.752,828655951,13755590,0.016600,152074079,27108824,0.178261,2495006219,2917429522,40.000000
118320899991,118342566671,118337150609,118342566671,16250618,14193.213721098,14195.813733679,14195.163803164,14195.813733679,1.950082066,1,0.75,0.75,828508876,13771355,0.016622,152089199,27079676,0.178051,2493934342,2911087694,8.000000
118342566671,118364233209,118358837363,118364233209,16270692,14195.813733679,14198.413729700,14197.766225595,14198.413729700,1.952491916,1,0.751,0.751,828672582,13759131,0.016604,152078266,27100258,0.178199,2494559698,2913855794,48.000000
118364233209,118385899776,118380509344,118385899776,16276135,14198.413729700,14201.013729080,14200.366873939,14201.013729080,1.953144239,1,0.751,0.751,828692957,13758700,0.016603,152061119,27087276,0.178134,2495294663,2915558714,100.000000
118385899776,118407566377,118402154792,118407566377,16255016,14201.013729080,14203.613732661,14202.964338548,14203.613732661,1.950609468,1,0.75,0.75,828494693,13745756,0.016591,152081625,27113987,0.178286,2494066224,2911513684,8.000000
118407566377,118429232974,118423815737,118429232974,16249360,14203.613732661,14206.213735282,14205.563664246,14206.213735282,1.949931585,1,0.75,0.75,828447910,13748668,0.016596,152039441,27097198,0.178225,2494005799,2911432604,17.000000
118429232974,118450899513,118445525272,118450899513,16292298,14206.213735282,14208.813731422,14208.168819449,14208.813731422,1.955084167,1,0.752,0.752,828631669,13751405,0.016595,152077493,27085577,0.178104,2495313418,2918380721,3.000000
118450899513,118472565946,118467173567,118472565946,16274054,14208.813731422,14211.413715323,14210.766626300,14211.413715323,1.952894878,1,0.751,0.751,828641239,13745170,0.016588,152081016,27090205,0.178130,2494460509,2914320879,17.000000
118472565946,118494232802,118488857279,118494232802,16291333,14211.413715323,14214.013749024,14213.368682850,14214.013749024,1.954967527,1,0.752,0.752,828705020,13760468,0.016605,152080489,27092175,0.178144,2495252179,2917390802,52.000000
118494232802,118515899309,118510484186,118515899309,16251384,14214.013749024,14216.613741204,14215.963923490,14216.613741204,1.950174466,1,0.75,0.75,828489942,13752924,0.016600,152067497,27086969,0.178125,2493955856,2911125362,13.000000
118515899309,118537565790,118532194515,118537565790,16295206,14216.613741204,14219.213730025,14218.569173613,14219.213730025,1.955432409,1,0.752,0.752,828752351,13743780,0.016584,152053842,27091673,0.178172,2495368757,2917906698,57.000000
118537565790,118559232201,118553846708,118559232201,16280918,14219.213730025,14221.813710925,14221.167448826,14221.813710925,1.953718801,1,0.751,0.751,828709967,13751850,0.016594,152075065,27094159,0.178163,2495255542,2916237632,69.000000
118559232201,118580899115,118575509333,118580899115,16277132,14221.813710925,14224.413751946,14223.766974805,14224.413751946,1.953263880,1,0.751,0.751,828621540,13743423,0.016586,152085669,27109449,0.178251,2495030149,2915685084,7.000000
118580899115,118602565617,118597213281,118602565617,16314166,14224.413751946,14227.013743407,14226.371460405,14227.013743407,1.957708459,1,0.753,0.753,828886692,13771038,0.016614,152086881,27262329,0.179255,2496532760,2921580109,100.000000
118602565617,118624231968,118618853877,118624231968,16288260,14227.013743407,14229.613715187,14228.968342292,14229.613715187,1.954598885,1,0.752,0.752,828553028,13787175,0.016640,152043142,27248330,0.179214,2494284707,2916434709,33.000000
118624231968,118645898489,118640357194,118645898489,16125226,14229.613715187,14232.213709168,14231.548751828,14232.213709168,1.935036641,1,0.744,0.744,828734363,13687806,0.016517,151613771,27034286,0.178310,2494530114,2886671622,45.000000
