period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7095044236233,7095065902945,7095060647417,7095065902945,16411184,851403.479741918,851406.079721051,851405.449056790,851406.079721051,1.969314872,1,0.757,0.757,759971273,11764271,0.015480,138107043,25372071,0.183713,2271939926,2634256406,81.000000
7095065902945,7095087569508,7095080027431,7095087569508,14124486,851406.079721051,851408.679720464,851407.774668549,851408.679720464,1.694947498,1,0.652,0.652,734381214,11050659,0.015048,132610326,25119004,0.189420,2224705784,2542248198,3.000000
7095087569508,7095109236028,7095101681851,7095109236028,14112343,851408.679720464,851411.279714358,851410.373209596,851411.279714358,1.693489132,1,0.651,0.651,734257871,11047222,0.015045,132584822,25124044,0.189494,2224665807,2540030476,100.000000
7095109236028,7095130902560,7095123334836,7095130902560,14098808,851411.279714358,851413.879709691,851412.971579403,851413.879709691,1.691865045,1,0.651,0.651,734083987,11039840,0.015039,132568052,25114540,0.189446,2223609893,2537608047,17.000000
7095130902560,7095152569086,7095145017670,7095152569086,14115110,851413.879709691,851416.479703225,851415.573530504,851416.479703225,1.693820813,1,0.651,0.651,734127929,11041197,0.015040,132574448,25121147,0.189487,2224127065,2540548874,4.000000
7095152569086,7095174235881,7095166668538,7095174235881,14099452,851416.479703225,851419.079730478,851418.171646030,851419.079730478,1.691942805,1,0.651,0.651,734161059,11041605,0.015040,132558556,25121836,0.189515,2223351298,2537728660,30.000000
7095174235881,7095195902427,7095188318530,7095195902427,14082649,851419.079730478,851421.679726652,851420.769655835,851421.679726652,1.689925357,1,0.65,0.65,734037859,11034914,0.015033,132602639,25124898,0.189475,2223215792,2534705098,10.000000
7095195902427,7095217569080,7095210015932,7095217569080,14113505,851421.679726652,851424.279736986,851423.373355464,851424.279736986,1.693628812,1,0.651,0.651,734177020,11036983,0.015033,132600866,25120833,0.189447,2224086769,2540262889,12.000000
7095217569080,7095239235502,7095231645283,7095239235502,14076203,851424.279736986,851426.879718279,851425.968888099,851426.879718279,1.689151113,1,0.65,0.65,734026981,11039141,0.015039,132580450,25124781,0.189506,2223296141,2533521557,80.000000
7095239235502,7095260902061,7095253353662,7095260902061,14118160,851426.879718279,851429.479716253,851428.573905214,851429.479716253,1.694186935,1,0.652,0.652,734204185,11039058,0.015035,132573254,25133034,0.189578,2224645188,2541095078,60.000000
7095260902061,7095282568602,7095274990687,7095282568602,14088626,851429.479716253,851432.079712546,851431.170359452,851432.079712546,1.690643199,1,0.65,0.65,734057683,11037043,0.015036,132584240,25123146,0.189488,2223490196,2535781131,47.000000
7095282568602,7095304235129,7095296660609,7095304235129,14092007,851432.079712546,851434.679706920,851433.770761107,851434.679706920,1.691048561,1,0.65,0.65,734026213,11043941,0.015046,132563393,25123624,0.189522,2223650495,2536390249,22.000000
7095304235129,7095325901743,7095318313770,7095325901743,14078641,851434.679706920,851437.279712093,851436.369151554,851437.279712093,1.689444634,1,0.65,0.65,733900609,11032397,0.015033,132573993,25140025,0.189630,2223213843,2533985969,38.000000
7095325901743,7095347568297,7095339983564,7095347568297,14081821,851437.279712093,851439.879709467,851438.969538089,851439.879709467,1.689825996,1,0.65,0.65,734043010,11030872,0.015028,132550533,25114228,0.189469,2223024909,2534552501,4.000000
7095347568297,7095369234867,7095361689584,7095369234867,14121287,851439.879709467,851442.479709360,851441.574271523,851442.479709360,1.694562056,1,0.652,0.652,734194592,11058504,0.015062,132567680,25124265,0.189520,2224069567,2541660910,46.000000
7095369234867,7095390901423,7095383325369,7095390901423,14090502,851442.479709360,851445.079706734,851444.170576961,851445.079706734,1.690867601,1,0.65,0.65,734094915,11040495,0.015040,132586341,25134377,0.189570,2223255347,2535983481,9.000000
