person 0.751518 265 57 379 373
person 0.568343 196 72 325 374
tennis racket 0.245764 370 183 420 255
tennis racket 0.0329639 184 166 219 276
tennis racket 0.0271228 363 210 413 255
tennis racket 0.0233791 296 197 447 243
person 0.00865694 287 64 429 240
tennis racket 0.00759165 369 223 405 252
tennis racket 0.0069261 165 178 212 261
sports ball 0.00553408 134 203 141 211
sports ball 0.0050888 201 231 210 243
sports ball 0.00476858 376 232 392 244
tennis racket 0.00435436 381 217 413 251
sports ball 0.00417358 424 221 433 225
sports ball 0.00335746 329 235 337 245
sports ball 0.00326245 296 219 305 226
sports ball 0.00309134 200 217 212 231
tennis racket 0.00298897 189 227 227 315
sports ball 0.00281218 397 217 407 226
baseball bat 0.00278623 233 80 275 134
sports ball 0.00248631 451 221 456 226
sports ball 0.00241648 358 231 366 246
sports ball 0.00220226 3 267 12 279
baseball glove 0.00205499 293 120 317 155
person 0.00185073 154 164 299 373
tennis racket 0.00177062 341 223 378 252
sports ball 0.00173603 298 131 313 143
baseball glove 0.00173372 270 121 297 156
tie 0.00166589 319 108 327 132
baseball bat 0.00164579 97 190 246 250
tennis racket 0.00151011 173 175 207 203
sports ball 0.00145523 595 153 601 159
baseball bat 0.00125667 175 92 268 198
sports ball 0.00122383 395 228 405 243
sports ball 0.00121349 296 232 305 246
tennis racket 0.00118323 370 141 410 238
sports ball 0.00115283 625 236 632 246
sports ball 0.00111143 454 187 458 192
sports ball 0.00110999 574 154 582 159
sports ball 0.00109238 602 238 609 242
baseball bat 0.00108312 311 244 357 333
tennis racket 0.00104425 385 204 414 242
sports ball 0.00103433 189 216 197 229
sports ball 0.001017 425 234 430 238
sports ball 0.00101381 398 201 408 212
sports ball 0.00100745 158 186 165 195
sports ball 0.00100642 36 253 40 260
