person 0.600266 326 105 454 339
sports ball 0.0792243 143 95 157 108
sports ball 0.0113963 253 251 260 257
baseball glove 0.00817537 396 195 424 217
baseball glove 0.00756413 383 173 412 209
sports ball 0.00610213 310 263 317 270
baseball bat 0.00464702 326 144 347 180
baseball glove 0.00446062 397 177 424 208
baseball glove 0.0041574 420 235 430 250
baseball glove 0.00271448 380 192 413 217
baseball glove 0.00269023 404 233 433 262
sports ball 0.00160183 483 229 495 239
sports ball 0.00143459 295 250 300 255
baseball bat 0.00122914 325 136 355 188
baseball glove 0.00109009 416 228 432 259
sports ball 0.00105015 276 250 283 256
sports ball 0.00102699 276 262 282 270
