person 0.919681 110 163 233 408
person 0.761319 434 112 507 350
baseball glove 0.420796 99 302 132 327
sports ball 0.024423 101 304 120 325
sports ball 0.017998 157 357 173 369
baseball glove 0.017244 435 241 460 276
sports ball 0.0130628 108 299 121 312
sports ball 0.00820619 106 321 119 331
baseball glove 0.00729061 94 293 137 340
baseball glove 0.00387445 99 289 131 320
sports ball 0.00381475 125 297 136 307
tennis racket 0.00360054 154 357 216 393
sports ball 0.00292657 122 304 134 320
sports ball 0.00252066 159 366 175 393
sports ball 0.00228579 80 342 89 348
tennis racket 0.00202848 180 351 234 395
sports ball 0.00146614 174 357 189 368
baseball glove 0.00129363 110 299 144 328
