person 0.191591 231 67 429 368
tennis racket 0.0137944 356 74 391 174
tennis racket 0.0118413 335 59 386 127
sports ball 0.00712078 371 116 384 128
sports ball 0.00444714 520 328 534 339
sports ball 0.00338554 323 87 334 97
sports ball 0.00299413 297 85 316 97
sports ball 0.00249463 327 97 338 109
sports ball 0.00249433 369 199 380 211
sports ball 0.00238327 348 101 357 108
sports ball 0.00190809 351 115 368 127
sports ball 0.00182785 352 87 362 97
sports ball 0.00163892 371 84 379 97
sports ball 0.00157066 370 98 379 112
sports ball 0.00155189 427 118 437 127
sports ball 0.00145802 351 67 367 77
sports ball 0.00125457 402 120 410 130
sports ball 0.0011918 369 134 383 150
tennis racket 0.0010878 345 69 372 113
