person 0.951127 128 85 225 325
person 0.591072 265 116 402 438
tennis racket 0.138102 268 268 460 308
tennis racket 0.0662539 356 266 410 351
sports ball 0.0561469 110 157 123 169
cell phone 0.0265657 326 136 337 146
baseball bat 0.0197799 100 63 130 151
sports ball 0.0145443 25 93 39 100
tennis racket 0.0115632 346 256 463 325
tennis racket 0.0104638 362 238 404 322
sports ball 0.0100972 61 309 66 314
baseball bat 0.00920275 73 125 165 205
tennis racket 0.00900815 313 265 415 361
sports ball 0.00607632 35 307 41 314
baseball bat 0.00454971 28 116 88 136
person 0.00413343 163 111 212 288
sports ball 0.00396162 84 309 89 315
tennis racket 0.00389587 374 254 427 332
sports ball 0.00380107 8 302 14 316
sports ball 0.00362555 35 325 41 332
sports ball 0.00354235 60 292 64 296
tennis racket 0.00322948 96 134 169 187
baseball glove 0.00318225 308 259 361 325
cell phone 0.00311962 349 136 360 145
sports ball 0.00288415 111 290 116 296
tennis racket 0.00278276 109 149 156 177
baseball bat 0.00255113 71 103 166 170
sports ball 0.00237142 574 270 581 278
baseball bat 0.00235432 124 116 195 167
cell phone 0.00235263 332 153 340 161
baseball bat 0.00233109 89 160 136 194
sports ball 0.00211111 393 272 405 282
tennis racket 0.00206323 368 250 441 375
sports ball 0.00196887 120 156 138 168
sports ball 0.00168774 108 175 120 186
sports ball 0.00155093 132 311 138 317
sports ball 0.00145739 7 269 13 279
sports ball 0.00138882 83 293 88 297
sports ball 0.00137865 57 326 62 332
baseball bat 0.00134037 105 76 127 130
cell phone 0.00122955 178 118 185 128
sports ball 0.00118495 575 285 581 293
tennis racket 0.00117426 380 248 534 316
sports ball 0.0011728 376 323 382 332
baseball glove 0.00116398 78 160 107 194
sports ball 0.00115845 5 286 11 302
tennis racket 0.00114681 328 275 392 336
sports ball 0.001125 425 291 431 301
sports ball 0.00109481 36 292 41 297
sports ball 0.00105208 453 290 459 298
person 0.00104313 166 178 204 328
sports ball 0.00102783 110 307 116 314
tennis racket 0.00101902 80 154 148 200
