period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5595621459919,5595643130586,5595637289717,5595643130586,15829798,671471.973077714,671474.573532848,671473.872626626,671474.573532848,1.899548912,1,0.73,0.73,724751179,11060713,0.015261,135373436,23572829,0.174132,2208969197,2481900535,97.000000
5595643130586,5595664797368,5595656508677,5595664797368,13378091,671474.573532848,671477.173557779,671476.178911650,671477.173557779,1.605378802,1,0.617,0.617,705901066,10689113,0.015143,132044872,23379013,0.177054,2169081537,2407735039,7.000000
5595664797368,5595686463891,5595678163053,5595686463891,13365685,671477.173557779,671479.773552590,671478.777448095,671479.773552590,1.603890316,1,0.617,0.617,705719589,10682317,0.015137,132031768,23371437,0.177014,2168978677,2405647517,100.000000
5595686463891,5595708130424,5595699815386,5595708130424,13351495,671479.773552590,671482.373547159,671481.375739497,671482.373547159,1.602186907,1,0.616,0.616,705593430,10692759,0.015154,132023278,23370549,0.177018,2168110425,2403092682,31.000000
5595708130424,5595729796880,5595721497614,5595729796880,13367190,671482.373547159,671484.973533089,671483.977617955,671484.973533089,1.604070796,1,0.617,0.617,705676888,10681178,0.015136,131999911,23370727,0.177051,2168391036,2405924172,6.000000
5595729796880,5595751463461,5595743134376,5595751463461,13337496,671484.973533089,671487.573534377,671486.574040588,671487.573534377,1.600507499,1,0.616,0.616,705534147,10676361,0.015132,132015012,23399741,0.177251,2167580977,2400578650,29.000000
5595751463461,5595773130273,5595764796778,5595773130273,13333317,671487.573534377,671490.173563625,671489.173539794,671490.173563625,1.600005417,1,0.615,0.615,705543454,10672409,0.015127,131987431,23372574,0.177082,2167509752,2399822441,5.000000
5595773130273,5595794796783,5595786498705,5595794796783,13368432,671490.173563625,671492.773555312,671491.777783100,671492.773555312,1.604219475,1,0.617,0.617,705588529,10675953,0.015131,131976595,23371644,0.177089,2168408426,2406142276,12.000000
5595794796783,5595816463331,5595808137000,5595816463331,13340217,671492.773555312,671495.373552639,671494.374389213,671495.373552639,1.600833901,1,0.616,0.616,705496554,10681482,0.015140,131998268,23367991,0.177033,2167835085,2401060773,54.000000
5595816463331,5595838129879,5595829835207,5595838129879,13371876,671495.373552639,671497.973549965,671496.978185276,671497.973549965,1.604632637,1,0.617,0.617,705651202,10679173,0.015134,132007144,23428748,0.177481,2168867883,2406763237,50.000000
5595838129879,5595859796412,5595851480476,5595859796412,13350597,671497.973549965,671500.573544051,671499.575628510,671500.573544051,1.602078545,1,0.616,0.616,705533920,10675014,0.015130,131994243,23389608,0.177202,2167740234,2402933727,34.000000
5595859796412,5595881462991,5595873147478,5595881462991,13351066,671500.573544051,671503.173545816,671502.175680076,671503.173545816,1.602136025,1,0.616,0.616,705598894,10684176,0.015142,131978658,23362791,0.177019,2168066553,2403019251,24.000000
5595881462991,5595903129540,5595894801757,5595903129540,13338766,671503.173545816,671505.773542541,671504.774204634,671505.773542541,1.600658818,1,0.616,0.616,705602706,10672389,0.015125,132008371,23379770,0.177108,2167651530,2400802957,27.000000
5595903129540,5595924796099,5595916459126,5595924796099,13329586,671505.773542541,671508.373540104,671507.373099874,671508.373540104,1.599557333,1,0.615,0.615,705481171,10683382,0.015143,131958826,23372752,0.177122,2167326512,2399147533,11.000000
5595924796099,5595946462658,5595938157728,5595946462658,13361629,671508.373540104,671510.973538388,671509.976943573,671510.973538388,1.603403469,1,0.617,0.617,705585235,10677040,0.015132,132007607,23370761,0.177041,2168262085,2404923367,35.000000
5595946462658,5595968129233,5595959798170,5595968129233,13335512,671510.973538388,671513.573538830,671512.573807803,671513.573538830,1.600269415,1,0.615,0.615,705538286,10677282,0.015134,131983935,23381309,0.177153,2167550289,2400129404,8.000000
5595968129233,5595989795779,5595981475329,5595989795779,13346096,671513.573538830,671516.173535192,671515.175078211,671516.173535192,1.601539381,1,0.616,0.616,705601268,10663797,0.015113,132016335,23371701,0.177036,2168236512,2402155532,66.000000
5595989795779,5596011462291,5596003150158,5596011462291,13354379,671516.173535192,671518.773528554,671517.776069137,671518.773528554,1.602533945,1,0.616,0.616,705649351,10676061,0.015129,131988413,23370378,0.177064,2168706399,2403615595,96.000000
5596011462291,5596033128940,5596024801170,5596033128940,13338879,671518.773528554,671521.373537755,671520.374201290,671521.373537755,1.600672736,1,0.616,0.616,705474029,10689860,0.015153,131992028,23376970,0.177109,2167560090,2400820207,10.000000
