period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6773739025863,6773760696813,6773755901207,6773760696813,16875344,812846.688693952,812849.289205878,812848.713732496,812849.289205878,2.025038544,1,0.779,0.779,811996299,12018263,0.014801,151324283,28046959,0.185343,2459717886,2784420458,89.000000
6773760696813,6773782363340,6773775680152,6773782363340,14983339,812849.289205878,812851.889202043,812851.087216291,812851.889202043,1.798010413,1,0.692,0.692,788435115,11499963,0.014586,146195105,27820424,0.190297,2412948446,2696686142,4.000000
6773782363340,6773804029821,6773797300593,6773804029821,14937253,812851.889202043,812854.489190047,812853.681679472,812854.489190047,1.792477429,1,0.689,0.689,786536796,11504315,0.014627,145758054,27793309,0.190681,2410890292,2688556714,100.000000
6773804029821,6773825696315,6773818953641,6773825696315,14923820,812854.489190047,812857.089180931,812856.280057069,812857.089180931,1.790867022,1,0.689,0.689,786366089,11503992,0.014629,145767516,27802170,0.190730,2409865551,2686039918,24.000000
6773825696315,6773847363089,6773840645256,6773847363089,14948941,812857.089180931,812859.689204335,812858.883062006,812859.689204335,1.793881075,1,0.69,0.69,786495108,11509227,0.014634,145779712,27794304,0.190660,2410228610,2690637591,8.000000
6773847363089,6773869029599,6773862270476,6773869029599,14907387,812859.689204335,812862.289196900,812861.478100109,812862.289196900,1.788895774,1,0.688,0.688,786329531,11505027,0.014631,145766244,27796089,0.190689,2409380862,2683040991,36.000000
6773869029599,6773890696114,6773883944958,6773890696114,14915359,812862.289196900,812864.889190064,812864.079048718,812864.889190064,1.789851818,1,0.688,0.688,786351561,11519245,0.014649,145766016,27799850,0.190716,2409439444,2684593055,6.000000
6773890696114,6773912362647,6773905637201,6773912362647,14941087,812864.889190064,812867.489185868,812866.682128775,812867.489185868,1.792938711,1,0.69,0.69,786432809,11500637,0.014624,145733662,27790988,0.190697,2410250151,2689223791,9.000000
6773912362647,6773934029418,6773927281368,6773934029418,14918721,812867.489185868,812870.089209273,812869.279440168,812870.089209273,1.790254300,1,0.689,0.689,786286923,11507478,0.014635,145745771,27812579,0.190829,2409948068,2685197391,79.000000
6773934029418,6773955695944,6773948975999,6773955695944,14946581,812870.089209273,812872.689202917,812871.882806667,812872.689202917,1.793597394,1,0.69,0.69,786466289,11508665,0.014633,145744519,27918837,0.191560,2410821999,2690209371,62.000000
6773955695944,6773977362489,6773970607640,6773977362489,14911696,812872.689202917,812875.289199562,812874.478615054,812875.289199562,1.789412137,1,0.688,0.688,786330209,11500050,0.014625,145767224,27793334,0.190669,2409616289,2683814655,50.000000
6773977362489,6773999028981,6773992283375,6773999028981,14920886,812875.289199562,812877.889189846,812877.079714023,812877.889189846,1.790514461,1,0.689,0.689,786383838,11504748,0.014630,145765564,27792374,0.190665,2409781343,2685585613,28.000000
6773999028981,6774020695555,6774013938886,6774020695555,14909905,812877.889189846,812880.489189731,812879.678386582,812880.489189731,1.789196736,1,0.688,0.688,786279463,11504723,0.014632,145765087,27793740,0.190675,2409435481,2683609667,26.000000
6774020695555,6774042362064,6774035605015,6774042362064,14909460,812880.489189731,812883.089182055,812882.278333306,812883.089182055,1.789143575,1,0.688,0.688,786312675,11506165,0.014633,145742460,27799055,0.190741,2409176507,2683527265,4.000000
6774042362064,6774064028661,6774057300321,6774064028661,14938257,812883.089182055,812885.689184820,812884.881781405,812885.689184820,1.792599350,1,0.689,0.689,786471807,11501971,0.014625,145764166,27810463,0.190791,2410119173,2688714242,33.000000
6774064028661,6774085695208,6774078936495,6774085695208,14907834,812885.689184820,812888.289181465,812887.478133034,812888.289181465,1.788948214,1,0.688,0.688,786321597,11494565,0.014618,145746961,27792250,0.190688,2409425250,2683046720,7.000000
6774085695208,6774107362010,6774100612848,6774107362010,14917640,812888.289181465,812890.889208949,812890.079306644,812890.889208949,1.790125179,1,0.689,0.689,786418117,11493811,0.014615,145743140,27797513,0.190729,2410074390,2684999339,60.000000
6774107362010,6774129028556,6774122292079,6774129028556,14930069,812890.889208949,812893.489205714,812892.680825135,812893.489205714,1.791616186,1,0.689,0.689,786519417,11517576,0.014644,145756936,27792204,0.190675,2410711055,2687242214,100.000000
6774129028556,6774150695126,6774143933675,6774150695126,14905119,812893.489205714,812896.089204519,812895.277828247,812896.089204519,1.788622533,1,0.688,0.688,786278956,11500670,0.014627,145768600,27791145,0.190652,2409312129,2682747059,8.000000
6774150695126,6774172361681,6774165588881,6774172361681,14893755,812896.089204519,812898.689203083,812897.876463366,812898.689203083,1.787258847,1,0.687,0.687,786238952,11502866,0.014630,145739595,27799999,0.190751,2409043784,2680701578,17.000000
6774172361681,6774194028237,6774187295958,6774194028237,14934277,812898.689203083,812901.289201048,812900.481323751,812901.289201048,1.792120668,1,0.689,0.689,786385548,11502879,0.014628,145759295,27796571,0.190702,2410180116,2687870626,4.000000
6774194028237,6774215694813,6774208948577,6774215694813,14920340,812901.289201048,812903.889201533,812903.079649869,812903.889201533,1.790448821,1,0.689,0.689,786370587,11501232,0.014626,145764045,27794792,0.190683,2409659856,2685486807,20.000000
