samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4863395, 6725, 58599, 10338, 11432503
1, 6024562, 14912, 185410, 41501, 17963271
1, 11625168, 135244, 584761, 153299, 28341700
1, 17362144, 258422, 989787, 267334, 38922253
1, 22615328, 370729, 1413809, 375143, 48963437
1, 26617722, 440610, 1914235, 505579, 59301016
1, 30555354, 508023, 2377255, 640522, 69707841
1, 34603615, 573498, 2866912, 774028, 80178431
1, 38541651, 640289, 3313177, 910761, 90697328
1, 42521568, 705796, 3786150, 1043624, 101083743
1, 46250704, 777446, 4237813, 1159930, 111294563
1, 49401421, 779302, 4508300, 1250127, 122218592
1, 53139527, 783833, 4875420, 1340226, 133527816
1, 58571252, 799319, 5163829, 1464311, 146761748
1, 64222697, 818598, 5591111, 1595332, 158959310
1, 70900650, 894120, 6307364, 1669911, 172021281
1, 75203135, 997187, 6945453, 1761008, 184679537
1, 79393392, 1098003, 7556723, 1853840, 197287309
1, 83597943, 1199418, 8164517, 1947370, 209979603
1, 87863340, 1304695, 8782796, 2041624, 222861336
1, 92190525, 1408558, 9430069, 2135865, 235658385
1, 96373960, 1511951, 10040449, 2228645, 248275202
1, 100612099, 1617142, 10660590, 2322578, 261069929
1, 104858486, 1721865, 11280004, 2416978, 273886962
1, 109092155, 1826961, 11897934, 2510986, 286663279
1, 112448446, 1845931, 12286705, 2594922, 296926544
1, 120201453, 1881837, 13150266, 2672588, 308282178
1, 127118457, 1947835, 14221136, 2746385, 319508532
1, 131350265, 2055407, 15048672, 2836216, 332276009
1, 135578936, 2161236, 15887260, 2925274, 344743230
1, 139828784, 2266504, 16729709, 3014310, 357279525
1, 144040953, 2378543, 17539835, 3103744, 370090795
1, 148275400, 2496548, 18346919, 3186375, 382573378
1, 152546146, 2616714, 19163816, 3269522, 395177534
1, 156825060, 2737168, 19989752, 3352986, 407791354
1, 161074518, 2857966, 20817741, 3435887, 420327083
1, 165333413, 2973639, 21621073, 3518948, 432892384
1, 169604251, 3092237, 22432466, 3600201, 445481818
1, 173846007, 3212585, 23249603, 3682130, 457946053
1, 178107483, 3334854, 24074874, 3765102, 470459331
1, 182383069, 3457891, 24901723, 3847520, 483021708
1, 186655072, 3580691, 25727949, 3929591, 495585123
1, 190917881, 3703833, 26553737, 4012185, 508109399
1, 195190200, 3826413, 27379677, 4094471, 520655429
1, 199449795, 3948820, 28206630, 4176191, 533177252
1, 203746002, 4071652, 29037082, 4259084, 545798471
1, 208038917, 4194596, 29865341, 4341031, 558422549
1, 212304956, 4316589, 30687890, 4422780, 570962266
1, 215608918, 4390535, 31021985, 4486762, 580389915
1, 218445488, 4396646, 31257401, 4561329, 590211989
1, 223475217, 4415162, 31711253, 4711879, 601102292
1, 229115821, 4506551, 32570358, 4773687, 614698957
1, 233665405, 4606444, 33350758, 4831687, 628883654
1, 238211348, 4707617, 34134636, 4888827, 643064253
1, 242733958, 4808792, 34903176, 4946541, 657460480
1, 247305407, 4909624, 35691631, 5003303, 671727876
1, 251814700, 5014405, 36464327, 5060295, 685879658
1, 256321181, 5120866, 37226952, 5114221, 699878884
1, 260836578, 5222999, 37998883, 5171685, 714252883
1, 266122547, 5256609, 38624412, 5250775, 724980930
1, 271701435, 5350903, 39654285, 5317612, 738269347
1, 276254596, 5451788, 40633886, 5373075, 752736586
1, 280778258, 5552037, 41602789, 5427472, 767115470
1, 285288879, 5653777, 42574826, 5483693, 781433057
1, 289830420, 5754418, 43548560, 5538413, 795868171
1, 294387962, 5854316, 44519166, 5592578, 810363323
1, 298906922, 5955780, 45494878, 5649170, 824708664
1, 303440439, 6056990, 46467268, 5705645, 839044299
1, 308011010, 6160954, 47417944, 5756352, 853214441
1, 312552483, 6264595, 48367415, 5810766, 867222107
1, 317149378, 6369268, 49325398, 5863104, 881448228
1, 321724920, 6473290, 50280510, 5915528, 895607622
1, 326274700, 6579429, 51242454, 5968422, 909662297
1, 330861156, 6685035, 52208007, 6020190, 923849656
1, 335389026, 6790893, 53176755, 6073951, 937824933
1, 339983789, 6897588, 54138204, 6125623, 952047462
1, 343831095, 6924346, 54601827, 6237206, 962758966
1, 349071966, 7019648, 55582151, 6282207, 977263507
1, 353829220, 7113915, 56525145, 6317692, 992660743
1, 358602545, 7208014, 57467532, 6352828, 1008112713
1, 363358308, 7302679, 58408414, 6387854, 1023505233
1, 368112180, 7398668, 59348131, 6423003, 1038891330
1, 372875101, 7494159, 60290817, 6457189, 1054288305
1, 377636199, 7589354, 61230317, 6489741, 1069687794
1, 381418330, 7669886, 62037361, 6655291, 1078739178
1, 386545150, 7733811, 63008701, 6794256, 1095656428
1, 391663355, 7796784, 63988116, 6914155, 1112543625
1, 396781766, 7858848, 64961497, 7033935, 1129431506
1, 401385378, 7941605, 65996142, 7207103, 1144115119
1, 406507394, 8003946, 66966014, 7344661, 1161015425
1, 411619103, 8066748, 67944355, 7465572, 1177881210
1, 415375953, 8170493, 68980912, 7644773, 1186342748
1, 419881480, 8242175, 70051105, 7910130, 1200667968
1, 425031331, 8292073, 71075557, 8177036, 1217661274
1, 430184362, 8341338, 72099265, 8443894, 1234666681
1, 435326174, 8390545, 73117824, 8710287, 1251633484
1, 440464111, 8440309, 74138717, 8976563, 1268587463
1, 445614910, 8490357, 75161277, 9243304, 1285585517
1, 449611608, 8581298, 76277980, 9509349, 1297761131
1, 454745787, 8631815, 77295832, 9775425, 1314702683
1, 459899865, 8681989, 78316958, 10042357, 1331711556
1, 465047321, 8731292, 79336709, 10309046, 1348697481
1, 470198436, 8781114, 80359568, 10575997, 1365694964
1, 475350110, 8830646, 81383104, 10842710, 1382695881
1, 480347592, 8875381, 82299827, 11078658, 1398191748
1, 484096664, 8976029, 83395092, 11329874, 1408265190
1, 489247008, 9027043, 84424742, 11596580, 1425258808
1, 494399142, 9078793, 85456025, 11863448, 1442256695
1, 498845788, 9156166, 86504888, 12116868, 1455335606
1, 503870660, 9210451, 87531508, 12379287, 1471714044
1, 508989543, 9261886, 88556505, 12644428, 1488602161
1, 514102750, 9312829, 89578078, 12909370, 1505471272
1, 517607193, 9414448, 90598327, 13121159, 1513512593
1, 521147589, 9510341, 91716995, 13389192, 1523887766
1, 526296887, 9556215, 92751526, 13659122, 1540877121
1, 531458073, 9601309, 93788396, 13925726, 1557907291
1, 536614524, 9647121, 94824335, 14194125, 1574920302
1, 541758593, 9692451, 95857898, 14459645, 1591892418
1, 546916165, 9738180, 96894363, 14728067, 1608910684
1, 551516452, 9802497, 97957433, 14990571, 1623617200
1, 555091897, 9894925, 99023513, 15242290, 1634246221
1, 560242660, 9940766, 100058739, 15512316, 1651242041
1, 565402182, 9986630, 101096000, 15778865, 1668265159
1, 570554853, 10032846, 102131800, 16047288, 1685265646
1, 575706740, 10077866, 103167570, 16313027, 1702265176
1, 580848032, 10123769, 104200616, 16580787, 1719228147
