person 0.355197 150 142 289 425
tennis racket 0.244844 147 99 189 208
sports ball 0.153689 280 307 285 314
sports ball 0.1192 328 19 340 31
sports ball 0.0970827 179 312 187 318
tennis racket 0.0376477 142 111 177 228
sports ball 0.0320856 176 308 183 312
baseball bat 0.0284127 261 126 301 217
sports ball 0.0151597 601 253 613 264
tennis racket 0.0148243 235 155 285 228
sports ball 0.0116242 175 232 191 244
tennis racket 0.00860679 147 109 199 170
tennis racket 0.00825781 194 188 224 224
sports ball 0.00774244 309 305 315 312
baseball bat 0.00640658 141 194 184 276
sports ball 0.00554344 294 134 302 144
sports ball 0.0053051 203 201 213 212
sports ball 0.00504243 625 302 632 310
sports ball 0.00482116 596 259 608 271
sports ball 0.00474254 55 379 66 386
sports ball 0.00461499 308 313 313 316
sports ball 0.00430322 326 312 332 316
tennis racket 0.00414794 220 134 310 235
sports ball 0.00384366 502 299 507 305
sports ball 0.00344922 159 303 166 307
tennis racket 0.00331561 279 126 304 159
sports ball 0.00274992 354 313 359 317
sports ball 0.00273643 281 312 288 317
fire hydrant 0.00264025 421 288 454 313
tennis racket 0.00251582 329 280 337 301
sports ball 0.00229269 527 300 533 305
person 0.0019843 318 256 354 313
sports ball 0.00191295 442 300 450 309
tennis racket 0.00175831 324 300 333 312
sports ball 0.00171723 551 302 556 307
tennis racket 0.00171496 276 128 296 175
tennis racket 0.00166385 289 132 296 145
tennis racket 0.00147502 149 139 177 175
tennis racket 0.00143006 186 178 229 236
bench 0.00131707 8 221 149 276
sports ball 0.00129779 250 200 258 210
sports ball 0.0012646 196 233 206 245
tennis racket 0.00123884 139 160 174 247
person 0.001214 73 86 559 406
tennis racket 0.00120777 236 197 266 236
sports ball 0.00116916 350 300 357 313
sports ball 0.00114594 106 301 111 307
sports ball 0.00112275 83 396 93 401
baseball bat 0.00107442 134 153 218 268
