person 0.804029 10 92 115 246
person 0.454949 265 58 407 209
baseball glove 0.261784 203 147 224 186
person 0.10955 47 96 194 242
baseball bat 0.0863337 383 86 440 99
baseball bat 0.0646772 356 89 405 100
baseball glove 0.0423721 199 167 227 184
baseball glove 0.0159328 121 116 157 134
baseball bat 0.0132962 414 157 612 208
sports ball 0.0102122 329 47 336 51
baseball glove 0.0090107 145 156 172 178
baseball bat 0.00834616 564 142 640 175
baseball glove 0.00648837 125 178 152 200
sports ball 0.00625107 412 89 428 99
baseball bat 0.00464275 365 90 392 95
baseball glove 0.00443866 120 187 150 209
baseball glove 0.00334571 145 180 156 203
baseball glove 0.00333103 374 143 395 168
baseball glove 0.00289574 369 97 389 124
baseball glove 0.00248214 372 92 399 115
baseball glove 0.00224168 194 140 219 179
baseball glove 0.00210372 265 179 292 202
baseball glove 0.00196739 107 176 156 220
sports ball 0.00180445 398 173 407 184
sports ball 0.00168245 451 196 461 201
baseball glove 0.00152808 124 134 150 155
sports ball 0.00143968 480 197 485 201
sports ball 0.00133961 419 94 429 102
baseball glove 0.00124433 13 164 59 234
baseball glove 0.00123235 119 120 149 144
baseball glove 0.00112113 142 132 160 158
baseball bat 0.00111621 374 138 399 196
