period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
956981600187,957009929015,957012154949,957009929015,30554762,114832.907792857,114836.307239629,114836.574350108,114836.307239629,3.666557251,0,1.08,1.08,1443926726,20799677,0.014405,255549499,38304579,0.149891,4527918802,5010177712
957038262080,957066595347,957064707545,957066595347,26445465,114839.707215505,114843.107220444,114842.880685720,114843.107220444,3.173470215,1,0.933,0.933,1396415422,19680684,0.014094,249517070,37212621,0.149139,4402638660,4759884757
957066595347,957094932969,957093037041,957094932969,26441694,114843.107220444,114846.507750408,114846.280238519,114846.507750408,3.173018075,1,0.933,0.933,1396342594,19686284,0.014098,249549643,37203013,0.149081,4402481990,4759408708
957094932969,957123266043,957121374092,957123266043,26441123,114846.507750408,114849.907731152,114849.680698783,114849.907731152,3.172948375,1,0.933,0.933,1396341497,19660166,0.014080,249532509,37213180,0.149132,4402473565,4759285520
957123266043,957151599217,957149708824,957151599217,26442781,114849.907731152,114853.307725359,114853.080879709,114853.307725359,3.173148557,1,0.933,0.933,1396346057,19669707,0.014087,249588304,37204104,0.149062,4402479046,4759600741
957151599217,957179932627,957178041752,957179932627,26442535,114853.307725359,114856.707748267,114856.480844416,114856.707748267,3.173119057,1,0.933,0.933,1396335889,19688282,0.014100,249596002,37219894,0.149121,4402465041,4759560579
957179932627,957208265750,957206376323,957208265750,26443696,114856.707748267,114860.107736277,114859.881006545,114860.107736277,3.173258278,1,0.933,0.933,1396344138,19676013,0.014091,249535583,37208106,0.149109,4402480126,4759765018
957208265750,957236598929,957234707900,957236598929,26442150,114860.107736277,114863.507730670,114863.280808575,114863.507730670,3.173072298,1,0.933,0.933,1396339981,19642285,0.014067,249517697,37207899,0.149119,4402493367,4759488573
957236598929,957264932107,957263040629,957264932107,26441700,114863.507730670,114866.907725564,114866.680749708,114866.907725564,3.173019038,1,0.933,0.933,1396342448,19675400,0.014091,249514699,37203156,0.149102,4402471275,4759407834
957264932107,957293265539,957291376153,957293265539,26444046,114866.907725564,114870.307751319,114870.081026023,114870.307751319,3.173300459,1,0.933,0.933,1396338706,19680218,0.014094,249555670,37215523,0.149127,4402471151,4759827199
957293265539,957321598661,957319705365,957321598661,26439826,114870.307751319,114873.707739176,114873.480544796,114873.707739176,3.172793477,1,0.933,0.933,1396340933,19684723,0.014097,249510143,37211232,0.149137,4402473749,4759068667
957321598661,957349931749,957348041853,957349931749,26443192,114873.707739176,114877.107722974,114876.880937074,114877.107722974,3.173197898,1,0.933,0.933,1396345559,19701054,0.014109,249585568,37210152,0.149088,4402507175,4759674961
957349931749,957378265092,957376372936,957378265092,26441187,114877.107722974,114880.507737633,114880.280680411,114880.507737633,3.172957437,1,0.933,0.933,1396338237,19677654,0.014092,249493380,37208933,0.149138,4402469857,4759313775
957378265092,957406598383,957404708447,957406598383,26443355,114880.507737633,114883.907746553,114883.680955371,114883.907746553,3.173217738,1,0.933,0.933,1396345783,19682941,0.014096,249567098,37207849,0.149090,4402481094,4759703812
957406598383,957434931605,957433039231,957434931605,26440848,114883.907746553,114887.307746735,114887.080662869,114887.307746735,3.172916316,1,0.933,0.933,1396342347,19675491,0.014091,249600408,37202167,0.149047,4402469141,4759253351
957434931605,957463264843,957461375163,957463264843,26443558,114887.307746735,114890.707748376,114890.480988271,114890.707748376,3.173241536,1,0.933,0.933,1396344365,19703862,0.014111,249571605,37206497,0.149081,4402477809,4759740346
957463264843,957491598012,957489709320,957491598012,26444477,114890.707748376,114894.107743438,114893.881100572,114894.107743438,3.173352196,1,0.933,0.933,1396342970,19682086,0.014095,249496682,37228625,0.149215,4402481386,4759551398
957491598012,957519931112,957518042217,957519931112,26444205,114894.107743438,114897.507728201,114897.281062174,114897.507728201,3.173318736,1,0.933,0.933,1396342626,19687222,0.014099,249514163,37274729,0.149389,4402502382,4759850218
957519931112,957548264438,957546370263,957548264438,26439151,114897.507728201,114900.907740584,114900.680441073,114900.907740584,3.172712872,1,0.933,0.933,1396336579,19669263,0.014086,249558074,37213075,0.149116,4402463945,4758946266
957548264438,957576597735,957574707384,957576597735,26442946,114900.907740584,114904.307749867,114904.080909356,114904.307749867,3.173168772,1,0.933,0.933,1396341798,19679492,0.014094,249591216,37220034,0.149124,4402475242,4759631242
957576597735,957604930929,957603040686,957604930929,26442951,114904.307749867,114907.707747170,114907.480919018,114907.707747170,3.173169151,1,0.933,0.933,1396339385,19681720,0.014095,249529792,37208342,0.149114,4402470882,4759635599
957604930929,957633264153,957631373022,957633264153,26442093,114907.707747170,114911.107748093,114910.880812779,114911.107748093,3.173065609,1,0.933,0.933,1396335638,19699400,0.014108,249481876,37201010,0.149113,4402460467,4759475889
957633264153,957661597358,957659706455,957661597358,26442302,114911.107748093,114914.507746036,114914.280839041,114914.507746036,3.173090948,1,0.933,0.933,1396347375,19703124,0.014110,249586306,37209297,0.149084,4402483980,4759510547
957661597358,957689930487,957688040299,957689930487,26442941,114914.507746036,114917.907735118,114917.680913562,114917.907735118,3.173167526,1,0.933,0.933,1396343842,19685493,0.014098,249570192,37203533,0.149070,4402479187,4759630939
957689930487,957718263663,957716369989,957718263663,26439502,114917.907735118,114921.307730340,114921.080489861,114921.307730340,3.172754743,1,0.933,0.933,1396336111,19689675,0.014101,249557410,37208667,0.149099,4402465204,4759012029
957718263663,957746597078,957744707291,957746597078,26443628,114921.307730340,114924.707753782,114924.480980583,114924.707753782,3.173250243,1,0.933,0.933,1396340781,19678767,0.014093,249541024,37208900,0.149109,4402469497,4759750749
957746597078,957774930156,957773041652,957774930156,26444574,114924.707753782,114928.107736802,114927.881117563,114928.107736802,3.173363781,1,0.933,0.933,1396344642,19672708,0.014089,249514863,37214832,0.149149,4402483213,4759925477
957774930156,957803263346,957801370904,957803263346,26440748,114928.107736802,114931.507733401,114931.280641359,114931.507733401,3.172904557,1,0.933,0.933,1396337217,19683718,0.014097,249536581,37205411,0.149098,4402460749,4759234014
957803263346,957831596714,957829706877,957831596714,26443531,114931.507733401,114934.907751260,114934.680971938,114934.907751260,3.173238537,1,0.933,0.933,1396339731,19674445,0.014090,249535467,37208433,0.149111,4402473977,4759736099
957831596714,957859929816,957858036452,957859929816,26439738,114934.907751260,114938.307737337,114938.080534532,114938.307737337,3.172783272,1,0.933,0.933,1396343403,19689884,0.014101,249600265,37199943,0.149038,4402474488,4759055747
957859929816,957888262990,957886373649,957888262990,26443833,114938.307737337,114941.707731953,114941.481012629,114941.707731953,3.173275292,1,0.933,0.933,1396345050,19670982,0.014087,249511240,37217393,0.149161,4402481004,4759789967
957888262990,957916596371,957914703624,957916596371,26440634,114941.707731953,114945.107751308,114944.880623141,114945.107751308,3.172891188,1,0.933,0.933,1396344915,19684222,0.014097,249532784,37210988,0.149123,4402482204,4759211184
957916596371,957944929508,957943040561,957944929508,26444190,114945.107751308,114948.507741881,114948.281069834,114948.507741881,3.173318526,1,0.933,0.933,1396337097,19673094,0.014089,249536459,37207867,0.149108,4402464405,4759855576
957944929508,957973262658,957971369836,957973262658,26440328,114948.507741881,114951.907733913,114951.680596743,114951.907733913,3.172854862,1,0.933,0.933,1396342218,19675927,0.014091,249501269,37210857,0.149141,4402473818,4759159348
957973262658,958001595823,957999708980,958001595823,26446322,114951.907733913,114955.307728242,114955.081307714,114955.307728242,3.173573801,1,0.933,0.933,1396344109,19681704,0.014095,249503081,37242326,0.149266,4402476330,4759892128
958001595823,958029929218,958028041559,958029929218,26445736,114955.307728242,114958.707748990,114958.481231141,114958.707748990,3.173502899,1,0.933,0.933,1396342230,19675032,0.014090,249533782,37412110,0.149928,4402506057,4760127360
958029929218,958058262354,958056372819,958058262354,26443601,114958.707748990,114962.107739876,114961.880996184,114962.107739876,3.173247194,1,0.933,0.933,1396333847,19669128,0.014086,249519905,37204899,0.149106,4402459968,4759748636
958058262354,958086595564,958084703820,958086595564,26441466,114962.107739876,114965.507738220,114965.280730526,114965.507738220,3.172990650,1,0.933,0.933,1396346061,19710221,0.014116,249574569,37213660,0.149108,4402481090,4759362224
958086595564,958114928735,958113039269,958114928735,26443705,114965.507738220,114968.907733221,114968.680998407,114968.907733221,3.173260187,1,0.933,0.933,1396341631,19689342,0.014101,249560789,37199430,0.149060,4402474169,4759769375
958114928735,958143261933,958141366094,958143261933,26437359,114968.907733221,114972.307731240,114972.080231062,114972.307731240,3.172497841,1,0.933,0.933,1396337002,19648623,0.014072,249487655,37212086,0.149154,4402464505,4758625207
958143261933,958171595350,958169704497,958171595350,26442564,114972.307731240,114975.707754717,114975.480853700,114975.707754717,3.173122460,1,0.933,0.933,1396340595,19690934,0.014102,249552808,37213421,0.149120,4402467904,4759553842
