samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5522347, 5916, 50301, 9635, 12323021
1, 6718901, 15101, 182617, 40097, 18864892
1, 11748746, 120524, 553022, 142114, 28703648
1, 17433215, 242383, 955308, 255046, 39184614
1, 22949717, 359841, 1357151, 363758, 49401406
1, 26920303, 430206, 1864514, 489841, 59578324
1, 30952807, 500723, 2330244, 630323, 70346157
1, 35074179, 568194, 2814427, 768753, 81149797
1, 39072419, 634533, 3277304, 904964, 91711660
1, 43068300, 724711, 3787493, 1028038, 102160192
1, 47108969, 823073, 4311311, 1138762, 112635618
1, 50101794, 839663, 4577385, 1224309, 122798811
1, 53078357, 844432, 4832028, 1309082, 133195606
1, 58139967, 857682, 5185075, 1416406, 145971239
1, 63566520, 872784, 5471982, 1540495, 159192522
1, 70874403, 910808, 6180804, 1636693, 171278220
1, 75127246, 1018287, 6818464, 1724009, 183764425
1, 79375188, 1121341, 7440032, 1818047, 196598176
1, 83559473, 1222274, 8052381, 1911764, 209221827
1, 87838231, 1324210, 8692632, 2003760, 221870592
1, 92093213, 1429577, 9317251, 2098223, 234716344
1, 96270758, 1542811, 9937297, 2187359, 247291302
1, 100495928, 1660268, 10575444, 2271810, 259782848
1, 104737915, 1775254, 11203969, 2357006, 272314631
1, 109103796, 1894681, 11854556, 2443647, 285183012
1, 113346961, 2017496, 12505967, 2525926, 297628649
1, 116304504, 2043805, 12744752, 2599167, 307284581
1, 120748129, 2058160, 13111127, 2740608, 318204917
1, 126526189, 2134864, 13926376, 2817743, 330488477
1, 131072029, 2238739, 14716199, 2872955, 344412137
1, 135629854, 2334957, 15493842, 2929300, 358622823
1, 140163659, 2433701, 16261270, 2987078, 373035782
1, 144722788, 2530133, 17045077, 3043985, 387243031
1, 149243295, 2626430, 17824789, 3100979, 401322480
1, 153780042, 2724246, 18605473, 3157709, 415457223
1, 158304812, 2824424, 19377843, 3215612, 429839823
1, 162507651, 2868543, 19914544, 3289805, 441555173
1, 169169723, 2951411, 20980372, 3361473, 453837149
1, 173689352, 3052409, 21954169, 3418390, 468193791
1, 178231265, 3154870, 22930672, 3474661, 482624211
1, 182770665, 3255576, 23899727, 3529480, 497060377
1, 187328234, 3355870, 24873517, 3583419, 511566669
1, 191858043, 3456448, 25845185, 3639729, 525956919
1, 196408700, 3557769, 26819080, 3695673, 540417677
1, 200964842, 3658480, 27789229, 3751238, 554903296
1, 205501125, 3758307, 28761097, 3806188, 569328421
1, 210070308, 3859992, 29717963, 3859052, 583561713
1, 214605562, 3962873, 30670436, 3913548, 597565258
1, 219169096, 4066569, 31630037, 3965472, 611704507
1, 223752169, 4173458, 32590196, 4017909, 625878498
1, 228300766, 4279874, 33542522, 4070582, 639937234
1, 232880885, 4384722, 34494733, 4122222, 654122730
1, 237470661, 4491996, 35453362, 4175816, 668296958
1, 241161402, 4526382, 35938325, 4270267, 679323601
1, 246495779, 4610488, 36868803, 4334826, 693074349
1, 251281814, 4702547, 37821561, 4376433, 708540171
1, 256070204, 4796676, 38772375, 4416704, 724011667
1, 260859146, 4890028, 39715458, 4455772, 739503255
1, 265659188, 4985277, 40663028, 4493534, 755032921
1, 270443446, 5080099, 41603525, 4530178, 770501687
1, 275237625, 5175758, 42546257, 4564550, 785999943
1, 280319926, 5243822, 43423391, 4677148, 796513685
1, 285170112, 5319116, 44413723, 4755257, 812256024
1, 290032208, 5396662, 45396792, 4827753, 828049799
1, 294909649, 5475600, 46376407, 4897145, 843895823
1, 299794156, 5553941, 47362542, 4964808, 859763565
1, 304567093, 5636639, 48362079, 5043124, 875154202
1, 309292320, 5720262, 49370657, 5137931, 890352683
1, 314159449, 5798844, 50359143, 5206721, 906163043
1, 319023396, 5876638, 51341772, 5285360, 921962917
1, 323899884, 5955598, 52324775, 5353340, 937805800
1, 328767846, 6033176, 53307223, 5421600, 953618919
1, 333408889, 6119843, 54338472, 5521535, 968429123
1, 338304349, 6199164, 55324815, 5598983, 984334657
1, 343185556, 6276569, 56314672, 5667092, 1000191502
1, 347535666, 6331490, 57067105, 5761897, 1012121665
1, 351945472, 6416937, 58086070, 5949798, 1026067314
1, 357061596, 6480003, 59052349, 6096644, 1042947617
1, 362217165, 6545484, 60020119, 6239158, 1059958111
1, 366825283, 6631259, 61038335, 6426883, 1074656556
1, 371943322, 6697912, 61995124, 6572524, 1091543674
1, 377051888, 6763464, 62947474, 6714410, 1108399033
1, 381509463, 6838366, 63840223, 6873504, 1120803623
1, 385851892, 6920076, 64921672, 7135550, 1134088999
1, 390967250, 6972890, 65939878, 7397657, 1150968416
1, 396104386, 7025021, 66963193, 7659826, 1167921347
1, 400568585, 7109152, 68022178, 7916115, 1180859023
1, 405717980, 7160496, 69052182, 8182736, 1197850814
1, 410867611, 7211812, 70082520, 8449326, 1214844982
1, 415867129, 7259783, 71062496, 8703711, 1231419775
1, 418727645, 7399281, 72236220, 8937019, 1236420520
1, 423318435, 7463991, 73308294, 9205306, 1251072685
1, 428443909, 7509519, 74339256, 9472675, 1267981936
1, 433571029, 7554646, 75370258, 9737597, 1284896610
1, 438706063, 7600252, 76402628, 10005276, 1301839022
1, 443827273, 7645295, 77432868, 10269736, 1318734195
1, 448955880, 7690996, 78463934, 10537017, 1335653804
1, 452681264, 7789090, 79593897, 10800179, 1346652301
1, 457406297, 7849327, 80645967, 11064561, 1361895297
1, 462547768, 7894641, 81678983, 11332027, 1378857333
1, 467701557, 7939725, 82714226, 11597747, 1395861638
1, 472843375, 7985022, 83747097, 11865417, 1412824819
1, 477968953, 8030391, 84777239, 12129887, 1429734414
1, 483110603, 8075880, 85809866, 12397469, 1446698651
1, 486658326, 8179517, 86945960, 12659106, 1456968479
1, 491493150, 8234290, 87978257, 12923608, 1472737493
1, 496652297, 8280282, 89014833, 13189632, 1489759388
1, 501793335, 8326538, 90048173, 13457210, 1506719989
1, 506937283, 8371577, 91082304, 13722678, 1523690213
1, 512093590, 8417619, 92117653, 13990893, 1540702821
1, 517250791, 8463248, 93153987, 14256955, 1557716745
1, 520630687, 8572794, 94297429, 14521460, 1567299091
1, 525640493, 8622472, 95327825, 14786919, 1583759143
1, 530734560, 8668694, 96353444, 15050340, 1600564735
1, 535819772, 8714891, 97377657, 15315783, 1617341131
1, 540923055, 8761023, 98405345, 15579468, 1634178742
1, 546016247, 8807328, 99431748, 15845256, 1650981453
1, 551102136, 8853264, 100455899, 16108379, 1667760077
1, 555593234, 8915226, 101384022, 16261379, 1682167192
1, 560400857, 8992713, 102379060, 16314525, 1697522638
1, 564343590, 9090941, 103334922, 16458026, 1707083800
1, 569200288, 9153416, 104373906, 16721998, 1722870631
1, 574331793, 9206481, 105395366, 16984421, 1739803338
1, 579434214, 9258772, 106412194, 17245452, 1756640065
1, 583931359, 9343817, 107477550, 17503771, 1769688098
1, 589085553, 9395302, 108508333, 17770662, 1786695731
1, 594218280, 9446264, 109535612, 18036613, 1803632485
1, 599073315, 9501932, 110484356, 18254992, 1819521749
1, 604211188, 9580709, 111348026, 18309611, 1832049222
1, 606724825, 9730215, 112587162, 18569833, 1836316756
1, 611732018, 9781423, 113626010, 18836924, 1852731296
1, 616894977, 9827776, 114661663, 19105110, 1869764448
1, 622054342, 9873987, 115695412, 19371364, 1886785741
1, 627210740, 9920474, 116728285, 19639137, 1903798510
1, 632355843, 9967219, 117759579, 19906316, 1920772738
1, 637517156, 10013233, 118794271, 20172728, 1937800461
1, 642677638, 10059021, 119828650, 20440637, 1954827057
1, 647829649, 10104676, 120862651, 20707226, 1971824085
1, 652976105, 10150305, 121895836, 20973944, 1988802777
1, 656459961, 10257305, 123080884, 21245922, 1998783046
1, 661614374, 10303664, 124114175, 21513674, 2015787991
1, 666758667, 10349527, 125145393, 21780913, 2032759568
1, 671657400, 10392566, 126127576, 22034017, 2048922343
1, 676809526, 10438499, 127161612, 22301659, 2065920251
1, 681955088, 10484311, 128194029, 22567243, 2082896048
1, 687116047, 10530375, 129229318, 22835186, 2099924213
1, 692279491, 10576566, 130263956, 23103414, 2116958977
1, 697396764, 10622165, 131291295, 23368085, 2133840426
1, 702389321, 10664988, 132268367, 23621336, 2150337809
1, 707010011, 10729925, 132897652, 23661758, 2165297192
1, 710684379, 10784038, 133437864, 23714486, 2177625991
