period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
334381379659,334403046779,334401705281,334403046779,20325622,40120.548518816,40123.148565454,40122.987587761,40123.148565454,2.439068945,1,0.938,0.938,1515578612,29212517,0.019275,208363935,44742638,0.214733,4276456595,3658360211
334403046779,334424712836,334423210247,334424712836,20163468,40123.148565454,40125.748503013,40125.568194076,40125.748503013,2.419628622,1,0.931,0.931,1510157070,29160005,0.019309,207252626,44635812,0.215369,4259579728,3629185275
334424712836,334446379339,334444866186,334446379339,20153350,40125.748503013,40128.348494815,40128.166918552,40128.348494815,2.418415539,1,0.93,0.93,1510078737,29143454,0.019299,207197480,44590787,0.215209,4259412935,3627509052
334446379339,334468046075,334466539113,334468046075,20159774,40128.348494815,40130.948514578,40130.767681119,40130.948514578,2.419186304,1,0.93,0.93,1510076238,29251759,0.019371,207409773,44583471,0.214954,4259404974,3628665859
334468046075,334489712552,334488205262,334489712552,20159187,40130.948514578,40133.548502783,40133.367629724,40133.548502783,2.419115146,1,0.93,0.93,1510076473,29176620,0.019321,207259678,44592988,0.215155,4259406632,3628558428
334489712552,334511379279,334509867834,334511379279,20155282,40133.548502783,40136.148521950,40135.967149329,40136.148521950,2.418646546,1,0.93,0.93,1510076412,29092965,0.019266,207102055,44594415,0.215326,4259403709,3627856258
334511379279,334533045740,334531539616,334533045740,20160337,40136.148521950,40138.748507639,40138.567774620,40138.748507639,2.419252670,1,0.93,0.93,1510076064,29192126,0.019332,207278604,44610047,0.215218,4259405792,3628765983
334533045740,334554712182,334553205111,334554712182,20159371,40138.748507639,40141.348492010,40141.167645590,40141.348492010,2.419137951,1,0.93,0.93,1510077401,29173354,0.019319,207251298,44620377,0.215296,4259407106,3628593589
334554712182,334576379004,334574869306,334576379004,20157124,40141.348492010,40143.948521743,40143.767360082,40143.948521743,2.418868072,1,0.93,0.93,1510075588,29133797,0.019293,207180237,44584022,0.215194,4259405231,3628189497
334576379004,334598045501,334596538832,334598045501,20159828,40143.948521743,40146.548512718,40146.367714298,40146.548512718,2.419192555,1,0.93,0.93,1510077699,29217807,0.019349,207337940,44604480,0.215129,4259408239,3628675269
334598045501,334619712001,334618201615,334619712001,20156114,40146.548512718,40149.148504294,40148.967259592,40149.148504294,2.418746874,1,0.93,0.93,1510077626,29209138,0.019343,207325563,44597529,0.215109,4259406749,3628004207
334619712001,334641378497,334639866831,334641378497,20154830,40149.148504294,40151.748494552,40151.567096489,40151.748494552,2.418592195,1,0.93,0.93,1510079616,29104093,0.019273,207104061,44585715,0.215282,4259415428,3627776125
334641378497,334663045639,334661539135,334663045639,20160638,40151.748494552,40154.348563292,40154.167784672,40154.348563292,2.419290120,1,0.93,0.93,1510077488,29219371,0.019350,207341706,44602407,0.215115,4259407996,3628820941
334663045639,334684711721,334683209057,334684711721,20163418,40154.348563292,40156.948503874,40156.768185816,40156.948503874,2.419622524,1,0.931,0.931,1510080221,29177678,0.019322,207271741,44613113,0.215240,4259417296,3629321410
334684711721,334706378271,334704870514,334706378271,20158793,40156.948503874,40159.548501218,40159.367572357,40159.548501218,2.419068483,1,0.93,0.93,1510076844,29154242,0.019306,207208670,44636165,0.215416,4259405416,3628489091
334706378271,334728044793,334726536073,334728044793,20157802,40159.548501218,40162.148494843,40161.967450662,40162.148494843,2.418949444,1,0.93,0.93,1510077830,29198051,0.019335,207312938,44596911,0.215119,4259411160,3628310805
334728044793,334749711567,334748206777,334749711567,20161984,40162.148494843,40164.748519191,40164.567946491,40164.748519191,2.419451648,1,0.931,0.931,1510076071,29170600,0.019317,207245554,44587498,0.215143,4259404234,3629064173
334749711567,334771378072,334769896596,334771378072,20185029,40164.748519191,40167.348510900,40167.170735652,40167.348510900,2.422216461,1,0.932,0.932,1510080016,29179485,0.019323,207250075,44771884,0.216028,4259414283,3632876490
334771378072,334793045453,334791541925,334793045453,20163853,40167.348510900,40169.948607971,40169.768186232,40169.948607971,2.419675332,1,0.931,0.931,1510079918,29271235,0.019384,207433337,44600092,0.215009,4259414612,3629400189
334793045453,334814711128,334813195268,334814711128,20149815,40169.948607971,40172.548500203,40172.366598737,40172.548500203,2.417990766,1,0.93,0.93,1510078812,29111384,0.019278,207132507,44585829,0.215253,4259414174,3626874037
334814711128,334836377896,334834879342,334836377896,20168214,40172.548500203,40175.148523597,40174.968698740,40175.148523597,2.420198537,1,0.931,0.931,1510082439,29128680,0.019289,207155914,44800634,0.216265,4259424035,3630184459
334836377896,334858044817,334856581931,334858044817,20204035,40175.148523597,40177.748565354,40177.573020795,40177.748565354,2.424497198,1,0.932,0.932,1510081519,28797236,0.019070,206496479,45818370,0.221885,4259418164,3636632584
334858044817,334879710994,334878205944,334879710994,20161127,40177.748565354,40180.348517951,40180.167913571,40180.348517951,2.419348217,1,0.931,0.931,1510076902,29219209,0.019349,207335433,44658040,0.215390,4259407383,3628908562
334879710994,334901377500,334899870662,334901377500,20159668,40180.348517951,40182.948509791,40182.767691089,40182.948509791,2.419173138,1,0.93,0.93,1510078354,29173099,0.019319,207244681,44610037,0.215253,4259411627,3628645617
