prediction_flag,confidence
0,13.067575
0,13.253464
0,17.262508
0,16.556297
1,11.228159
0,20.775192
1,22.369059
0,22.310329
1,15.913294
1,13.935705
1,17.431622
1,21.192745
1,18.898384
1,21.306015
1,16.449780
1,16.780502
0,15.600479
1,15.994551
1,18.252316
1,23.393488
1,16.719330
0,11.844553
1,23.722048
1,19.317844
1,22.196445
1,20.524899
1,21.053011
0,16.354855
1,15.755013
0,13.531015
1,19.897215
1,14.296448
0,16.987501
1,11.833605
1,17.061590
1,16.776352
0,10.230825
1,29.843185
0,13.767672
0,12.498442
0,12.973750
1,18.879202
1,18.185406
1,19.632753
1,19.288317
0,20.311401
1,12.412786
0,14.479948
0,17.536224
0,13.575026
1,19.475273
1,21.590935
1,19.457739
1,12.193918
1,18.585842
1,15.079336
0,20.153219
1,17.297646
0,16.535358
1,13.690876
1,16.260529
0,12.775711
1,14.875718
0,15.912029
0,10.450350
1,19.369213
1,28.750412
1,17.053335
1,17.494394
0,12.968766
0,13.145067
1,18.029799
0,10.937247
1,16.408737
1,17.184809
0,12.464379
0,18.414370
1,20.648169
1,20.027054
1,13.475782
1,13.075320
1,20.736568
1,13.689784
0,7.340911
0,10.708902
1,15.622269
0,9.846687
0,9.916798
1,15.489669
0,19.513546
1,19.547794
1,15.711284
1,16.821617
1,10.892426
1,16.503595
1,18.293903
1,20.452135
1,18.198849
1,27.160456
1,17.993120
1,20.874844
1,16.671717
1,14.231502
0,18.136148
1,14.152267
1,13.208178
1,21.156231
1,31.474724
1,17.855444
1,11.837584
0,20.528610
0,11.774887
1,18.582096
0,13.628712
0,10.441397
1,18.356113
0,13.948792
1,14.974978
0,14.126417
1,20.958479
0,14.676029
1,15.595442
1,41.804501
0,13.943878
0,11.561209
0,16.667559
1,20.792553
0,14.867117
1,11.783168
1,21.658154
1,15.603897
0,14.104977
1,21.948437
0,17.033033
1,12.819529
0,15.964405
0,12.644002
1,16.314386
1,15.556514
0,13.161274
1,21.314697
1,13.007843
1,23.816784
1,19.096432
1,11.416795
0,12.901548
1,21.116762
1,16.819523
1,12.763813
0,10.402286
0,11.625284
1,20.006392
1,22.204464
1,16.502338
1,22.825859
0,17.952883
1,18.640614
1,22.153023
1,9.568859
1,20.068676
1,13.164632
0,13.462941
1,27.644390
1,16.994770
1,31.947723
1,22.687359
1,20.772953
1,14.950235
1,37.063953
1,17.788372
1,13.386864
1,21.683987
1,17.598171
1,19.590731
1,17.364342
0,14.258804
1,17.812502
0,18.664860
1,16.965378
0,15.704105
1,15.730717
0,11.932507
1,22.947214
0,15.795946
1,18.189762
1,14.446742
0,17.201441
1,18.799974
1,10.385618
1,17.510736
1,15.789949
1,14.366245
0,11.792476
1,20.219896
1,17.238594
1,23.768976
1,17.797401
1,19.610779
1,16.283749
1,18.709127
1,16.008661
1,34.034359
1,17.284138
0,11.343461
0,13.701449
1,14.118664
0,13.320243
1,25.251511
1,12.159287
0,12.880428
1,21.721872
1,21.818163
1,28.979517
0,11.383760
1,17.679947
1,18.144669
1,19.091862
1,21.509258
1,11.577659
1,19.014046
1,15.626070
1,15.338259
1,17.172592
0,15.693304
1,17.703579
0,13.796864
1,19.857311
0,11.672756
1,16.570467
1,14.228849
1,25.828432
0,9.108150
1,18.072418
1,16.618475
1,14.203329
0,9.703238
0,16.427307
0,15.900874
0,14.476978
0,15.584482
1,16.163221
1,11.242801
1,33.035015
0,9.818378
1,24.277073
1,20.828453
1,18.810783
1,17.559566
1,18.947773
0,15.004008
1,19.366009
0,18.861576
0,21.481682
1,13.706396
0,14.435406
1,14.622996
1,16.467588
1,25.523430
1,23.831295
0,16.084005
0,13.360174
1,16.806160
1,19.344881
1,19.948227
1,20.615780
1,18.872053
0,16.126823
0,20.909021
0,13.361392
0,10.139482
1,18.632824
0,15.639454
1,17.556755
1,9.571895
1,14.611436
1,21.679020
0,14.821352
1,18.748512
0,17.691517
1,20.488089
1,16.169992
0,18.227768
1,21.166243
1,31.642061
0,9.828482
0,12.113740
1,17.894009
1,18.544044
1,13.026492
0,16.116962
1,11.582441
0,14.646946
1,14.631346
1,17.152790
0,15.496136
1,16.013479
0,18.244041
1,16.416006
1,23.992271
1,17.309784
0,10.762901
0,16.440979
0,19.770397
1,12.278490
0,9.772245
1,12.838282
1,17.826124
1,22.961739
1,16.348461
0,11.535064
0,14.176304
0,14.622683
1,10.615365
1,18.710705
1,10.856602
1,18.020859
1,18.708099
1,21.097786
1,25.890543
0,13.475792
1,18.928112
1,30.789722
1,19.458630
1,20.613842
1,19.112045
1,19.111603
0,20.483936
1,20.499744
1,18.317232
1,15.205740
0,11.118794
1,20.012367
0,13.414584
0,16.020823
1,25.630552
1,26.055271
0,16.132355
1,16.170927
0,12.065479
1,19.576649
1,17.845852
1,17.956495
1,23.277872
1,17.290920
0,17.102091
1,14.454899
1,22.196041
1,20.550163
1,18.763763
1,13.436030
0,10.973359
1,20.583618
1,16.628223
1,12.192211
1,17.707153
0,17.187237
1,19.313587
0,11.724719
1,18.034508
0,10.511849
1,19.589764
1,19.822462
1,22.417555
0,9.444176
0,16.844286
1,12.597994
1,18.737455
1,14.871398
1,13.472081
1,22.600328
1,14.107419
0,9.584753
1,13.731901
1,24.608845
1,16.732292
0,22.408562
0,17.501072
1,16.778564
1,15.164273
0,11.782048
1,17.015116
1,15.591346
1,19.277605
1,17.133842
0,14.056800
1,16.061781
0,12.753756
1,54.751823
0,14.798306
1,21.124493
1,22.103798
1,19.737789
1,20.482317
1,24.948809
1,17.226913
1,16.705376
1,24.887716
0,13.150989
1,17.471418
0,16.739212
0,16.468950
1,14.270855
1,19.769728
1,15.505255
1,20.616211
1,16.556622
1,19.771008
0,31.625999
1,14.730213
1,19.865992
1,20.549747
1,34.477718
0,10.354841
1,19.466927
1,19.122082
1,14.587439
1,25.673882
1,13.449795
0,11.069837
1,18.422766
1,20.842804
1,15.525577
1,20.329521
1,21.986225
1,17.905945
0,18.329067
1,19.070580
1,15.580557
1,17.802303
1,16.829401
1,18.221191
0,15.840737
0,13.754677
1,18.559118
1,15.222754
1,13.164058
0,11.019622
1,9.492384
1,16.689886
1,17.793171
0,16.790636
1,14.016995
0,15.195070
1,21.952044
1,23.931200
1,17.432774
1,17.536598
1,22.743275
1,18.988293
0,12.860077
1,16.600592
1,18.062359
1,14.070651
1,14.230343
1,21.482338
1,16.376488
0,15.061113
1,26.673939
1,15.105223
1,22.019630
1,13.143940
1,17.020790
1,21.035736
1,15.177435
1,12.630566
1,20.681494
1,22.978859
1,16.017029
0,12.766394
1,19.942696
1,18.176651
1,19.548044
0,12.065987
1,17.583202
1,21.538675
1,12.972185
0,12.350903
1,21.286953
0,11.365721
1,20.408150
1,18.285088
1,16.177019
1,16.300606
1,18.253172
1,17.917164
1,22.602192
1,20.583971
0,14.847198
1,14.118275
1,23.231392
1,18.256042
0,10.647720
1,10.596962
1,14.249506
1,18.241051
1,13.563099
1,20.267485
1,16.027056
1,29.932030
1,18.133299
0,16.132414
1,15.843972
1,11.352226
1,16.250662
1,17.949095
1,15.995277
0,14.090229
1,16.016941
0,15.603899
0,15.158721
1,15.554526
1,21.443172
1,11.002571
1,21.790878
