samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5347261, 5894, 51243, 11153, 12073982
1, 6496519, 17300, 160001, 40026, 18666951
1, 11687547, 127025, 538778, 144257, 28682146
1, 17426871, 247739, 971614, 255869, 39159453
1, 22837909, 365762, 1353423, 366549, 49367194
1, 26883002, 443141, 1854087, 496676, 59936585
1, 30879309, 509008, 2342212, 628922, 70279040
1, 34905390, 573582, 2827247, 761740, 80687037
1, 38889646, 639068, 3287923, 897596, 91209723
1, 43042172, 705065, 3784913, 1034835, 101967587
1, 46819164, 770470, 4218198, 1158017, 112336908
1, 50016918, 772371, 4494766, 1250270, 123607307
1, 53542687, 777184, 4812896, 1332397, 134753338
1, 58939146, 793021, 5099998, 1455952, 147901295
1, 64088727, 809297, 5464848, 1590680, 159741642
1, 71259060, 879972, 6203221, 1661776, 172904255
1, 75489479, 986945, 6834043, 1750244, 185390977
1, 79659475, 1088302, 7443736, 1843122, 197977109
1, 83945758, 1187885, 8082547, 1935569, 210648927
1, 88139600, 1291101, 8696797, 2028639, 223305853
1, 92346103, 1393801, 9310878, 2122010, 236001595
1, 96606603, 1498083, 9932975, 2216598, 248863169
1, 100869317, 1604426, 10560807, 2311118, 261686931
1, 105103159, 1722504, 11202349, 2396460, 274192299
1, 109344318, 1839654, 11834229, 2480810, 286737156
1, 112979426, 1911360, 12280700, 2562488, 297807485
1, 116549062, 1919087, 12589045, 2667334, 308397341
1, 122791235, 1965240, 13308806, 2789627, 319869502
1, 127340022, 2068916, 14075990, 2847097, 334339310
1, 131870809, 2166922, 14853954, 2905305, 348444016
1, 136448465, 2263916, 15637462, 2961572, 362719159
1, 140999979, 2362868, 16421683, 3018487, 376900086
1, 145534583, 2463373, 17188888, 3076657, 391315492
1, 150121931, 2562406, 17979870, 3134539, 405603198
1, 154624980, 2662535, 18743935, 3191972, 419915993
1, 158531808, 2724512, 19308589, 3258689, 432672190
1, 165508701, 2788092, 20307130, 3337067, 443771544
1, 170075047, 2887772, 21282873, 3392030, 458297422
1, 174555470, 2988526, 22247481, 3448477, 472524855
1, 179096295, 3088293, 23216269, 3504062, 486960386
1, 183652909, 3187715, 24184979, 3557262, 501468037
1, 188185151, 3288333, 25158001, 3613533, 515866292
1, 192702652, 3388450, 26129721, 3669433, 530217651
1, 197241488, 3487530, 27097254, 3723914, 544656066
1, 201790557, 3586065, 28078160, 3779417, 558821596
1, 206352080, 3687063, 29048465, 3834280, 573244819
1, 210939338, 3790922, 30005449, 3886852, 587447173
1, 215509490, 3895514, 30960180, 3941493, 601556616
1, 220132694, 4001087, 31924920, 3993006, 615880023
1, 224685314, 4109212, 32891253, 4045774, 629956158
1, 229249740, 4214595, 33848785, 4098511, 644067785
1, 233830456, 4321326, 34824231, 4152956, 658488097
1, 237516354, 4368303, 35399845, 4221891, 670460967
1, 244685248, 4448267, 36497537, 4296061, 682517994
1, 249226864, 4551163, 37474362, 4352000, 696939601
1, 253754424, 4650877, 38445045, 4408204, 711313342
1, 258289296, 4750025, 39409951, 4460959, 725747412
1, 262828142, 4851610, 40387990, 4516942, 740159953
1, 267362934, 4953683, 41365265, 4573243, 754557411
1, 271896425, 5053462, 42331868, 4627755, 768968774
1, 276440003, 5151414, 43299522, 4682031, 783415128
1, 280976705, 5252571, 44277885, 4738265, 797818835
1, 285522226, 5355197, 45256637, 4794786, 812251654
1, 290103347, 5456130, 46242796, 4851455, 826803522
1, 294698358, 5558460, 47226449, 4905642, 841420123
1, 299265854, 5660755, 48212121, 4962016, 855914696
1, 303846399, 5763350, 49202597, 5018215, 870453937
1, 308406274, 5866258, 50179499, 5073264, 884935690
1, 312592449, 5948301, 51000488, 5132799, 898491391
1, 317381212, 5992018, 51642496, 5237740, 909618088
1, 322170787, 6086376, 52587537, 5274282, 925122147
1, 326935138, 6181980, 53539763, 5312992, 940510143
1, 331741316, 6277012, 54488883, 5348586, 956066568
1, 336527432, 6371540, 55437613, 5383906, 971559175
1, 341314424, 6465988, 56384035, 5419037, 987052516
1, 345852555, 6558905, 57278760, 5451222, 1001718474
1, 350159079, 6629147, 58040196, 5495256, 1016056777
1, 354613971, 6724398, 59052695, 5692950, 1026978111
1, 359745602, 6786397, 60027992, 5815170, 1043911265
1, 364863781, 6849165, 61000102, 5937029, 1060798365
1, 369453637, 6931544, 62027086, 6109689, 1075434980
1, 374537992, 6993823, 62992021, 6245173, 1092211495
