samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4049294, 7616, 69173, 13525, 10370023
1, 5848938, 29780, 245301, 58830, 17383130
1, 11553762, 151997, 648408, 172047, 27902497
1, 17319902, 275565, 1054231, 286310, 38537227
1, 22238705, 375149, 1482773, 399071, 48535931
1, 25967927, 439936, 1924963, 526440, 58395166
1, 30010889, 507507, 2419132, 660247, 68861592
1, 33976903, 574170, 2880299, 795264, 79334191
1, 38110463, 641438, 3379151, 931933, 90038971
1, 42177829, 711443, 3855798, 1068902, 100754547
1, 45935352, 769932, 4319773, 1175025, 111264573
1, 49119525, 773383, 4641806, 1260072, 121854454
1, 53950534, 786701, 5136489, 1339483, 133339921
1, 62335117, 823575, 6067743, 1397535, 145870608
1, 70229275, 855742, 7079325, 1449541, 157334841
1, 77523218, 895869, 7979809, 1498656, 168467962
1, 82861586, 956819, 8555764, 1538269, 178224958
1, 87452974, 1048235, 9183975, 1611315, 188245476
1, 91385545, 1178730, 9910406, 1727968, 199097379
1, 95296312, 1309514, 10633745, 1843906, 209893847
1, 99212897, 1441644, 11359534, 1960271, 220704530
1, 103119721, 1571852, 12074341, 2073425, 231431705
1, 107051831, 1702936, 12795064, 2187177, 242230718
1, 110966642, 1833043, 13510740, 2300175, 252979908
1, 114915553, 1963711, 14233199, 2414091, 263820422
1, 118831606, 2093662, 14947721, 2526966, 274579347
1, 122748584, 2223570, 15662890, 2640357, 285337074
1, 126675912, 2355531, 16382007, 2753303, 296120716
1, 130598064, 2488180, 17099309, 2866423, 306889751
1, 134529734, 2620683, 17817025, 2979959, 317682351
1, 138481778, 2753577, 18538281, 3093450, 328536403
1, 142407627, 2885797, 19254873, 3206712, 339309089
1, 146324391, 3018697, 19969791, 3319357, 350062372
1, 150258078, 3149826, 20684530, 3431685, 360868507
1, 154174219, 3281549, 21396511, 3544187, 371621042
1, 158105173, 3413782, 22115338, 3657375, 382409782
1, 162050158, 3546815, 22836366, 3770441, 393244146
1, 165966628, 3679260, 23554035, 3882865, 403996590
1, 169835763, 3809553, 24260596, 3994107, 414622179
1, 173749609, 3940801, 24973097, 4106499, 425369268
1, 177620012, 4070518, 25681895, 4218087, 435989855
1, 181516083, 4202482, 26393135, 4329880, 446688518
1, 185470442, 4335477, 27114335, 4442919, 457551124
1, 189395031, 4469082, 27833673, 4555749, 468320573
1, 193275377, 4600222, 28542381, 4666773, 478979687
1, 197193618, 4732152, 29256881, 4779010, 489738192
1, 201061844, 4863114, 29964688, 4890194, 500353221
1, 204502934, 4970041, 30536907, 4996868, 509826690
1, 208474734, 5028119, 30836150, 5052210, 521097278
1, 212416798, 5054139, 31089103, 5107398, 533053475
1, 215564936, 5056605, 31360352, 5197829, 543953810
1, 219704356, 5064339, 31672479, 5298805, 555992472
1, 225090698, 5080384, 31958693, 5421948, 569117206
1, 231430127, 5104515, 32494064, 5537777, 581213853
1, 237033090, 5196723, 33171178, 5615599, 593879158
1, 241224125, 5314489, 33806148, 5699705, 606230549
1, 245379137, 5430026, 34442259, 5783684, 618489847
1, 249602011, 5546313, 35081208, 5867648, 630946717
1, 253844553, 5665066, 35718940, 5952462, 643448630
1, 258091575, 5779413, 36341727, 6037145, 655974488
1, 262369675, 5894267, 36967748, 6122295, 668588301
1, 266604820, 6006836, 37585928, 6206643, 681077338
1, 270844704, 6119967, 38207615, 6291210, 693580736
1, 275108398, 6233546, 38831047, 6376339, 706149314
1, 279267574, 6339800, 39425796, 6460674, 718538610
1, 282061623, 6343879, 39662042, 6539307, 728290484
1, 288344183, 6371680, 40257890, 6689797, 739606814
1, 292907591, 6476961, 41049994, 6750927, 753754201
1, 297391116, 6584486, 41842937, 6808545, 768026500
1, 301861166, 6695005, 42643653, 6865423, 782264755
1, 306300033, 6808970, 43453366, 6923676, 796389853
